True Label,Predicted Label,Confidence
0.0,0,0.28716192
1.0,1,0.76009625
1.0,1,0.97307825
0.0,0,0.052935135
0.0,0,0.37428603
1.0,0,0.24872215
1.0,1,0.92314386
1.0,1,0.72968876
0.0,0,0.007915473
1.0,1,0.6070403
1.0,1,0.72812843
0.0,0,0.12782802
0.0,0,0.0006649095
1.0,1,0.88669276
0.0,0,0.07326984
1.0,1,0.94745857
1.0,1,0.88205016
1.0,1,0.9831624
0.0,0,0.0023675684
0.0,0,0.030358637
0.0,0,0.06214107
0.0,1,0.68478084
0.0,0,0.036183674
0.0,0,0.011360537
1.0,1,0.96351194
1.0,1,0.62386394
1.0,0,0.21425273
1.0,1,0.92571586
0.0,0,0.006913695
1.0,1,0.95754343
1.0,1,0.9523268
1.0,1,0.81460816
1.0,1,0.96440285
1.0,1,0.83641833
0.0,0,0.008525241
0.0,0,0.12974644
1.0,1,0.95354927
0.0,0,0.009424761
0.0,0,0.013712332
1.0,1,0.91895354
1.0,1,0.9657694
0.0,0,0.121236466
1.0,1,0.951706
0.0,0,0.067403175
1.0,1,0.64304906
1.0,1,0.9745381
0.0,0,0.36489418
0.0,0,0.22639805
0.0,0,0.11541728
1.0,1,0.9028378
1.0,1,0.98202896
0.0,0,0.25454754
0.0,0,0.061917726
1.0,1,0.9461087
0.0,0,0.009649183
0.0,0,0.17709048
0.0,0,0.017679805
1.0,0,0.50922024
1.0,1,0.85956174
1.0,1,0.98019224
1.0,1,0.65475446
1.0,1,0.7598047
1.0,1,0.8514616
1.0,1,0.9152492
1.0,1,0.89650995
1.0,1,0.88695943
0.0,0,0.01023599
1.0,1,0.7028277
0.0,0,0.004246562
0.0,0,0.00435717
0.0,0,0.07595882
1.0,1,0.74631816
1.0,1,0.661342
0.0,0,0.0030227196
0.0,0,0.1125285
1.0,1,0.9702234
0.0,0,0.008472142
0.0,0,0.033157643
0.0,0,0.03439457
1.0,1,0.8666685
0.0,0,0.033757698
0.0,0,0.009384975
1.0,1,0.85087395
0.0,1,0.55847365
0.0,0,0.16297959
0.0,0,0.00397005
0.0,0,0.14441642
1.0,0,0.5076486
1.0,1,0.8849139
1.0,1,0.96378756
1.0,1,0.7378293
0.0,0,0.113420784
0.0,0,0.015371223
0.0,0,0.20161442
1.0,1,0.87668234
0.0,1,0.5798682
1.0,0,0.4356583
1.0,1,0.85205746
1.0,0,0.08585249
0.0,0,0.016920727
1.0,1,0.72022116
0.0,0,0.18074213
0.0,0,0.029207816
1.0,1,0.90124977
0.0,0,0.028456962
1.0,1,0.8186195
0.0,0,0.33306608
0.0,0,0.16521358
1.0,1,0.9161701
1.0,1,0.79137444
0.0,0,0.004214001
1.0,0,0.50412595
1.0,1,0.93682754
1.0,0,0.38812968
0.0,0,0.094511196
0.0,0,0.006554874
0.0,0,0.0036123642
0.0,0,0.007522071
1.0,1,0.7796332
1.0,1,0.95778245
0.0,0,0.026647508
1.0,1,0.98348397
0.0,1,0.57086134
1.0,1,0.70995593
0.0,0,0.23493654
0.0,0,0.029123532
0.0,0,0.014598786
1.0,1,0.9406328
1.0,1,0.9817996
0.0,0,0.15349878
0.0,0,0.05241617
1.0,1,0.849027
0.0,0,0.4137685
0.0,0,0.1429351
1.0,1,0.9712225
1.0,1,0.98499095
0.0,0,0.4472622
1.0,1,0.9840636
0.0,0,0.0023070294
1.0,1,0.98536056
1.0,1,0.58011067
1.0,1,0.9064807
1.0,0,0.22587316
0.0,0,0.04636269
1.0,1,0.9805092
1.0,1,0.82987547
1.0,1,0.85678196
1.0,0,0.25534433
0.0,0,0.00730339
1.0,1,0.96062267
0.0,0,0.014365258
1.0,1,0.6261158
1.0,1,0.9444893
0.0,0,0.0016363302
1.0,1,0.8706065
1.0,1,0.88307345
0.0,0,0.28601578
0.0,0,0.083950296
1.0,1,0.8269406
1.0,1,0.972533
1.0,1,0.97958356
0.0,1,0.56645095
1.0,0,0.1307176
1.0,1,0.949484
0.0,0,0.16785145
1.0,1,0.862033
1.0,0,0.41140294
1.0,0,0.4145812
0.0,0,0.027377993
0.0,0,0.0041085146
0.0,0,0.20477603
0.0,0,0.12875837
0.0,0,0.15892841
0.0,0,0.0075561255
0.0,0,0.006031278
0.0,0,0.09305284
0.0,0,0.04658967
1.0,1,0.8681793
0.0,0,0.14131416
0.0,0,0.087376885
0.0,0,0.02941372
1.0,1,0.5465615
0.0,0,0.14184399
1.0,1,0.8959838
1.0,1,0.88769555
0.0,1,0.5657357
0.0,0,0.1325508
1.0,1,0.9826677
1.0,0,0.19004665
0.0,0,0.025971454
1.0,1,0.904842
1.0,1,0.6558677
1.0,1,0.9816828
1.0,1,0.93371964
1.0,0,0.379404
0.0,0,0.019147083
0.0,0,0.17462894
1.0,1,0.8440566
1.0,1,0.76738
0.0,0,0.29864606
1.0,1,0.7816752
0.0,1,0.6371878
0.0,0,0.3448738
1.0,1,0.8604878
0.0,1,0.89504534
0.0,0,0.017080287
0.0,0,0.008444077
0.0,0,0.0635388
1.0,1,0.8999412
1.0,1,0.858201
0.0,0,0.0128059825
0.0,0,0.042740367
1.0,1,0.9557607
0.0,0,0.004336883
0.0,0,0.0819554
0.0,0,0.24919593
1.0,1,0.97499704
1.0,1,0.7884757
0.0,1,0.7338456
1.0,1,0.89569277
1.0,1,0.869565
0.0,0,0.4725516
1.0,1,0.9579471
1.0,1,0.7653196
0.0,0,0.04016407
1.0,1,0.8911788
1.0,1,0.97816044
0.0,0,0.051493824
1.0,1,0.953451
0.0,1,0.8903677
1.0,1,0.75635207
1.0,1,0.82579327
1.0,1,0.8595325
1.0,1,0.81028223
1.0,1,0.9120113
1.0,1,0.97591126
1.0,1,0.9101811
1.0,1,0.9744907
1.0,1,0.9428607
0.0,0,0.02885553
0.0,0,0.090121865
0.0,0,0.0022231338
1.0,1,0.92158735
0.0,0,0.09638335
1.0,1,0.91326153
1.0,1,0.75671065
1.0,1,0.9834785
1.0,1,0.96934396
1.0,1,0.875426
1.0,1,0.8103446
1.0,1,0.56879765
0.0,0,0.006788552
0.0,0,0.007068696
1.0,1,0.8167825
1.0,1,0.81326044
0.0,0,0.20130646
0.0,0,0.051772226
0.0,0,0.0034081517
0.0,0,0.011746196
0.0,0,0.019696392
0.0,0,0.28447595
0.0,0,0.019340174
1.0,1,0.95881057
0.0,0,0.1257794
0.0,0,0.0041385763
0.0,0,0.013650849
1.0,1,0.8810284
0.0,0,0.07705478
0.0,0,0.005395355
0.0,0,0.008994158
1.0,1,0.974046
1.0,1,0.9633455
0.0,0,0.18464628
1.0,1,0.9845529
1.0,0,0.40901503
1.0,1,0.85562843
0.0,0,0.04113177
1.0,1,0.963338
0.0,0,0.015188436
0.0,0,0.014147138
1.0,1,0.8348422
0.0,0,0.029612077
1.0,1,0.8003454
1.0,1,0.8015438
1.0,1,0.78909534
1.0,1,0.97097373
0.0,0,0.076871864
0.0,1,0.7945784
1.0,0,0.2975984
1.0,1,0.806368
0.0,0,0.0032967282
0.0,0,0.1131193
0.0,0,0.38744614
0.0,0,0.0103336135
1.0,1,0.6630317
0.0,0,0.006994353
0.0,0,0.1734304
0.0,0,0.076694004
1.0,1,0.74496275
1.0,1,0.95315087
0.0,0,0.47934943
1.0,1,0.8390054
1.0,1,0.87318623
1.0,1,0.9309957
0.0,0,0.15713207
1.0,1,0.9823587
1.0,1,0.74627995
0.0,0,0.0010933871
1.0,1,0.9322201
0.0,0,0.17950122
0.0,0,0.006434123
0.0,0,0.3072275
0.0,0,0.08454915
1.0,1,0.828784
0.0,0,0.0023492218
1.0,1,0.66477144
0.0,1,0.6944907
0.0,0,0.44543985
0.0,1,0.9329808
1.0,1,0.6209338
1.0,1,0.88232553
0.0,0,0.44244432
0.0,1,0.7077544
1.0,1,0.98574257
0.0,0,0.020757517
1.0,1,0.7698533
0.0,0,0.02612271
0.0,0,0.03505311
1.0,1,0.95374954
0.0,0,0.13734867
0.0,0,0.007438041
1.0,1,0.94120044
1.0,1,0.9586846
1.0,1,0.7382946
1.0,1,0.90793145
1.0,1,0.88527596
1.0,1,0.91225976
0.0,0,0.19422694
1.0,1,0.8936856
0.0,0,0.29240504
1.0,1,0.7742549
1.0,1,0.88009083
0.0,0,0.02629976
1.0,1,0.9787228
0.0,0,0.0056006573
1.0,1,0.9754905
0.0,1,0.87707067
1.0,1,0.72926366
0.0,0,0.18968062
0.0,1,0.86984766
0.0,0,0.48732087
1.0,1,0.96826535
1.0,1,0.8030124
1.0,1,0.8139092
0.0,0,0.02619145
1.0,1,0.95062745
0.0,0,0.40440947
1.0,1,0.97357816
1.0,1,0.8179182
1.0,1,0.8097139
0.0,1,0.67558694
1.0,1,0.8780177
0.0,0,0.084950104
1.0,1,0.83649737
1.0,1,0.95092636
0.0,0,0.0045437356
0.0,0,0.046624143
0.0,0,0.00938267
1.0,1,0.64871395
1.0,1,0.9001384
0.0,0,0.054784223
1.0,1,0.9703675
0.0,0,0.017307416
0.0,0,0.21823077
0.0,0,0.40036774
0.0,0,0.0153847085
0.0,0,0.012679733
0.0,0,0.15438034
0.0,1,0.52597666
0.0,0,0.013632249
0.0,0,0.015460678
0.0,0,0.15631889
1.0,1,0.9470823
0.0,0,0.022814795
1.0,1,0.56499565
1.0,1,0.9377597
0.0,0,0.037494574
1.0,0,0.22579867
1.0,1,0.7363804
0.0,0,0.022631444
0.0,0,0.004584895
1.0,1,0.8387368
1.0,0,0.4674168
0.0,0,0.34920886
0.0,0,0.011947277
0.0,0,0.40194023
1.0,1,0.9686205
0.0,1,0.5305146
0.0,0,0.017024389
1.0,1,0.73424375
0.0,0,0.39765018
1.0,1,0.9768055
0.0,1,0.7262306
1.0,1,0.95018893
1.0,1,0.95917046
1.0,1,0.9835561
0.0,0,0.0052450085
0.0,0,0.009493319
0.0,1,0.7116951
1.0,1,0.85928655
0.0,0,0.11198167
1.0,1,0.90224874
1.0,1,0.909256
1.0,1,0.9538558
0.0,0,0.0071105263
1.0,1,0.9132528
0.0,0,0.22485198
1.0,1,0.64526
0.0,0,0.34662935
0.0,0,0.120441854
0.0,0,0.029039206
0.0,0,0.044112355
0.0,0,0.018285554
1.0,1,0.7266743
1.0,0,0.23593967
0.0,0,0.009337461
1.0,1,0.83793545
1.0,1,0.9672661
0.0,0,0.22946477
0.0,0,0.079439096
1.0,1,0.89668304
0.0,0,0.009530466
1.0,1,0.9036763
1.0,1,0.9156761
0.0,0,0.082615115
1.0,1,0.98126477
1.0,1,0.970217
0.0,0,0.042601395
0.0,0,0.14834537
1.0,1,0.95792794
0.0,0,0.013038713
0.0,0,0.22962618
0.0,0,0.07333171
1.0,1,0.81236106
0.0,0,0.016122015
0.0,1,0.5302741
1.0,1,0.8700951
1.0,1,0.884561
1.0,1,0.9414475
1.0,1,0.64386487
0.0,0,0.094526336
0.0,0,0.035381746
0.0,0,0.07573316
0.0,0,0.22400278
0.0,1,0.5728243
0.0,0,0.012474142
0.0,1,0.8112351
0.0,0,0.18994243
1.0,1,0.81321055
1.0,1,0.8709976
1.0,1,0.9058158
0.0,0,0.013867957
0.0,1,0.80222064
0.0,0,0.046605866
1.0,1,0.95564485
1.0,1,0.85506356
0.0,0,0.019096864
0.0,0,0.013553934
1.0,1,0.9590718
0.0,0,0.13186373
0.0,0,0.042409528
0.0,0,0.19844761
1.0,1,0.90961874
0.0,0,0.28219518
1.0,1,0.95762885
1.0,1,0.69526404
0.0,0,0.38695383
0.0,0,0.016060207
1.0,1,0.8967591
1.0,1,0.9075522
1.0,1,0.8150829
0.0,0,0.009298005
0.0,0,0.016270308
1.0,1,0.8429324
1.0,1,0.96150607
0.0,0,0.3198706
0.0,0,0.003192128
1.0,1,0.97718036
1.0,1,0.97596705
0.0,0,0.3024947
1.0,1,0.96493787
1.0,1,0.9709275
0.0,0,0.021482158
1.0,1,0.97447324
1.0,1,0.9670185
1.0,1,0.83380497
0.0,0,0.007576162
0.0,0,0.0028002067
1.0,1,0.55773234
1.0,1,0.6890751
1.0,1,0.84921265
1.0,1,0.7504403
1.0,1,0.9833522
1.0,1,0.94184357
0.0,0,0.5009161
0.0,1,0.7541885
0.0,0,0.41445568
1.0,1,0.9756228
1.0,1,0.7876366
0.0,0,0.009426982
1.0,1,0.93922627
0.0,0,0.0048458143
0.0,0,0.042230736
1.0,1,0.7811436
1.0,1,0.9197473
0.0,0,0.1239196
0.0,0,0.039871883
1.0,1,0.9045438
0.0,0,0.089049846
0.0,0,0.4498087
1.0,1,0.8514952
0.0,0,0.06772097
1.0,1,0.82426643
1.0,1,0.9277324
1.0,1,0.9229022
1.0,0,0.43041384
0.0,0,0.29969105
1.0,1,0.90259814
1.0,1,0.9828016
1.0,0,0.3883327
0.0,0,0.10592227
0.0,0,0.0049635475
0.0,0,0.19383061
0.0,0,0.13096334
0.0,0,0.02311405
0.0,0,0.00896535
0.0,0,0.2215362
1.0,1,0.9571072
0.0,0,0.13163877
0.0,0,0.04135328
0.0,0,0.09233408
1.0,1,0.84699535
1.0,1,0.9801577
1.0,1,0.91466767
1.0,1,0.9294674
1.0,1,0.9410924
1.0,1,0.7797298
0.0,0,0.01033962
1.0,1,0.858843
0.0,0,0.009129247
1.0,1,0.6099379
0.0,0,0.005873132
1.0,1,0.9622581
1.0,1,0.698661
0.0,0,0.012466013
1.0,1,0.97328824
1.0,1,0.9556671
1.0,1,0.9686413
1.0,1,0.9731923
0.0,0,0.36787042
0.0,0,0.10627382
1.0,1,0.9271577
0.0,0,0.06441653
1.0,1,0.977615
0.0,0,0.23104568
0.0,0,0.04643587
0.0,0,0.09223282
0.0,0,0.035759978
0.0,0,0.0044178455
1.0,1,0.945249
0.0,0,0.14596479
0.0,0,0.30325505
1.0,1,0.89409065
1.0,1,0.9824193
0.0,0,0.020432454
0.0,1,0.53974855
1.0,1,0.74653685
0.0,1,0.7635565
0.0,0,0.01805786
0.0,0,0.022552984
1.0,1,0.9673004
0.0,1,0.6217978
0.0,1,0.6046387
0.0,0,0.0038125233
1.0,1,0.84367466
1.0,1,0.54722667
1.0,1,0.9736964
1.0,1,0.64601207
0.0,0,0.0040187812
1.0,1,0.8821415
1.0,1,0.9816696
0.0,0,0.01857893
0.0,0,0.03336388
0.0,0,0.012912272
0.0,0,0.27526852
0.0,0,0.31953284
0.0,1,0.6424658
0.0,0,0.28932732
1.0,1,0.7472076
0.0,0,0.03106997
0.0,0,0.16931765
0.0,0,0.0043385304
0.0,0,0.44114304
1.0,0,0.4006814
1.0,1,0.9305788
0.0,1,0.8236732
1.0,1,0.9151653
1.0,0,0.50547576
1.0,1,0.7656346
1.0,1,0.811592
0.0,0,0.022853173
0.0,0,0.0062596016
1.0,1,0.98272276
0.0,0,0.038025457
1.0,1,0.7193202
0.0,0,0.019183835
1.0,0,0.40085194
1.0,1,0.96634567
0.0,0,0.4303019
0.0,0,0.023172103
1.0,0,0.13140841
0.0,0,0.027978567
1.0,1,0.6058004
1.0,1,0.9634619
0.0,0,0.26584533
0.0,1,0.67237973
0.0,0,0.046842147
0.0,1,0.6636903
0.0,0,0.05880866
0.0,1,0.52989495
1.0,1,0.94659597
1.0,1,0.85353386
1.0,1,0.9342351
1.0,1,0.7407273
0.0,0,0.33197525
1.0,1,0.88901335
0.0,0,0.025649544
0.0,0,0.0027092628
0.0,1,0.76729655
1.0,1,0.80662084
1.0,1,0.94928145
1.0,1,0.934591
1.0,1,0.97511923
0.0,0,0.025416356
1.0,0,0.4178904
1.0,1,0.94154435
1.0,1,0.96885073
1.0,0,0.46552563
0.0,0,0.014865318
0.0,1,0.80319667
0.0,0,0.018381525
1.0,1,0.9597131
1.0,1,0.96706283
1.0,1,0.9731585
1.0,1,0.985087
0.0,0,0.037461147
1.0,0,0.45599326
1.0,1,0.9824135
1.0,1,0.9643875
1.0,1,0.91078997
1.0,1,0.970026
0.0,0,0.034370866
0.0,0,0.025790384
1.0,0,0.32017037
0.0,0,0.057735402
0.0,0,0.031676285
0.0,0,0.12591277
0.0,0,0.033607304
0.0,0,0.013101002
0.0,0,0.028499454
0.0,0,0.012544424
1.0,1,0.9063532
0.0,0,0.007905724
0.0,0,0.48033607
0.0,0,0.06903113
0.0,0,0.061546646
1.0,1,0.84622306
1.0,1,0.9829789
1.0,1,0.8899087
1.0,1,0.9360913
1.0,1,0.8793952
0.0,0,0.21236464
1.0,1,0.973391
1.0,1,0.96493286
1.0,1,0.6431565
0.0,0,0.390515
0.0,0,0.5077911
0.0,0,0.022987895
0.0,0,0.0035837214
0.0,1,0.69134486
1.0,1,0.87756974
0.0,0,0.004611095
1.0,0,0.4203276
0.0,0,0.1138515
1.0,1,0.74762785
1.0,1,0.97799164
1.0,1,0.97476244
1.0,1,0.82928413
1.0,0,0.14718921
1.0,1,0.9508338
1.0,0,0.34175023
1.0,1,0.90028596
0.0,1,0.5160141
1.0,1,0.95668066
1.0,1,0.6848047
1.0,1,0.8595835
1.0,1,0.9625837
0.0,1,0.7541507
0.0,0,0.007825094
0.0,0,0.028314512
1.0,1,0.89295614
0.0,0,0.023374962
0.0,0,0.008050321
0.0,0,0.01976514
1.0,1,0.83244693
1.0,1,0.9354567
0.0,0,0.014211813
0.0,0,0.09595462
1.0,1,0.74696517
0.0,0,0.082205094
1.0,1,0.94614184
1.0,1,0.78657603
0.0,0,0.3344379
0.0,0,0.0087401355
1.0,1,0.63547134
1.0,0,0.500634
0.0,0,0.043873586
1.0,1,0.9119868
1.0,1,0.79597497
0.0,1,0.86135334
1.0,1,0.9054426
1.0,1,0.89258486
1.0,1,0.75413656
1.0,1,0.9623615
1.0,1,0.7105246
1.0,1,0.953726
0.0,0,0.095744185
1.0,1,0.9841996
1.0,1,0.80650085
0.0,0,0.10540896
1.0,1,0.9711956
1.0,1,0.96876025
1.0,1,0.87588304
1.0,1,0.9466426
1.0,1,0.9120381
1.0,1,0.60170645
1.0,0,0.4468563
1.0,1,0.94436437
1.0,0,0.08869272
0.0,0,0.008698312
1.0,1,0.8075202
1.0,1,0.7395633
1.0,1,0.9833888
1.0,1,0.9462762
0.0,1,0.5854141
0.0,0,0.07481987
1.0,1,0.97537524
1.0,1,0.95504636
1.0,1,0.93616116
1.0,1,0.9153661
1.0,1,0.90653694
0.0,1,0.7026464
1.0,1,0.98425764
0.0,1,0.9785789
0.0,0,0.0016965782
1.0,1,0.5404453
1.0,0,0.38311714
1.0,1,0.94121265
1.0,1,0.94122887
1.0,0,0.27640483
1.0,1,0.82568705
0.0,0,0.0513714
1.0,1,0.77479964
1.0,1,0.95859516
0.0,0,0.005893787
1.0,1,0.97098637
1.0,1,0.9395234
0.0,0,0.017279597
1.0,0,0.27847937
0.0,0,0.13453895
1.0,0,0.23602013
1.0,1,0.7800045
0.0,0,0.01588046
0.0,0,0.025956603
1.0,1,0.5777717
0.0,0,0.054724853
0.0,1,0.6285584
1.0,1,0.934147
1.0,1,0.7537842
0.0,0,0.03397859
0.0,1,0.7149454
0.0,0,0.022533856
0.0,0,0.45289373
0.0,0,0.053041663
1.0,1,0.7590622
0.0,1,0.82492477
0.0,0,0.0068652667
0.0,0,0.24513116
1.0,1,0.98636967
0.0,0,0.012517819
1.0,1,0.9467067
1.0,1,0.96261364
1.0,1,0.8228796
0.0,0,0.027692549
0.0,0,0.018333018
1.0,1,0.6172938
0.0,0,0.46469587
1.0,1,0.8056293
0.0,0,0.020951683
0.0,0,0.007879861
1.0,1,0.60278314
1.0,1,0.7094891
0.0,0,0.058802597
1.0,1,0.9822227
0.0,0,0.2738833
0.0,0,0.056212258
0.0,0,0.2289094
0.0,0,0.042472325
0.0,0,0.009507552
0.0,0,0.021830445
0.0,0,0.059092563
0.0,1,0.6350757
1.0,1,0.84961027
0.0,0,0.070050724
0.0,0,0.21186481
1.0,1,0.7090718
1.0,0,0.50380504
0.0,1,0.7708742
1.0,1,0.97920454
1.0,1,0.9713989
0.0,0,0.0101126265
0.0,0,0.42011175
1.0,0,0.45914134
1.0,1,0.96291804
1.0,1,0.97294354
0.0,0,0.01042945
1.0,1,0.970299
0.0,1,0.6384501
0.0,0,0.27616182
0.0,0,0.029816024
1.0,1,0.95657474
1.0,0,0.07785081
1.0,0,0.30040193
0.0,0,0.026571156
1.0,1,0.97781205
0.0,1,0.7198112
0.0,0,0.13484095
0.0,0,0.24922754
1.0,1,0.9067179
1.0,1,0.97075826
1.0,1,0.93935037
1.0,1,0.9370892
0.0,0,0.23633148
0.0,0,0.009797268
0.0,0,0.027131233
1.0,1,0.926778
0.0,0,0.016944451
0.0,0,0.15227512
0.0,0,0.021918695
0.0,0,0.008896895
1.0,1,0.9573059
1.0,1,0.7821479
0.0,0,0.02019022
0.0,1,0.7098673
0.0,0,0.010361423
0.0,1,0.8389587
1.0,1,0.8843265
0.0,0,0.020994999
1.0,1,0.9498873
0.0,0,0.023455601
0.0,0,0.009818404
0.0,0,0.019229896
0.0,0,0.47722214
1.0,1,0.9461578
1.0,1,0.92034376
0.0,0,0.043473482
0.0,0,0.068339616
0.0,0,0.029979302
1.0,1,0.85787165
0.0,0,0.046463437
0.0,0,0.15586098
0.0,0,0.007861998
0.0,0,0.0025126
0.0,0,0.0060816687
0.0,0,0.013992345
1.0,1,0.87738985
1.0,1,0.89687455
1.0,1,0.9756044
1.0,1,0.67865515
0.0,0,0.0031379545
1.0,1,0.9695073
1.0,1,0.9109374
0.0,0,0.025085919
1.0,1,0.8365088
1.0,1,0.71665126
1.0,1,0.8898832
1.0,1,0.872678
0.0,0,0.22888176
1.0,0,0.05756911
0.0,0,0.042647112
0.0,0,0.10368665
1.0,1,0.96954685
0.0,0,0.018049324
0.0,0,0.0040971073
1.0,1,0.9535413
0.0,0,0.02185253
1.0,1,0.9820756
0.0,0,0.025544344
0.0,0,0.027612757
1.0,1,0.98531616
1.0,1,0.778791
0.0,0,0.31695998
0.0,0,0.16089438
0.0,0,0.18753311
0.0,0,0.00882406
0.0,0,0.008213464
0.0,0,0.014816161
1.0,1,0.9010065
0.0,0,0.29575142
0.0,0,0.04988651
1.0,1,0.9080294
0.0,0,0.24511182
0.0,0,0.12111183
1.0,1,0.9067857
0.0,0,0.0252626
1.0,1,0.89017224
1.0,1,0.9482302
1.0,1,0.8665569
0.0,0,0.12915991
1.0,1,0.8526824
0.0,0,0.0030893176
1.0,1,0.97181255
1.0,0,0.33371112
0.0,1,0.8877416
0.0,0,0.068845704
1.0,1,0.88863295
0.0,0,0.1405196
1.0,1,0.9844665
1.0,1,0.8004911
1.0,1,0.9783871
0.0,0,0.01672472
1.0,1,0.94398504
0.0,1,0.8714999
0.0,0,0.16486378
1.0,1,0.94791275
0.0,0,0.017645149
1.0,1,0.85590196
0.0,0,0.061447274
1.0,1,0.85742426
0.0,0,0.036598735
0.0,0,0.45630664
1.0,1,0.9846337
0.0,0,0.025408607
0.0,0,0.04538952
1.0,1,0.9455915
1.0,0,0.2732235
0.0,0,0.34057626
0.0,0,0.05175863
0.0,0,0.3085903
1.0,1,0.8751534
0.0,0,0.035848137
0.0,0,0.022460425
1.0,1,0.87759596
0.0,0,0.02314319
1.0,1,0.98444897
1.0,1,0.9488274
1.0,1,0.9822712
0.0,0,0.0032469493
0.0,1,0.7123064
0.0,0,0.162367
1.0,1,0.80486584
0.0,0,0.026821172
1.0,1,0.9724674
0.0,0,0.0193045
0.0,0,0.0032018987
0.0,0,0.26041442
0.0,0,0.10706729
0.0,0,0.027089013
0.0,0,0.004984727
1.0,0,0.30441454
1.0,1,0.9699996
0.0,0,0.008880915
1.0,1,0.89723414
1.0,1,0.9426131
1.0,1,0.97888726
1.0,0,0.099433206
1.0,0,0.37000456
1.0,0,0.5034994
1.0,1,0.89568317
0.0,0,0.031340033
0.0,0,0.32623264
0.0,0,0.013295945
0.0,0,0.07434298
0.0,0,0.006973074
1.0,1,0.9438392
0.0,0,0.003922388
1.0,1,0.88806885
0.0,0,0.06792564
1.0,1,0.9414244
1.0,1,0.8815491
0.0,0,0.023238549
1.0,1,0.9828335
1.0,1,0.8796638
1.0,1,0.9840651
1.0,1,0.89759606
1.0,1,0.84162474
1.0,0,0.019046063
0.0,0,0.10724248
0.0,0,0.02925601
0.0,0,0.1916068
0.0,0,0.00022036817
1.0,1,0.8725857
0.0,0,0.039176133
1.0,1,0.9191167
1.0,1,0.8161169
0.0,0,0.03344139
1.0,1,0.90062714
0.0,0,0.16034223
1.0,1,0.9347691
1.0,1,0.9828546
0.0,0,0.053446386
1.0,1,0.8764229
0.0,0,0.10409869
0.0,0,0.12948442
1.0,1,0.9787508
0.0,0,0.030604579
1.0,1,0.97694516
0.0,0,0.0443558
0.0,0,0.27164584
0.0,1,0.83501947
1.0,1,0.8420088
0.0,0,0.032451093
0.0,0,0.001521676
1.0,1,0.88719773
0.0,0,0.001087348
0.0,1,0.963537
0.0,0,0.011769067
1.0,1,0.90297353
0.0,0,0.030581782
1.0,1,0.85337424
1.0,1,0.82305413
0.0,1,0.7637633
0.0,0,0.019738836
1.0,1,0.9831904
1.0,1,0.6922178
1.0,1,0.9529704
1.0,1,0.86761814
1.0,1,0.7423067
0.0,0,0.064895764
1.0,1,0.987331
1.0,1,0.84618133
1.0,1,0.97793835
1.0,1,0.8577565
1.0,1,0.566365
1.0,1,0.76969934
0.0,0,0.027613588
0.0,0,0.071676336
0.0,0,0.008654223
0.0,0,0.011371178
1.0,0,0.4741678
0.0,0,0.3665877
1.0,1,0.9355271
0.0,0,0.012415228
0.0,0,0.046215545
1.0,1,0.8985838
1.0,1,0.9780962
1.0,0,0.38227478
1.0,1,0.7269552
1.0,1,0.85656196
1.0,1,0.9745501
1.0,1,0.8572171
1.0,0,0.43188843
1.0,1,0.68116605
0.0,0,0.009071087
1.0,1,0.8040291
0.0,0,0.07424205
0.0,0,0.0031660679
1.0,1,0.96735066
1.0,0,0.48833445
0.0,0,0.44854894
0.0,0,0.006772845
0.0,0,0.0037762763
0.0,0,0.19534071
0.0,0,0.009136958
1.0,1,0.88110006
0.0,0,0.27633104
0.0,0,0.31513423
0.0,0,0.11540695
1.0,1,0.5642259
0.0,0,0.0075763343
0.0,0,0.007384519
1.0,1,0.73405635
0.0,0,0.012878717
0.0,0,0.004545315
1.0,1,0.98380166
1.0,1,0.9826237
1.0,1,0.7861854
1.0,1,0.96826994
0.0,0,0.17160863
0.0,0,0.0025918165
1.0,1,0.89988065
1.0,1,0.8436315
1.0,1,0.9810271
0.0,0,0.06921027
0.0,0,0.006052506
0.0,0,0.0050644707
0.0,0,0.030844593
0.0,0,0.4339157
0.0,0,0.30808228
0.0,0,0.048947457
0.0,0,0.48454994
1.0,1,0.90721726
1.0,0,0.041608468
0.0,0,0.062532544
1.0,1,0.95589286
0.0,0,0.010612022
0.0,1,0.73986846
0.0,0,0.10241087
1.0,1,0.90670365
1.0,1,0.9815967
0.0,0,0.00047862975
0.0,0,0.2203575
0.0,0,0.0029420087
0.0,0,0.004612029
0.0,0,0.008456043
1.0,1,0.78333306
0.0,0,0.006148486
0.0,0,0.39915317
1.0,1,0.9868013
0.0,0,0.33748478
0.0,0,0.32878402
1.0,1,0.8625727
0.0,0,0.041549765
1.0,1,0.77206475
1.0,1,0.8327911
1.0,1,0.5938218
1.0,1,0.8240591
0.0,0,0.0918808
1.0,1,0.72671705
0.0,0,0.087932564
1.0,1,0.97621155
0.0,0,0.27504495
1.0,1,0.931062
0.0,0,0.04194129
0.0,0,0.021040156
0.0,0,0.020942418
0.0,0,0.0038353356
1.0,1,0.7618676
1.0,1,0.97043145
1.0,1,0.851228
0.0,0,0.004183942
0.0,0,0.09612564
0.0,0,0.15814815
0.0,1,0.7296276
1.0,1,0.86372566
1.0,1,0.979664
0.0,0,0.014063144
1.0,1,0.978321
1.0,1,0.9009081
0.0,0,0.008434442
1.0,0,0.2576659
1.0,1,0.9527563
0.0,0,0.101779245
1.0,1,0.97008497
0.0,0,0.26143044
