True Label,Predicted Label,Confidence
0.0,0,0.49074438
0.0,1,0.7589536
1.0,1,0.86432755
0.0,1,0.944523
0.0,0,0.0030881255
0.0,0,0.3228121
0.0,0,0.21224943
0.0,0,0.43088922
1.0,1,0.86866057
1.0,0,0.62365067
1.0,1,0.9726591
0.0,0,0.0038564003
1.0,0,0.29118088
0.0,0,0.3220024
0.0,0,0.02553858
0.0,1,0.7094985
0.0,0,0.03593533
0.0,0,0.017672578
1.0,1,0.9451908
1.0,1,0.9770696
1.0,1,0.9845387
0.0,0,0.012363052
0.0,1,0.97058874
0.0,1,0.92334306
1.0,1,0.9185285
1.0,0,0.62297535
1.0,1,0.8933478
0.0,0,0.066641174
1.0,1,0.9652215
1.0,1,0.969637
0.0,0,0.27841076
1.0,1,0.9617566
1.0,1,0.8725997
1.0,1,0.97705966
1.0,1,0.90567225
0.0,0,0.015399502
0.0,0,0.61707115
1.0,1,0.947548
0.0,0,0.1590907
0.0,0,0.3429291
0.0,0,0.022181466
1.0,1,0.94912475
1.0,1,0.9837205
0.0,0,0.27164954
0.0,0,0.005320989
1.0,1,0.80978507
0.0,0,0.049335886
0.0,0,0.083494216
1.0,1,0.93388873
0.0,0,0.008377985
1.0,1,0.8878063
0.0,0,0.019023072
1.0,1,0.95616245
0.0,0,0.015611513
1.0,0,0.43313372
0.0,0,0.5898135
1.0,1,0.74345964
0.0,0,0.008391392
1.0,1,0.9469608
0.0,0,0.5731916
1.0,1,0.98321915
1.0,1,0.939937
1.0,1,0.98584425
0.0,0,0.019329289
1.0,1,0.9191457
1.0,1,0.94981456
0.0,0,0.25825033
0.0,0,0.56933
1.0,0,0.63927615
1.0,1,0.92018414
0.0,0,0.15004495
1.0,1,0.97348154
0.0,0,0.01781943
1.0,1,0.9755383
0.0,0,0.048140187
1.0,1,0.8768102
1.0,1,0.9872726
0.0,0,0.011521377
1.0,1,0.8240175
0.0,0,0.016441366
1.0,1,0.8732679
0.0,0,0.07435941
1.0,1,0.91486025
0.0,0,0.012015318
1.0,1,0.83386195
1.0,1,0.97252554
0.0,0,0.19060531
0.0,0,0.024158375
0.0,0,0.19891806
0.0,0,0.0047362745
1.0,1,0.9851792
0.0,0,0.487573
0.0,0,0.0037066315
1.0,1,0.7778797
0.0,0,0.48546776
1.0,1,0.96351326
0.0,0,0.30843848
0.0,0,0.52573884
0.0,0,0.03377806
1.0,1,0.885576
0.0,0,0.29446754
0.0,0,0.016948335
0.0,1,0.88683504
0.0,0,0.15685421
0.0,0,0.008057999
1.0,1,0.83706146
1.0,1,0.9630419
0.0,0,0.019097881
1.0,1,0.98162526
1.0,1,0.9125201
0.0,0,0.13901691
1.0,0,0.6182723
1.0,1,0.98260856
0.0,0,0.018729044
1.0,1,0.9742057
0.0,0,0.00801875
0.0,0,0.016898498
1.0,1,0.7344761
1.0,1,0.9731356
1.0,1,0.9746359
0.0,0,0.26374602
1.0,0,0.35236108
1.0,1,0.98152614
1.0,1,0.9843651
1.0,1,0.9823581
1.0,1,0.92209053
1.0,1,0.89559835
0.0,0,0.12332062
0.0,0,0.017047402
1.0,1,0.9253333
1.0,1,0.857677
1.0,1,0.6876531
1.0,1,0.9585696
0.0,0,0.028829232
1.0,1,0.9739622
1.0,0,0.47631145
0.0,0,0.0016425123
0.0,0,0.017339194
0.0,0,0.5834931
0.0,1,0.67588097
1.0,1,0.964564
0.0,0,0.5115572
0.0,0,0.014547675
0.0,0,0.00094728323
1.0,1,0.967805
1.0,1,0.93333554
1.0,1,0.8621866
0.0,0,0.008039992
1.0,1,0.6635302
0.0,1,0.77056456
1.0,0,0.25908896
0.0,1,0.83366406
1.0,0,0.46837273
0.0,0,0.4227512
1.0,1,0.97726315
0.0,0,0.15042886
0.0,0,0.008245072
1.0,0,0.23935576
1.0,1,0.921104
1.0,1,0.97170544
1.0,1,0.81054205
0.0,0,0.0016759885
1.0,1,0.971968
1.0,1,0.8732799
1.0,1,0.89309835
0.0,0,0.38115034
0.0,0,0.019682946
0.0,0,0.009440547
1.0,1,0.9651891
0.0,0,0.27415824
1.0,1,0.8514348
0.0,0,0.0072520627
0.0,0,0.013557269
1.0,1,0.98312235
0.0,0,0.0647507
0.0,0,0.4893992
1.0,1,0.954657
1.0,1,0.9534211
0.0,0,0.034827955
1.0,1,0.9784837
0.0,1,0.9443052
0.0,1,0.8232736
0.0,0,0.0014814792
1.0,1,0.7614419
0.0,0,0.006116091
0.0,0,0.015326548
1.0,1,0.9028985
0.0,1,0.78071773
1.0,1,0.7141757
1.0,1,0.94881713
1.0,1,0.70641524
1.0,1,0.88950974
0.0,0,0.21638176
1.0,1,0.96262276
0.0,0,0.3772376
0.0,0,0.09678208
1.0,1,0.82625806
0.0,0,0.0049143312
1.0,1,0.9550097
1.0,1,0.966746
0.0,0,0.53619415
0.0,0,0.24775931
1.0,0,0.33276862
1.0,0,0.60757685
1.0,1,0.9376245
0.0,1,0.9253228
0.0,0,0.12580007
0.0,0,0.0016369846
0.0,0,0.0029313082
0.0,0,0.054311987
1.0,1,0.79381126
1.0,1,0.8938025
1.0,1,0.93583536
0.0,0,0.00860191
1.0,1,0.92349154
0.0,0,0.31765702
1.0,1,0.6981344
0.0,0,0.20895647
1.0,1,0.86194277
0.0,1,0.8940234
1.0,1,0.7945919
1.0,1,0.9742851
1.0,1,0.97782546
1.0,1,0.7357688
1.0,1,0.6987418
1.0,1,0.93118817
1.0,1,0.9525203
0.0,0,0.12896785
0.0,0,0.014048685
0.0,0,0.46418938
0.0,0,0.06716339
0.0,0,0.33254203
1.0,1,0.9770615
0.0,0,0.08635681
1.0,1,0.982797
0.0,0,0.27116218
0.0,0,0.07604201
0.0,1,0.7054533
1.0,0,0.55369353
1.0,1,0.9845198
0.0,0,0.14078426
0.0,0,0.10187058
0.0,0,0.54673904
0.0,0,0.0037137046
1.0,1,0.95647043
0.0,0,0.022208383
0.0,0,0.012606196
0.0,0,0.035337478
1.0,1,0.94931406
0.0,0,0.020011159
0.0,0,0.042854518
0.0,0,0.0060943435
1.0,1,0.7648522
1.0,1,0.8039036
0.0,0,0.008542904
0.0,0,0.0017275366
1.0,1,0.8910874
0.0,0,0.035883795
0.0,0,0.051918715
1.0,1,0.8112213
0.0,0,0.15599321
0.0,0,0.022528855
0.0,0,0.003053986
1.0,1,0.9720659
1.0,1,0.76549685
1.0,1,0.84063673
1.0,1,0.85838664
1.0,1,0.84096766
0.0,0,0.38674745
0.0,0,0.013053233
0.0,0,0.096865125
1.0,1,0.91745013
1.0,1,0.9831912
1.0,1,0.94428176
1.0,1,0.9450755
0.0,0,0.014045172
0.0,0,0.019359393
1.0,1,0.66514474
0.0,0,0.19861619
0.0,0,0.56896454
1.0,1,0.8916318
1.0,1,0.9811364
0.0,0,0.20672466
0.0,0,0.24975078
0.0,1,0.92597735
0.0,0,0.21728541
0.0,0,0.41972306
0.0,0,0.07183358
1.0,1,0.7225733
0.0,0,0.035942726
1.0,1,0.85733205
0.0,0,0.17209937
1.0,1,0.98375404
1.0,1,0.9844781
0.0,0,0.3442631
1.0,0,0.64723593
0.0,0,0.19643325
0.0,0,0.017456887
0.0,0,0.51700765
1.0,1,0.8744688
0.0,0,0.0074343695
0.0,0,0.23209848
0.0,0,0.073926575
0.0,0,0.009881466
0.0,0,0.0019502094
0.0,0,0.015215927
0.0,0,0.08160809
0.0,1,0.9512704
0.0,0,0.15470803
0.0,0,0.21408717
0.0,0,0.4708145
0.0,0,0.35149848
1.0,1,0.9386357
1.0,1,0.95099664
0.0,0,0.08420755
1.0,1,0.98253554
1.0,0,0.6411253
0.0,0,0.019257255
0.0,0,0.028851315
0.0,1,0.83895177
0.0,0,0.18868122
1.0,1,0.96562666
0.0,0,0.4882355
0.0,0,0.38319352
0.0,0,0.32459494
1.0,1,0.98422295
1.0,0,0.5792984
0.0,0,0.28530008
0.0,0,0.6289331
1.0,1,0.71794254
1.0,1,0.8736686
1.0,1,0.96316874
1.0,1,0.97480315
0.0,0,0.00066201197
1.0,1,0.97326285
0.0,0,0.52328634
0.0,0,0.00853906
0.0,0,0.44891605
1.0,1,0.94325835
0.0,0,0.23451231
0.0,0,0.009523979
1.0,1,0.7461542
0.0,0,0.007178798
1.0,1,0.95550543
0.0,0,0.035822272
1.0,1,0.8726669
0.0,0,0.008566288
0.0,0,0.020933002
1.0,1,0.76001
1.0,1,0.95412195
1.0,1,0.81340486
1.0,1,0.81398773
1.0,1,0.9175749
1.0,0,0.12050177
0.0,0,0.011486251
0.0,0,0.50315285
0.0,0,0.047235835
1.0,1,0.6938726
1.0,1,0.9227617
0.0,0,0.01721622
0.0,0,0.0018277168
1.0,1,0.98203677
1.0,0,0.62607336
1.0,1,0.96228236
1.0,1,0.9686726
1.0,1,0.80795074
1.0,1,0.75129473
1.0,1,0.8807674
1.0,1,0.8427032
0.0,0,0.00637415
0.0,0,0.06354364
0.0,0,0.27736595
0.0,0,0.07501805
1.0,1,0.95062137
0.0,0,0.050856877
1.0,1,0.8840895
1.0,1,0.89316165
0.0,0,0.0021771828
0.0,0,0.12421203
0.0,1,0.74131703
1.0,1,0.98280144
1.0,1,0.88790363
1.0,0,0.22030303
1.0,1,0.74090815
0.0,0,0.010524369
0.0,0,0.10172439
0.0,0,0.28427944
0.0,0,0.017093038
1.0,1,0.9404263
1.0,1,0.8232395
1.0,0,0.5123696
1.0,1,0.92104185
1.0,1,0.97434413
0.0,0,0.0146609815
0.0,0,0.006685414
0.0,0,0.0029044833
1.0,1,0.98329264
0.0,0,0.24583285
0.0,0,0.6473483
1.0,1,0.98555386
1.0,1,0.97566974
0.0,0,0.10431941
0.0,0,0.37437105
1.0,1,0.7813281
1.0,1,0.9381837
1.0,1,0.935884
1.0,1,0.85408723
1.0,1,0.9111049
0.0,0,0.024446517
1.0,1,0.66961974
1.0,1,0.73479944
0.0,0,0.43346447
0.0,0,0.13114521
0.0,0,0.015147408
0.0,1,0.80927926
0.0,0,0.0018132344
1.0,1,0.9302176
0.0,0,0.0153678
1.0,1,0.9439889
1.0,1,0.96510583
1.0,1,0.8318034
0.0,0,0.007039952
0.0,0,0.5594429
1.0,1,0.8628602
1.0,1,0.7923446
1.0,1,0.9524512
0.0,0,0.42835018
1.0,1,0.9706542
0.0,0,0.0024685396
0.0,1,0.7275741
1.0,1,0.979772
0.0,1,0.8356719
0.0,0,0.57011104
0.0,0,0.63935167
1.0,0,0.6576755
0.0,0,0.016417062
0.0,0,0.03176649
1.0,1,0.96808064
1.0,1,0.9711973
0.0,0,0.40276897
1.0,1,0.7661624
0.0,0,0.0047049075
1.0,1,0.8642485
0.0,0,0.0106651625
1.0,1,0.9620294
0.0,0,0.0051026964
1.0,1,0.9722292
0.0,1,0.66547596
1.0,1,0.67889416
0.0,0,0.314925
1.0,1,0.95533127
0.0,0,0.4294348
1.0,1,0.9809748
0.0,1,0.7406156
1.0,1,0.9616257
0.0,0,0.007982798
1.0,1,0.9874341
0.0,0,0.27632254
0.0,1,0.8364608
1.0,1,0.74979746
1.0,1,0.9372025
1.0,1,0.98255175
0.0,0,0.0014440469
0.0,0,0.5384787
1.0,1,0.7160695
1.0,0,0.20728399
0.0,0,0.028565612
0.0,0,0.11849542
0.0,0,0.09311565
1.0,1,0.98588955
0.0,0,0.02606935
0.0,1,0.89808464
1.0,1,0.9402215
0.0,0,0.11973911
0.0,0,0.007634479
0.0,0,0.022751896
1.0,1,0.77144474
0.0,0,0.016846817
1.0,1,0.92918575
0.0,0,0.21061036
0.0,0,0.08976394
0.0,0,0.0022091547
0.0,0,0.018519737
1.0,1,0.9522541
0.0,0,0.27394935
1.0,1,0.74612164
0.0,0,0.029325856
0.0,0,0.5981122
1.0,1,0.9759194
1.0,1,0.95407265
0.0,0,0.6292461
0.0,0,0.024274278
0.0,0,0.21327467
1.0,1,0.97925574
1.0,1,0.95122874
0.0,0,0.009778223
0.0,0,0.13148838
1.0,1,0.8822814
1.0,1,0.9629569
1.0,1,0.98252946
1.0,1,0.92752814
0.0,0,0.112337336
1.0,1,0.89592826
0.0,1,0.76286733
1.0,1,0.9719027
0.0,0,0.013739794
0.0,0,0.003265513
0.0,0,0.3293147
1.0,1,0.95758283
0.0,0,0.1300582
1.0,1,0.94218224
1.0,0,0.54259765
0.0,1,0.81616867
0.0,0,0.45143503
1.0,1,0.8396431
1.0,1,0.93750477
0.0,0,0.005524539
0.0,0,0.036262725
0.0,0,0.04550355
1.0,1,0.9797317
1.0,0,0.46098864
0.0,0,0.2618013
1.0,1,0.94969076
1.0,1,0.98074734
1.0,1,0.9707121
0.0,0,0.030752955
1.0,1,0.85310346
0.0,0,0.14809737
0.0,0,0.514465
1.0,1,0.8078765
0.0,0,0.5943723
1.0,1,0.9000682
0.0,0,0.034378942
1.0,0,0.33936372
1.0,1,0.7518659
1.0,1,0.97539365
1.0,1,0.965921
0.0,1,0.82133234
1.0,1,0.9224371
0.0,0,0.22043051
1.0,1,0.986033
0.0,0,0.42440137
0.0,0,0.008849927
1.0,1,0.97976017
0.0,0,0.0013515616
1.0,1,0.8454646
0.0,0,0.3127808
1.0,1,0.87959707
0.0,0,0.006995304
1.0,1,0.9834355
0.0,0,0.37841898
0.0,0,0.0036849966
1.0,1,0.94836324
1.0,1,0.9822427
1.0,1,0.9297339
1.0,1,0.9662708
1.0,1,0.98211193
1.0,1,0.9842789
0.0,1,0.7629049
1.0,1,0.77828467
1.0,1,0.8211474
1.0,1,0.93455344
0.0,0,0.50190747
1.0,1,0.9817133
0.0,0,0.008013786
0.0,1,0.7166097
0.0,0,0.008298172
1.0,1,0.9569852
0.0,0,0.20547462
0.0,0,0.019003436
1.0,1,0.9865634
1.0,1,0.9424208
0.0,0,0.4678106
0.0,0,0.5422113
0.0,0,0.42452717
0.0,0,0.0038372087
1.0,1,0.97774607
0.0,0,0.009122054
1.0,1,0.7272593
0.0,0,0.16719943
0.0,0,0.52611625
0.0,0,0.14920877
1.0,1,0.9560361
1.0,1,0.94855946
0.0,0,0.07645019
1.0,0,0.4420981
0.0,1,0.8597827
0.0,0,0.014280162
1.0,1,0.8310111
1.0,1,0.95862323
1.0,1,0.6882171
1.0,1,0.9124426
0.0,0,0.014947008
0.0,0,0.17110676
0.0,1,0.85489035
1.0,1,0.9699184
0.0,0,0.03420229
0.0,0,0.29175732
0.0,0,0.06656062
0.0,0,0.20927884
0.0,0,0.09080924
1.0,1,0.9859771
1.0,1,0.8570287
1.0,1,0.95480794
1.0,1,0.6999731
1.0,1,0.7965376
1.0,1,0.97974735
1.0,1,0.9773824
0.0,0,0.0089689465
1.0,0,0.6133274
1.0,1,0.9803813
1.0,1,0.9826564
0.0,0,0.006788758
1.0,1,0.8746679
1.0,1,0.9351336
0.0,0,0.033280652
0.0,0,0.0018717662
1.0,0,0.60415965
1.0,1,0.72329944
1.0,1,0.96981245
0.0,0,0.022271624
1.0,1,0.98204535
0.0,0,0.043142926
1.0,1,0.92122424
0.0,0,0.04387279
0.0,0,0.00528564
1.0,1,0.97750425
0.0,0,0.5859424
0.0,0,0.283623
1.0,1,0.91513264
1.0,1,0.9627153
0.0,0,0.07268998
1.0,1,0.9255464
1.0,1,0.7216638
0.0,0,0.08368287
1.0,1,0.91193956
0.0,0,0.05004867
0.0,0,0.04778511
1.0,1,0.85954934
1.0,1,0.98412985
0.0,0,0.14821781
1.0,1,0.9450872
1.0,1,0.98190904
1.0,1,0.9451503
0.0,0,0.119941406
0.0,0,0.06851676
1.0,0,0.5835172
1.0,1,0.769187
1.0,0,0.117062345
0.0,0,0.0061301966
1.0,1,0.77106893
0.0,1,0.83537924
1.0,1,0.9737259
0.0,0,0.007631603
0.0,1,0.80515265
0.0,0,0.25692818
0.0,0,0.032329276
0.0,0,0.028548488
0.0,0,0.5009173
0.0,0,0.055748597
1.0,1,0.9642799
0.0,0,0.51681226
0.0,0,0.043689948
1.0,0,0.4372141
0.0,0,0.15220703
0.0,0,0.0014065579
0.0,0,0.081174545
1.0,1,0.8980131
1.0,1,0.94133455
1.0,1,0.9808645
1.0,1,0.9046904
0.0,0,0.0034911279
1.0,1,0.9066005
0.0,0,0.0389543
1.0,1,0.87385166
0.0,0,0.028573332
0.0,0,0.0048321197
1.0,1,0.806604
1.0,0,0.57604986
1.0,1,0.8888534
0.0,0,0.021619486
0.0,0,0.627406
0.0,0,0.031670477
1.0,1,0.9815352
0.0,0,0.6016717
1.0,0,0.42716601
1.0,1,0.9711021
1.0,1,0.95132315
1.0,1,0.85880256
0.0,0,0.24724603
0.0,1,0.8075469
1.0,1,0.963123
1.0,1,0.97060823
0.0,0,0.018083397
1.0,1,0.9344537
0.0,0,0.18274775
0.0,0,0.042319458
0.0,0,0.0012551439
0.0,0,0.27837482
0.0,0,0.101155125
1.0,1,0.9425927
1.0,1,0.98369503
1.0,1,0.8835395
0.0,0,0.0081654
1.0,1,0.8036793
0.0,0,0.010922461
1.0,1,0.97271985
0.0,0,0.0047781663
0.0,0,0.0056217187
1.0,1,0.8965937
1.0,1,0.81120515
0.0,0,0.0152774835
0.0,0,0.061083674
0.0,0,0.00081498147
0.0,0,0.03083201
0.0,0,0.030632239
0.0,0,0.0026005362
0.0,0,0.063524574
0.0,0,0.28396198
1.0,1,0.88707364
1.0,1,0.984987
0.0,0,0.30269638
0.0,1,0.9332546
1.0,1,0.9541656
1.0,1,0.95978016
0.0,0,0.053526204
1.0,1,0.95264816
0.0,1,0.7906029
0.0,0,0.26005182
1.0,1,0.9107806
1.0,1,0.8728685
1.0,1,0.97350794
1.0,1,0.9748087
1.0,1,0.768889
1.0,1,0.9359963
0.0,0,0.1828036
1.0,1,0.9380181
0.0,0,0.0061604525
0.0,0,0.017440906
0.0,0,0.394488
0.0,0,0.016380968
1.0,1,0.98614186
1.0,1,0.94201416
0.0,0,0.17090769
1.0,1,0.95137143
1.0,1,0.9708362
1.0,1,0.9401399
0.0,0,0.40849337
1.0,0,0.5915749
1.0,1,0.8269081
1.0,1,0.8235598
0.0,1,0.81221217
1.0,1,0.9459661
0.0,1,0.7871895
1.0,1,0.88304484
1.0,0,0.60110676
1.0,1,0.9807267
1.0,1,0.8152298
0.0,0,0.17112458
0.0,0,0.008418946
0.0,0,0.15154216
1.0,1,0.94838345
1.0,1,0.9809142
1.0,0,0.36118543
1.0,1,0.907972
0.0,0,0.02592474
1.0,1,0.8149673
0.0,1,0.8667876
0.0,0,0.22936496
1.0,1,0.9776819
0.0,0,0.01599218
1.0,1,0.9323557
1.0,1,0.8960419
1.0,1,0.9308694
0.0,0,0.25454488
1.0,1,0.6646029
1.0,1,0.8828428
0.0,0,0.22485365
0.0,0,0.00663285
0.0,0,0.0075258273
1.0,1,0.80045426
0.0,0,0.07709734
1.0,1,0.98708844
1.0,1,0.9747112
0.0,0,0.021455813
1.0,0,0.57799625
0.0,1,0.7579622
0.0,0,0.005701827
0.0,0,0.13145776
0.0,0,0.009208647
1.0,1,0.7786575
1.0,1,0.69053817
1.0,1,0.723206
1.0,1,0.9772467
0.0,0,0.42684123
0.0,0,0.5784625
0.0,0,0.00820344
1.0,1,0.98375124
1.0,1,0.9687732
0.0,0,0.45254588
1.0,1,0.7884733
0.0,0,0.2621004
1.0,1,0.98498577
1.0,1,0.7533702
1.0,1,0.8518513
1.0,1,0.92476326
0.0,0,0.13313597
1.0,1,0.8196585
0.0,0,0.26534992
1.0,1,0.76623374
0.0,0,0.0036250267
1.0,1,0.972238
1.0,1,0.9629075
1.0,1,0.96712476
0.0,0,0.005894458
1.0,1,0.78738743
0.0,0,0.017934343
0.0,0,0.102426596
1.0,1,0.97975886
1.0,1,0.75012374
1.0,1,0.68279445
0.0,0,0.001760008
1.0,1,0.8565726
0.0,0,0.073591076
0.0,0,0.33762333
1.0,1,0.9423673
1.0,1,0.98422253
0.0,0,0.015561308
1.0,1,0.8935849
0.0,0,0.012685966
0.0,1,0.70162344
0.0,0,0.62609375
1.0,1,0.88083047
1.0,1,0.9641975
0.0,0,0.025274133
1.0,1,0.94348925
1.0,1,0.6767225
1.0,1,0.8829104
0.0,0,0.14276315
1.0,1,0.97667056
1.0,1,0.9621013
1.0,1,0.9553799
0.0,0,0.0056329994
0.0,0,0.0015664577
1.0,0,0.54894584
0.0,0,0.012375033
1.0,1,0.76194566
0.0,0,0.01621837
1.0,1,0.98091567
0.0,0,0.0028637145
0.0,0,0.44510347
0.0,0,0.6577753
0.0,1,0.7551721
1.0,1,0.7484879
1.0,1,0.9429118
1.0,1,0.98379946
0.0,0,0.6258364
0.0,0,0.5550432
0.0,0,0.0045078294
0.0,1,0.8519547
1.0,1,0.68479943
1.0,1,0.8626663
0.0,0,0.010995178
1.0,1,0.8864569
1.0,1,0.6966423
1.0,1,0.8981559
0.0,0,0.06866771
0.0,0,0.013731537
0.0,0,0.0036600619
1.0,1,0.78428245
0.0,0,0.025232732
0.0,0,0.12166035
0.0,0,0.13581762
1.0,1,0.9174213
0.0,0,0.032260787
0.0,0,0.027425604
0.0,0,0.20890673
0.0,0,0.0025112305
1.0,0,0.6268033
0.0,0,0.542691
1.0,1,0.9310689
1.0,1,0.9338049
1.0,1,0.9859838
0.0,1,0.7761521
1.0,1,0.67531526
1.0,1,0.9453511
1.0,1,0.95956445
0.0,0,0.36797306
0.0,0,0.018351907
1.0,1,0.9772595
0.0,0,0.0218414
1.0,1,0.96055186
0.0,0,0.03551185
0.0,0,0.1460571
1.0,1,0.9705562
1.0,1,0.92182136
0.0,0,0.01780246
0.0,0,0.14431429
1.0,1,0.98368543
1.0,0,0.64893186
0.0,0,0.015041302
1.0,1,0.9752781
1.0,1,0.9718283
1.0,1,0.9498421
0.0,0,0.44212875
0.0,0,0.55605316
1.0,1,0.95083666
1.0,1,0.9129349
0.0,0,0.13065086
0.0,0,0.08230905
0.0,0,0.0011567863
1.0,0,0.5970832
0.0,0,0.23706451
0.0,0,0.02482795
1.0,1,0.8996536
1.0,1,0.87620986
1.0,1,0.9291959
1.0,1,0.91717863
0.0,0,0.016050844
1.0,1,0.9574559
1.0,1,0.9580336
1.0,1,0.8263874
1.0,1,0.8094411
1.0,1,0.7611856
1.0,1,0.9628181
0.0,0,0.00554777
1.0,0,0.3264014
1.0,1,0.83457416
0.0,0,0.004547836
1.0,1,0.97839504
0.0,0,0.10194992
1.0,1,0.9567496
0.0,0,0.18573289
1.0,1,0.9482292
1.0,1,0.81177557
0.0,0,0.033401176
0.0,0,0.31068853
0.0,0,0.0075429347
1.0,0,0.40286073
0.0,0,0.006462038
0.0,0,0.17143987
0.0,0,0.51343673
0.0,0,0.21695954
1.0,1,0.98639035
1.0,1,0.77582943
1.0,0,0.6511547
1.0,1,0.8626829
1.0,1,0.9801856
1.0,1,0.9621844
0.0,0,0.0044371407
0.0,0,0.52499497
0.0,0,0.38038048
0.0,0,0.3060884
0.0,0,0.57293475
0.0,0,0.03408603
1.0,1,0.8068423
0.0,0,0.21319264
1.0,1,0.69693923
0.0,0,0.19558871
0.0,0,0.004109943
0.0,0,0.22202659
1.0,1,0.97843724
1.0,1,0.8929603
1.0,1,0.9694112
1.0,1,0.9568928
0.0,0,0.005307859
1.0,1,0.91550875
1.0,1,0.9742025
0.0,0,0.018760223
0.0,1,0.81321234
1.0,1,0.9762071
1.0,1,0.9426493
0.0,0,0.30554187
1.0,1,0.9611712
0.0,0,0.44479704
1.0,1,0.97679174
1.0,1,0.98308796
1.0,1,0.97734433
1.0,1,0.89343834
1.0,1,0.9418148
0.0,0,0.33225283
0.0,1,0.95249116
0.0,0,0.56203187
1.0,1,0.8498594
1.0,1,0.9809089
0.0,0,0.12286776
0.0,0,0.14536947
0.0,0,0.078583345
1.0,1,0.97135043
1.0,1,0.8698324
0.0,0,0.019681456
0.0,0,0.028778361
1.0,1,0.96633035
1.0,1,0.9496043
0.0,0,0.11823836
1.0,0,0.596465
1.0,1,0.76577383
0.0,0,0.043421622
1.0,0,0.33354592
0.0,0,0.022215035
1.0,1,0.9753809
1.0,1,0.74618876
1.0,1,0.9782077
0.0,0,0.20384187
1.0,0,0.2644366
1.0,1,0.9596783
0.0,0,0.17132732
1.0,1,0.9444258
1.0,1,0.98356074
1.0,1,0.9510031
0.0,0,0.35410157
0.0,0,0.007217225
0.0,0,0.0021969164
1.0,1,0.8805088
1.0,1,0.7483859
1.0,1,0.8804273
0.0,0,0.06386332
0.0,0,0.020869542
0.0,0,0.0099470215
1.0,1,0.9239587
1.0,0,0.36278486
1.0,1,0.8262733
0.0,0,0.01722504
0.0,0,0.0057659517
1.0,1,0.97603786
1.0,1,0.9481875
1.0,1,0.96270144
1.0,1,0.68141615
0.0,0,0.001161604
1.0,1,0.969174
1.0,1,0.81574893
0.0,0,0.045790486
1.0,1,0.97167355
0.0,0,0.18071948
0.0,0,0.0025025539
1.0,1,0.97520655
0.0,0,0.039453723
1.0,1,0.868272
1.0,1,0.6748097
1.0,1,0.71887696
1.0,1,0.88801503
1.0,1,0.93167835
0.0,0,0.0016557862
0.0,0,0.0058429874
1.0,1,0.97185546
0.0,0,0.13434152
0.0,0,0.011198864
0.0,0,0.01926219
0.0,0,0.004511118
1.0,1,0.8956682
1.0,1,0.933395
0.0,0,0.0060020825
1.0,1,0.79191744
1.0,1,0.7924062
0.0,0,0.03177285
0.0,0,0.020970106
0.0,0,0.010777764
0.0,0,0.029040065
0.0,0,0.22980861
0.0,0,0.23738672
0.0,1,0.82170457
0.0,0,0.47526127
1.0,0,0.60815895
1.0,1,0.9832537
1.0,1,0.8988539
1.0,0,0.5116304
0.0,0,0.29797372
0.0,0,0.008810762
0.0,0,0.013681039
0.0,0,0.005530431
1.0,1,0.9630899
0.0,0,0.056730714
0.0,0,0.43885332
0.0,0,0.026126035
0.0,0,0.42312244
1.0,1,0.87472826
0.0,0,0.014954241
1.0,0,0.62389934
1.0,1,0.9209422
0.0,0,0.003741469
1.0,1,0.90446985
0.0,0,0.017191341
0.0,0,0.36560622
0.0,0,0.008700582
0.0,0,0.013201702
1.0,1,0.96217626
1.0,1,0.937945
0.0,0,0.0033821252
0.0,1,0.8827957
0.0,0,0.509792
0.0,0,0.0023901078
0.0,0,0.35198808
1.0,1,0.81710607
1.0,1,0.9781441
0.0,0,0.0012178186
1.0,1,0.9469715
0.0,1,0.6705066
1.0,1,0.72436965
1.0,1,0.9778594
1.0,1,0.7855172
0.0,0,0.12116436
0.0,0,0.10252109
1.0,1,0.7671248
0.0,0,0.007968539
0.0,0,0.007946429
1.0,1,0.7959948
1.0,1,0.90313953
1.0,1,0.9501432
0.0,0,0.12907712
0.0,0,0.21600674
0.0,0,0.12292907
0.0,0,0.014410623
1.0,1,0.74580383
0.0,0,0.039083578
1.0,1,0.8121964
1.0,1,0.9265902
1.0,1,0.9868883
1.0,1,0.8581073
1.0,1,0.87293255
0.0,0,0.014464122
1.0,1,0.97515404
0.0,0,0.012064841
1.0,1,0.77899706
0.0,0,0.015476029
0.0,0,0.40599898
0.0,0,0.0029446883
0.0,0,0.054571196
1.0,1,0.9783934
1.0,1,0.84534293
1.0,1,0.94991374
0.0,0,0.082593985
1.0,1,0.94396895
1.0,1,0.9772442
1.0,1,0.76172316
1.0,0,0.5239786
0.0,0,0.49724558
0.0,0,0.43074587
0.0,0,0.017875044
0.0,0,0.0024049594
1.0,1,0.8904771
0.0,0,0.008494093
0.0,0,0.018468114
0.0,0,0.20560256
0.0,0,0.26345316
1.0,1,0.98545635
0.0,0,0.18279189
1.0,1,0.76270115
0.0,0,0.017034221
1.0,1,0.9237636
0.0,0,0.031092966
0.0,0,0.038889
0.0,0,0.015062099
0.0,0,0.05184626
1.0,1,0.9189724
0.0,0,0.026017288
0.0,0,0.00427444
1.0,1,0.9796308
0.0,0,0.12647182
1.0,1,0.9067117
0.0,0,0.0036671094
0.0,0,0.03910572
0.0,1,0.96590096
0.0,0,0.14638843
