True Label,Predicted Label,Confidence
1.0,1,0.9507844
1.0,1,0.844074
1.0,1,0.90806127
0.0,0,0.011888784
0.0,0,0.050835967
1.0,1,0.946515
0.0,0,0.3424967
0.0,0,0.04118847
1.0,1,0.98297375
1.0,1,0.89558136
1.0,0,0.31165308
1.0,1,0.68505424
0.0,0,0.023018092
0.0,0,0.029540896
1.0,1,0.8459587
1.0,1,0.9632635
0.0,0,0.14600275
0.0,0,0.040706147
1.0,1,0.98004854
1.0,1,0.762068
1.0,1,0.96856767
0.0,0,0.007909566
1.0,1,0.97937155
1.0,1,0.961775
0.0,0,0.033778846
1.0,1,0.9548205
1.0,1,0.82566416
0.0,0,0.08821162
0.0,0,0.036510803
0.0,0,0.0006982214
1.0,0,0.36934868
0.0,0,0.02392522
0.0,0,0.038004387
0.0,0,0.030334687
0.0,0,0.038790658
0.0,0,0.087030776
1.0,1,0.42767438
0.0,0,0.25731567
1.0,1,0.5957047
0.0,0,0.004512523
0.0,1,0.720331
0.0,0,0.045492444
0.0,0,0.002517913
0.0,0,0.2767621
1.0,1,0.8948818
0.0,0,0.014226438
0.0,0,0.028490683
1.0,0,0.40283453
0.0,1,0.65987486
0.0,0,0.008455707
0.0,0,0.011895502
0.0,0,0.2671628
0.0,0,0.14102045
0.0,0,0.0038242294
0.0,1,0.43583366
1.0,1,0.6406125
1.0,1,0.919739
1.0,1,0.98496836
1.0,1,0.59625834
1.0,1,0.9330087
0.0,0,0.15914078
1.0,1,0.59483993
1.0,1,0.95166314
1.0,1,0.9772448
1.0,1,0.5676944
1.0,1,0.9100305
1.0,1,0.96896905
0.0,0,0.16894308
1.0,1,0.9793046
0.0,0,0.046198647
0.0,0,0.0022504504
1.0,1,0.97500837
1.0,1,0.74854004
1.0,1,0.9217745
0.0,0,0.053578954
0.0,0,0.0018028035
1.0,1,0.72395945
1.0,1,0.7094494
1.0,1,0.98431116
0.0,0,0.39132646
1.0,1,0.83733785
1.0,1,0.7945541
1.0,1,0.97977144
1.0,1,0.9624029
0.0,0,0.12817119
0.0,0,0.052683394
1.0,1,0.9796381
0.0,0,0.02292572
0.0,0,0.010607327
1.0,1,0.9774214
1.0,1,0.626455
0.0,0,0.016666405
0.0,0,0.32757786
1.0,1,0.8118436
1.0,1,0.5009639
1.0,1,0.9514092
0.0,0,0.023688124
1.0,1,0.92087984
0.0,0,0.009093051
0.0,0,0.019290397
0.0,0,0.00087251083
0.0,0,0.26313418
1.0,1,0.8406236
1.0,1,0.9317392
1.0,1,0.92125154
1.0,1,0.79423386
1.0,1,0.8343443
0.0,0,0.14760128
1.0,1,0.95601094
0.0,0,0.08917349
0.0,0,0.026869524
1.0,1,0.8444558
0.0,0,0.011504354
1.0,1,0.7399496
0.0,0,0.09597806
0.0,0,0.08245342
0.0,0,0.011517283
0.0,0,0.30316153
0.0,0,0.018300863
0.0,0,0.15901467
0.0,0,0.3916914
0.0,0,0.05553372
1.0,1,0.66899645
1.0,1,0.8545808
0.0,0,0.031976473
1.0,1,0.7235353
1.0,0,0.29234755
0.0,1,0.7597579
1.0,1,0.95326394
0.0,0,0.18779382
0.0,0,0.07945665
0.0,0,0.14482775
1.0,1,0.9550346
0.0,0,0.012615715
1.0,1,0.8910094
1.0,1,0.8114129
1.0,1,0.98258996
0.0,1,0.48490703
1.0,1,0.6557379
0.0,0,0.021457383
1.0,1,0.9788643
0.0,0,0.3341184
0.0,0,0.019924175
0.0,1,0.45796674
0.0,0,0.0038658308
1.0,1,0.51517725
0.0,0,0.068910144
1.0,1,0.8721528
0.0,0,0.004024431
1.0,1,0.94283336
1.0,1,0.9298068
0.0,0,0.0015497082
1.0,1,0.8346024
0.0,0,0.011812799
1.0,1,0.5635546
1.0,1,0.8724316
1.0,1,0.972167
1.0,1,0.9327221
1.0,1,0.9831468
0.0,0,0.16415276
1.0,1,0.86013746
1.0,1,0.97346425
1.0,1,0.71421546
1.0,1,0.8682076
1.0,1,0.76339924
1.0,1,0.9800855
1.0,1,0.8304411
0.0,0,0.07185023
0.0,0,0.11178434
1.0,1,0.8946746
0.0,0,0.091022074
1.0,1,0.74240583
0.0,0,0.104323104
1.0,1,0.94872606
0.0,0,0.3338187
1.0,1,0.8815569
0.0,0,0.04608454
1.0,1,0.8088626
0.0,1,0.6263971
1.0,1,0.44945052
0.0,0,0.05892908
1.0,1,0.9452155
0.0,0,0.01631506
1.0,1,0.42878813
1.0,1,0.8078693
0.0,0,0.011202952
0.0,0,0.006191904
0.0,0,0.007650354
1.0,1,0.9596917
0.0,0,0.014984335
1.0,1,0.9809911
0.0,0,0.0030733484
0.0,0,0.03894322
0.0,0,0.0233737
1.0,1,0.8447652
0.0,0,0.012084567
1.0,1,0.9742247
1.0,1,0.90208715
0.0,0,0.0012275964
1.0,1,0.46403196
1.0,1,0.9819744
1.0,1,0.9665068
0.0,1,0.82755744
1.0,1,0.81816846
1.0,1,0.9579952
0.0,0,0.068787925
0.0,0,0.120127
1.0,1,0.9734135
1.0,1,0.9179861
1.0,1,0.9446325
0.0,0,0.07614831
1.0,1,0.9723169
0.0,0,0.04977525
1.0,1,0.7204259
1.0,1,0.58323896
1.0,1,0.95845443
0.0,0,0.13674708
0.0,0,0.3635603
1.0,1,0.92556643
0.0,0,0.050435733
0.0,0,0.05210683
0.0,0,0.0050627743
0.0,0,0.002030419
1.0,1,0.45509544
0.0,0,0.018684437
0.0,0,0.008266858
0.0,0,0.013810215
0.0,0,0.029198108
1.0,1,0.50477815
0.0,0,0.023747848
0.0,0,0.062216677
1.0,1,0.82058406
1.0,1,0.92218643
0.0,0,0.10438002
0.0,0,0.01403626
0.0,0,0.20260566
1.0,1,0.93099093
1.0,1,0.9825439
0.0,0,0.039313283
1.0,1,0.9137933
0.0,0,0.23026122
1.0,1,0.9341806
0.0,0,0.00861888
1.0,0,0.38040602
0.0,0,0.04119598
0.0,0,0.006291401
0.0,0,0.075370744
0.0,0,0.3743115
1.0,1,0.78064275
0.0,0,0.06961564
1.0,1,0.9731751
0.0,0,0.31795087
0.0,0,0.014701326
1.0,0,0.28166297
1.0,1,0.94168705
1.0,1,0.86943156
1.0,1,0.81707734
1.0,1,0.8615651
0.0,0,0.26754108
1.0,1,0.97358614
1.0,1,0.88554317
0.0,0,0.3573277
1.0,1,0.64229953
1.0,1,0.8560879
0.0,0,0.057592202
0.0,0,0.0058080675
1.0,1,0.8573075
1.0,1,0.97961235
1.0,1,0.960614
1.0,1,0.98247004
1.0,1,0.9247258
0.0,0,0.041852515
0.0,0,0.0052517
1.0,1,0.8527859
1.0,1,0.8164477
1.0,1,0.9827102
0.0,0,0.003968743
0.0,0,0.009459526
1.0,1,0.9440743
1.0,1,0.96199137
0.0,0,0.013451306
0.0,0,0.18079762
1.0,1,0.97772926
0.0,0,0.06501177
1.0,1,0.9397545
1.0,1,0.7056267
0.0,0,0.0007543163
1.0,1,0.84801126
0.0,0,0.18970421
1.0,1,0.7650243
0.0,0,0.018882493
1.0,1,0.9797109
1.0,1,0.87001365
1.0,1,0.96531904
0.0,1,0.80913836
0.0,0,0.014498933
1.0,1,0.93846977
1.0,1,0.6509892
0.0,0,0.01574979
1.0,0,0.15527514
0.0,0,0.016521575
1.0,1,0.97239864
1.0,1,0.5771322
0.0,0,0.003833944
1.0,1,0.7996366
1.0,1,0.8923933
1.0,1,0.7342708
0.0,0,0.014021949
1.0,1,0.8772383
0.0,0,0.008674628
1.0,1,0.4505016
0.0,0,0.13073114
0.0,0,0.010172337
1.0,1,0.85286146
1.0,1,0.88772684
1.0,1,0.8573945
1.0,1,0.85299325
0.0,0,0.010829533
1.0,1,0.96624523
0.0,0,0.24183923
0.0,0,0.16646956
1.0,1,0.95968354
0.0,0,0.054025006
1.0,1,0.882295
1.0,1,0.88894135
0.0,0,0.008262098
1.0,1,0.9669682
1.0,1,0.8027677
1.0,1,0.83736753
1.0,1,0.8338711
0.0,0,0.08822745
0.0,0,0.24701431
1.0,1,0.8827156
1.0,1,0.89924145
0.0,0,0.070460156
0.0,0,0.06103548
1.0,1,0.9841533
1.0,1,0.8753686
1.0,1,0.978074
0.0,0,0.16724272
0.0,0,0.00406044
0.0,0,0.007562282
0.0,0,0.0032302435
1.0,1,0.9232336
1.0,1,0.7867921
0.0,0,0.009488424
0.0,0,0.23686735
0.0,0,0.20672831
1.0,1,0.980531
1.0,1,0.83965796
0.0,0,0.03151163
0.0,0,0.020081716
0.0,0,0.020063378
1.0,1,0.8429722
0.0,0,0.0039014844
0.0,0,0.036140874
1.0,1,0.9581086
1.0,1,0.9735304
1.0,1,0.8183913
0.0,0,0.025201755
1.0,1,0.79625446
1.0,1,0.9615649
1.0,1,0.7701617
0.0,0,0.011152999
1.0,1,0.83352023
1.0,1,0.9332326
0.0,0,0.014645758
1.0,1,0.9537568
1.0,1,0.9655756
0.0,0,0.15309443
1.0,1,0.97719973
0.0,0,0.031834744
0.0,0,0.18601426
1.0,1,0.9805381
0.0,0,0.04158763
0.0,0,0.30698535
0.0,0,0.02977735
0.0,0,0.071107015
1.0,1,0.9716098
1.0,1,0.9389478
0.0,0,0.0065239207
0.0,0,0.0034331193
1.0,0,0.07978681
1.0,1,0.95589304
0.0,0,0.08546472
0.0,0,0.0074446057
0.0,1,0.43163565
1.0,1,0.6306871
1.0,1,0.98140424
0.0,0,0.41161922
1.0,1,0.7299408
1.0,1,0.6108653
0.0,0,0.19684581
0.0,0,0.0042627575
0.0,1,0.58271265
1.0,1,0.98039156
1.0,1,0.9384007
1.0,1,0.8066243
0.0,1,0.5398528
0.0,0,0.090883
1.0,1,0.90480745
0.0,0,0.009200655
0.0,0,0.12674691
0.0,0,0.0064239437
1.0,1,0.5749341
1.0,1,0.8422731
1.0,1,0.8366123
1.0,1,0.91739595
0.0,0,0.09346426
0.0,0,0.045248743
0.0,0,0.06085552
1.0,1,0.9334812
0.0,0,0.074355006
0.0,0,0.028957572
0.0,0,0.36903244
1.0,1,0.7459331
0.0,0,0.032841135
1.0,1,0.96771884
0.0,0,0.017983235
1.0,1,0.9593978
1.0,1,0.92959714
1.0,1,0.83874464
0.0,0,0.021781586
1.0,1,0.931329
0.0,0,0.13248682
1.0,1,0.7446133
1.0,1,0.96053666
0.0,0,0.07407462
1.0,1,0.88106835
1.0,1,0.96692395
1.0,0,0.097057536
0.0,0,0.23199217
1.0,1,0.9275529
0.0,0,0.05616997
1.0,1,0.78887254
0.0,0,0.015148546
0.0,0,0.25401968
1.0,1,0.63588583
0.0,0,0.2505895
1.0,0,0.36151123
1.0,1,0.9423502
1.0,0,0.40842175
1.0,1,0.91546977
1.0,1,0.82696366
0.0,0,0.3318074
1.0,1,0.9796391
0.0,0,0.044068065
1.0,1,0.8815556
1.0,1,0.7614459
0.0,0,0.0065463157
0.0,0,0.010417627
0.0,1,0.95851135
1.0,1,0.93352574
1.0,1,0.79664737
0.0,0,0.0037909513
1.0,1,0.6327388
0.0,0,0.029340424
1.0,1,0.78668916
0.0,0,0.007523085
0.0,0,0.01757414
1.0,1,0.7927316
0.0,0,0.016868928
0.0,0,0.059411444
0.0,0,0.070463225
1.0,1,0.97416705
1.0,1,0.96190935
0.0,0,0.06105163
1.0,1,0.9801522
1.0,1,0.9795823
0.0,0,0.16650678
0.0,0,0.025405785
1.0,1,0.8128321
1.0,1,0.9778243
1.0,1,0.9705378
1.0,1,0.5734233
0.0,0,0.006874385
1.0,1,0.9675937
0.0,0,0.12595989
0.0,1,0.42966577
0.0,0,0.06423705
0.0,0,0.13787438
1.0,1,0.93334854
1.0,1,0.9810251
0.0,0,0.008758852
1.0,1,0.86961573
1.0,1,0.87100166
0.0,0,0.021463662
0.0,0,0.015522132
1.0,1,0.86554235
1.0,1,0.98466206
1.0,1,0.9247415
0.0,0,0.006386042
1.0,1,0.7062191
0.0,0,0.0055399695
1.0,1,0.9643445
1.0,1,0.9811463
0.0,1,0.53798354
1.0,1,0.81941986
1.0,1,0.9785171
0.0,0,0.014347182
0.0,0,0.0051252972
0.0,0,0.2187039
0.0,0,0.040708654
0.0,1,0.94735533
0.0,0,0.01092378
1.0,1,0.5358079
1.0,1,0.6102435
1.0,0,0.270342
0.0,0,0.01652751
0.0,0,0.026321901
0.0,1,0.6573777
0.0,1,0.5951923
1.0,1,0.95867205
1.0,1,0.76286674
1.0,1,0.97994083
0.0,0,0.0042631384
0.0,0,0.22157736
0.0,0,0.15644352
1.0,1,0.97268325
1.0,1,0.9810065
1.0,1,0.8809105
1.0,1,0.70041776
1.0,1,0.9475869
0.0,0,0.41125956
1.0,1,0.980563
1.0,1,0.82562983
0.0,1,0.45962965
0.0,0,0.026406521
0.0,0,0.18894526
1.0,1,0.93458045
0.0,0,0.34166887
0.0,0,0.0057748836
0.0,0,0.04358559
0.0,0,0.27142626
0.0,0,0.028163908
1.0,1,0.96257377
0.0,0,0.048569568
0.0,0,0.06142638
0.0,0,0.016001863
1.0,1,0.968228
0.0,0,0.40671474
0.0,1,0.4566374
1.0,1,0.82792306
0.0,0,0.05970454
0.0,0,0.0021891824
0.0,0,0.013760525
1.0,0,0.36609113
0.0,0,0.20520009
1.0,1,0.85694003
1.0,0,0.04504373
1.0,1,0.96950895
0.0,0,0.2790758
1.0,1,0.8041415
1.0,1,0.97190493
1.0,1,0.76337886
0.0,0,0.07120925
0.0,0,0.16733444
1.0,1,0.8546022
1.0,1,0.60047853
1.0,1,0.9715341
0.0,0,0.2459356
1.0,1,0.9520439
0.0,1,0.6086791
1.0,1,0.59128517
0.0,0,0.16880469
0.0,0,0.01065528
0.0,0,0.045640435
0.0,0,0.14868394
1.0,1,0.938743
0.0,0,0.08674833
0.0,0,0.006956432
0.0,0,0.34536138
0.0,1,0.9147705
1.0,1,0.9853534
0.0,0,0.30787238
1.0,1,0.86690605
0.0,0,0.05492897
0.0,0,0.4045148
1.0,1,0.77507246
0.0,0,0.015314356
1.0,1,0.66282356
1.0,1,0.8969646
0.0,0,0.023170993
0.0,0,0.0036113139
1.0,1,0.9768644
0.0,0,0.045803085
1.0,1,0.96645886
0.0,0,0.040645424
0.0,0,0.005610324
0.0,0,0.015371374
0.0,0,0.06290714
1.0,1,0.9210231
0.0,0,0.12184023
0.0,0,0.011749157
1.0,1,0.61165416
0.0,0,0.043614473
0.0,1,0.5751975
0.0,0,0.025836201
0.0,0,0.02765884
0.0,0,0.007967817
1.0,1,0.8082819
1.0,1,0.7618055
0.0,0,0.020687943
1.0,1,0.96439034
0.0,0,0.019472046
1.0,1,0.869571
1.0,1,0.8127005
0.0,0,0.08012728
1.0,1,0.861709
0.0,0,0.0072644656
0.0,0,0.21706893
0.0,0,0.010665611
1.0,1,0.88978183
1.0,1,0.7375243
1.0,1,0.9810783
0.0,0,0.025353782
1.0,1,0.7921528
1.0,1,0.51469517
1.0,1,0.9298556
0.0,0,0.0324325
1.0,1,0.97293735
1.0,1,0.97883165
1.0,1,0.9551395
0.0,0,0.17457125
0.0,0,0.3844612
1.0,0,0.3137144
0.0,0,0.12569794
1.0,1,0.80484843
0.0,0,0.016221946
0.0,0,0.13892691
1.0,1,0.83527005
0.0,1,0.42553526
1.0,0,0.18258107
0.0,0,0.015341013
0.0,0,0.07262152
0.0,0,0.066008754
1.0,1,0.9515948
1.0,1,0.9173888
1.0,1,0.9849087
0.0,0,0.046262145
1.0,1,0.8442389
0.0,0,0.16335008
0.0,1,0.6681465
1.0,1,0.97129154
0.0,0,0.048632964
0.0,0,0.3829565
1.0,1,0.7357967
1.0,1,0.7858872
0.0,1,0.4777759
1.0,1,0.9513428
0.0,0,0.0047348
0.0,0,0.31954762
1.0,1,0.8583107
1.0,1,0.9728605
0.0,0,0.0207195
1.0,1,0.9785241
0.0,0,0.013654394
1.0,1,0.96864265
0.0,0,0.0703132
0.0,1,0.6394887
0.0,0,0.013616819
0.0,0,0.34494147
1.0,1,0.8258149
0.0,0,0.11762923
1.0,1,0.7975605
1.0,1,0.8969949
1.0,1,0.83036745
1.0,1,0.76524
0.0,0,0.0071530463
0.0,0,0.3540401
1.0,1,0.9848827
0.0,0,0.022716517
0.0,0,0.108771935
0.0,0,0.22087947
1.0,1,0.8632779
0.0,0,0.18796803
1.0,1,0.9761366
0.0,1,0.7524258
1.0,1,0.94923216
0.0,0,0.11545757
0.0,0,0.08406125
1.0,1,0.9573957
0.0,0,0.026427027
1.0,1,0.8176573
1.0,1,0.93731916
1.0,1,0.9514336
1.0,1,0.9836354
0.0,0,0.0074812328
1.0,1,0.9134197
0.0,0,0.027492965
1.0,1,0.9762671
1.0,1,0.79999495
1.0,1,0.69814867
0.0,0,0.039887764
0.0,0,0.0023511248
1.0,1,0.945388
1.0,1,0.87656367
1.0,1,0.9840477
0.0,0,0.12931114
0.0,0,0.010239368
1.0,1,0.9624475
0.0,1,0.48973405
1.0,1,0.7350038
0.0,0,0.35729906
0.0,0,0.0022734625
0.0,0,0.055771656
1.0,1,0.90980893
0.0,0,0.021786701
1.0,0,0.2969117
1.0,1,0.9691715
1.0,1,0.982561
0.0,0,0.35351798
0.0,0,0.013633505
0.0,0,0.41400516
1.0,1,0.92666847
1.0,1,0.67699665
0.0,0,0.085239954
1.0,1,0.9706255
0.0,0,0.0050036306
1.0,1,0.87822706
0.0,0,0.054696035
0.0,0,0.0061405273
1.0,1,0.9811649
0.0,0,0.046351515
1.0,1,0.8318209
0.0,1,0.90633476
0.0,0,0.004788927
1.0,1,0.8386997
1.0,1,0.6735843
0.0,0,0.0153174475
1.0,1,0.9768894
0.0,0,0.051253963
0.0,0,0.0120415725
0.0,1,0.5799493
0.0,0,0.30882162
0.0,0,0.035858467
0.0,1,0.5773839
1.0,1,0.89726967
1.0,1,0.98292166
1.0,1,0.7946677
1.0,1,0.78292966
1.0,1,0.7968887
0.0,0,0.059213676
0.0,0,0.017438455
0.0,0,0.015902204
0.0,0,0.045305535
0.0,0,0.029689847
1.0,1,0.92688334
0.0,0,0.016837697
0.0,0,0.07255128
0.0,0,0.055593148
1.0,1,0.9579177
1.0,1,0.97104675
0.0,0,0.014341324
1.0,1,0.8641834
1.0,1,0.8955387
0.0,0,0.0031098789
0.0,0,0.3615395
1.0,1,0.9693321
1.0,1,0.43137285
1.0,1,0.879255
0.0,0,0.0077611636
1.0,1,0.56525594
1.0,1,0.95432675
0.0,0,0.0060953023
0.0,1,0.9259976
1.0,1,0.6747756
1.0,1,0.59429383
0.0,0,0.008079949
0.0,0,0.01034015
1.0,1,0.7223345
1.0,1,0.9817986
1.0,1,0.8645106
0.0,0,0.066588
1.0,1,0.9679893
0.0,0,0.0004972303
1.0,1,0.7178988
0.0,1,0.45423
1.0,1,0.9120137
1.0,1,0.832707
1.0,1,0.6536292
0.0,1,0.61745095
0.0,0,0.0453757
0.0,0,0.0031859633
1.0,1,0.9466089
0.0,0,0.008129964
0.0,0,0.004456244
1.0,1,0.9494077
1.0,1,0.8871778
0.0,1,0.72471666
0.0,0,0.018272428
1.0,1,0.9309769
0.0,0,0.0035768426
1.0,1,0.9846943
0.0,0,0.18148333
1.0,1,0.7673038
1.0,1,0.9605667
0.0,0,0.0221554
1.0,1,0.95170707
1.0,1,0.56575704
0.0,0,0.113149635
1.0,1,0.9787019
0.0,0,0.0039903577
1.0,1,0.9743971
1.0,1,0.7482184
1.0,1,0.8511724
0.0,0,0.024364805
0.0,0,0.008156638
1.0,1,0.6965188
0.0,0,0.03741094
0.0,0,0.16648242
0.0,0,0.020432454
1.0,1,0.8230578
0.0,0,0.051778406
1.0,0,0.31045374
0.0,0,0.038226686
1.0,1,0.9614797
1.0,1,0.9786218
1.0,1,0.84877944
0.0,0,0.019401876
1.0,1,0.89076644
0.0,0,0.058939192
0.0,0,0.018811183
0.0,0,0.20963126
0.0,0,0.05807538
0.0,0,0.014762413
0.0,0,0.17038858
1.0,1,0.8928946
1.0,1,0.9619634
1.0,1,0.6693011
0.0,0,0.0025104163
1.0,1,0.9701031
1.0,1,0.59116644
1.0,1,0.9649961
0.0,0,0.0046744314
1.0,1,0.57543266
1.0,1,0.9425163
1.0,1,0.9145491
1.0,1,0.9710804
1.0,1,0.98131603
1.0,1,0.85491425
0.0,0,0.0074778204
1.0,1,0.9636723
0.0,0,0.0029654247
1.0,1,0.8378046
0.0,0,0.020285835
1.0,1,0.78426147
0.0,1,0.913036
1.0,0,0.19233711
1.0,1,0.8908411
1.0,1,0.87317675
1.0,1,0.7919369
1.0,1,0.94313943
0.0,0,0.012688057
1.0,1,0.9627517
0.0,0,0.058049764
0.0,0,0.024670223
1.0,1,0.8161057
1.0,1,0.7544722
0.0,0,0.020135853
1.0,1,0.5216441
1.0,1,0.8635603
0.0,0,0.023299128
1.0,1,0.8150226
0.0,0,0.012247833
1.0,1,0.9446651
1.0,1,0.9589247
1.0,1,0.82624924
0.0,0,0.030336374
0.0,0,0.010289836
0.0,0,0.18883991
0.0,1,0.83220303
1.0,1,0.97647464
1.0,1,0.66574705
1.0,1,0.7734586
1.0,1,0.9746286
0.0,0,0.22594614
0.0,0,0.003418344
0.0,0,0.05090111
1.0,1,0.93121135
0.0,0,0.11635951
1.0,1,0.7962875
1.0,1,0.8421606
0.0,1,0.61632633
1.0,1,0.53279537
0.0,0,0.15343423
1.0,1,0.7780989
0.0,0,0.020266946
1.0,1,0.8016825
1.0,1,0.9306561
1.0,1,0.9732166
0.0,1,0.9075479
1.0,1,0.89940035
0.0,0,0.012558632
0.0,1,0.90498424
0.0,0,0.18731141
1.0,1,0.80894834
1.0,1,0.90269566
1.0,1,0.82859504
1.0,1,0.901517
0.0,0,0.0055301487
0.0,0,0.09332678
1.0,1,0.86693394
1.0,1,0.7198817
1.0,1,0.8519717
1.0,1,0.9502035
0.0,1,0.64233863
0.0,0,0.019733634
1.0,1,0.7806562
1.0,1,0.8830028
0.0,1,0.44625762
0.0,1,0.81733024
0.0,1,0.5609319
0.0,0,0.0047652507
0.0,0,0.11658105
1.0,1,0.74665475
0.0,0,0.022808183
1.0,1,0.7935069
0.0,0,0.017612215
0.0,0,0.20385621
1.0,1,0.6712564
1.0,1,0.97382706
1.0,1,0.8060615
1.0,1,0.80798006
0.0,0,0.063059635
1.0,1,0.97370464
1.0,1,0.67191815
0.0,0,0.041100822
0.0,0,0.013275079
0.0,1,0.7550107
0.0,0,0.1727067
1.0,1,0.9224721
0.0,0,0.013729944
0.0,0,0.022805782
0.0,0,0.26561198
1.0,1,0.93935496
1.0,1,0.9631344
0.0,0,0.0079249265
1.0,1,0.95348084
0.0,0,0.022237957
1.0,1,0.9746727
1.0,1,0.73627985
0.0,1,0.79432625
0.0,0,0.006254881
0.0,0,0.057771605
0.0,0,0.010717004
0.0,0,0.0098828655
1.0,1,0.9445773
0.0,0,0.19785818
0.0,0,0.25624788
0.0,0,0.03413949
0.0,0,0.19984065
0.0,1,0.96271527
1.0,1,0.9807134
0.0,0,0.05124323
0.0,0,0.23229061
0.0,0,0.11356169
0.0,1,0.8113666
1.0,0,0.22442144
1.0,1,0.8702284
1.0,1,0.8757126
1.0,1,0.9301475
0.0,0,0.0040255263
1.0,1,0.5568944
0.0,0,0.18550172
0.0,1,0.74291086
0.0,0,0.0009819018
0.0,0,0.004922387
1.0,1,0.7532982
0.0,0,0.38923356
1.0,1,0.84915143
0.0,0,0.07059933
0.0,0,0.011909881
0.0,0,0.0032759423
1.0,1,0.9829761
0.0,1,0.6989436
1.0,1,0.9467902
0.0,0,0.033766463
0.0,0,0.09131201
1.0,1,0.8739386
1.0,1,0.9781418
1.0,0,0.022715386
0.0,0,0.012110121
1.0,1,0.9409789
0.0,0,0.015982201
0.0,1,0.76769656
1.0,1,0.9794073
1.0,1,0.9662676
0.0,0,0.01726421
0.0,1,0.72597635
0.0,0,0.007959588
0.0,0,0.17788269
0.0,0,0.3983128
0.0,1,0.75689936
0.0,0,0.11988514
0.0,0,0.01966834
1.0,1,0.9734233
0.0,0,0.008734858
1.0,1,0.85438985
0.0,0,0.33379287
0.0,0,0.062624775
1.0,0,0.05578057
0.0,0,0.18017451
1.0,1,0.9587476
0.0,0,0.019377688
0.0,0,0.025248785
0.0,0,0.03835791
0.0,0,0.01409587
0.0,0,0.027954664
0.0,0,0.0034385612
0.0,0,0.062215976
1.0,1,0.8349602
0.0,0,0.06864384
0.0,0,0.026122188
1.0,1,0.7195581
0.0,0,0.18259838
1.0,1,0.87286943
1.0,1,0.94534975
0.0,0,0.29150924
1.0,1,0.96908844
1.0,1,0.9758386
0.0,0,0.009786829
0.0,0,0.003650051
0.0,0,0.089196034
1.0,1,0.95435476
1.0,1,0.90804887
1.0,1,0.8502028
0.0,0,0.01391614
1.0,1,0.9777928
1.0,1,0.79906225
1.0,1,0.92798984
1.0,1,0.5824733
0.0,0,0.059672933
1.0,1,0.7791117
0.0,0,0.017143149
0.0,1,0.50675464
1.0,1,0.9063046
1.0,1,0.6650101
1.0,1,0.9397606
0.0,0,0.052847985
0.0,0,0.03697609
0.0,0,0.008687019
0.0,0,0.17986202
1.0,1,0.753319
0.0,0,0.005949481
0.0,0,0.0050334674
1.0,1,0.915226
1.0,1,0.9084213
0.0,1,0.86354405
1.0,1,0.93342555
1.0,1,0.68726385
1.0,0,0.23992468
0.0,1,0.49283907
1.0,1,0.89887476
1.0,0,0.21093737
0.0,0,0.007679075
1.0,0,0.14990795
1.0,1,0.96794695
0.0,0,0.0049967463
1.0,1,0.981471
0.0,0,0.07901874
0.0,0,0.04201226
1.0,1,0.75132686
1.0,1,0.8342298
0.0,1,0.7622004
1.0,1,0.4904358
1.0,1,0.98293215
1.0,1,0.97172666
1.0,1,0.9668358
1.0,0,0.28138155
0.0,0,0.35830855
0.0,0,0.011589708
1.0,1,0.7784958
0.0,0,0.0002693908
0.0,0,0.14178115
1.0,1,0.94652766
1.0,1,0.98493856
0.0,0,0.28645688
0.0,0,0.16843371
0.0,0,0.007938583
0.0,0,0.005432668
0.0,0,0.019281443
0.0,0,0.12447551
0.0,0,0.005546205
1.0,1,0.647481
1.0,1,0.8366971
0.0,0,0.3500254
0.0,1,0.5902728
0.0,0,0.034590125
0.0,0,0.059863314
1.0,1,0.94307506
1.0,1,0.9802093
0.0,0,0.0052534114
1.0,1,0.9722684
1.0,1,0.9640156
1.0,1,0.46887156
0.0,0,0.012126692
1.0,1,0.8260021
0.0,0,0.13624935
0.0,0,0.057688918
0.0,0,0.024765914
0.0,0,0.07875665
1.0,1,0.9813499
1.0,1,0.9667129
0.0,0,0.061855864
1.0,1,0.80603963
0.0,1,0.49033478
1.0,1,0.969053
0.0,0,0.37885004
1.0,1,0.5208951
1.0,0,0.4005841
1.0,1,0.9044116
1.0,1,0.9821916
1.0,1,0.9425895
1.0,1,0.6460836
0.0,0,0.029478638
1.0,1,0.76299757
0.0,0,0.21116734
0.0,0,0.14695951
0.0,0,0.0012641083
0.0,0,0.0029672144
0.0,0,0.024489876
1.0,1,0.90168756
0.0,0,0.004135364
1.0,1,0.96993434
0.0,0,0.08132467
1.0,1,0.9736157
1.0,1,0.9238785
1.0,1,0.92833614
0.0,0,0.002643899
1.0,1,0.91364044
1.0,1,0.8627489
0.0,0,0.1303625
0.0,0,0.17716919
1.0,1,0.8407985
0.0,0,0.05946245
1.0,0,0.31698936
0.0,0,0.017525041
1.0,1,0.9780198
0.0,0,0.19420364
1.0,1,0.643084
0.0,0,0.08497175
0.0,0,0.15908445
1.0,1,0.9044119
0.0,0,0.0016726671
1.0,1,0.9823182
1.0,1,0.9754993
0.0,0,0.045801256
1.0,1,0.72433865
0.0,0,0.18741295
0.0,0,0.011077131
1.0,1,0.57440627
1.0,1,0.9784346
1.0,1,0.93017113
1.0,1,0.9814365
1.0,1,0.89678556
1.0,0,0.14065969
1.0,1,0.9780052
1.0,1,0.9024548
0.0,1,0.62087905
0.0,1,0.62258595
0.0,0,0.02741157
1.0,1,0.9782018
