True Label,Predicted Label,Confidence
0.0,0,0.04331585
0.0,0,0.21168123
0.0,0,0.2729913
0.0,0,0.014451249
1.0,1,0.6772832
1.0,1,0.97340596
1.0,1,0.7530273
0.0,0,0.034193527
1.0,1,0.9198835
1.0,0,0.14699315
1.0,1,0.8957408
1.0,1,0.9804397
1.0,1,0.82055354
1.0,1,0.69247097
1.0,1,0.97921556
1.0,1,0.778713
1.0,1,0.81767833
1.0,1,0.6291956
1.0,1,0.87767816
1.0,1,0.8622941
0.0,0,0.014658144
0.0,0,0.43298268
1.0,1,0.968616
0.0,1,0.8115879
0.0,0,0.015430036
0.0,0,0.007407083
1.0,1,0.98077655
1.0,1,0.9759655
1.0,1,0.98546666
1.0,1,0.86250067
1.0,1,0.8567197
0.0,0,0.3332492
0.0,0,0.27974486
1.0,1,0.95693827
1.0,1,0.9707899
1.0,1,0.98992723
1.0,1,0.9830201
0.0,0,0.025375862
0.0,0,0.0824865
1.0,1,0.85890764
1.0,1,0.94880974
0.0,0,0.046861302
0.0,0,0.041216422
1.0,1,0.7463081
1.0,1,0.9627312
1.0,1,0.8326193
0.0,0,0.032193776
0.0,0,0.019971715
0.0,0,0.25854284
0.0,0,0.010675527
1.0,1,0.5319636
1.0,1,0.75574183
0.0,0,0.4444125
1.0,1,0.97644424
0.0,0,0.02580503
0.0,0,0.46505266
1.0,1,0.8795681
1.0,1,0.92646074
0.0,0,0.09864854
1.0,1,0.872021
1.0,0,0.4613941
0.0,1,0.68214047
1.0,1,0.68202
0.0,0,0.35326257
0.0,0,0.004929303
0.0,0,0.16895771
1.0,1,0.9474235
1.0,1,0.9859915
0.0,0,0.29587814
1.0,1,0.9257224
1.0,1,0.83292246
1.0,1,0.53422105
0.0,0,0.41915348
0.0,0,0.23374645
0.0,0,0.105766
1.0,1,0.9651691
1.0,1,0.9657575
1.0,1,0.97027695
0.0,1,0.5286078
0.0,1,0.5569979
0.0,0,0.11528695
0.0,0,0.010047189
0.0,0,0.19389784
0.0,0,0.021462781
1.0,1,0.92120504
1.0,1,0.646545
1.0,1,0.7831496
0.0,0,0.22964811
1.0,1,0.9290236
1.0,1,0.7033131
1.0,1,0.96562564
0.0,1,0.83427024
0.0,0,0.001657784
0.0,0,0.017800294
1.0,1,0.6477766
1.0,1,0.8134868
1.0,1,0.982559
1.0,1,0.5451894
1.0,1,0.6603495
0.0,0,0.25557828
0.0,0,0.3563904
1.0,1,0.9837021
1.0,1,0.965009
1.0,1,0.9590797
0.0,0,0.15841317
0.0,0,0.0072884737
0.0,0,0.19990465
1.0,1,0.71783483
0.0,1,0.6292587
1.0,0,0.49762177
1.0,1,0.5291059
0.0,0,0.20122361
1.0,1,0.93673176
0.0,0,0.0036052265
0.0,0,0.030833704
1.0,1,0.9178369
1.0,1,0.9849312
1.0,0,0.24634646
0.0,0,0.018086836
0.0,1,0.84591717
1.0,1,0.93905365
1.0,1,0.93852377
1.0,1,0.98402286
1.0,1,0.6194742
0.0,0,0.12273927
0.0,1,0.56400806
1.0,1,0.68087316
1.0,1,0.95539767
1.0,1,0.89015424
0.0,1,0.71598756
0.0,0,0.04193474
1.0,1,0.8555734
0.0,0,0.10447926
1.0,1,0.9365984
0.0,0,0.010366128
1.0,1,0.88816476
0.0,1,0.6806836
0.0,0,0.27269283
1.0,1,0.9751198
0.0,0,0.021862203
0.0,0,0.02692763
1.0,1,0.98070073
1.0,1,0.9531573
1.0,1,0.83407915
0.0,0,0.2672822
0.0,0,0.42245883
1.0,1,0.7046036
1.0,1,0.9826871
1.0,1,0.8465445
0.0,0,0.04884445
1.0,1,0.9683443
0.0,0,0.014207165
0.0,0,0.07474739
0.0,0,0.01369857
0.0,0,0.11883928
0.0,0,0.039317623
0.0,0,0.02356634
1.0,1,0.91557944
1.0,0,0.46364647
0.0,0,0.30876598
1.0,1,0.8065616
0.0,0,0.008992501
0.0,0,0.048012912
1.0,1,0.9822007
1.0,1,0.9618294
0.0,0,0.057688348
0.0,0,0.3622826
1.0,1,0.9392109
0.0,0,0.09849833
1.0,1,0.5518607
0.0,0,0.001506493
1.0,1,0.98937654
1.0,1,0.8719722
1.0,1,0.95710045
0.0,0,0.33603778
0.0,0,0.01680635
0.0,0,0.0330446
1.0,1,0.7434417
0.0,0,0.03433534
1.0,1,0.91300696
1.0,1,0.8041774
1.0,1,0.7935078
1.0,1,0.7219585
0.0,0,0.21436073
0.0,0,0.14839827
0.0,0,0.27027512
0.0,0,0.017499872
0.0,0,0.31062242
1.0,1,0.72834826
1.0,1,0.96761113
0.0,0,0.06072663
0.0,0,0.27178103
0.0,0,0.060384683
0.0,0,0.02686095
0.0,1,0.7289808
1.0,1,0.842528
1.0,1,0.92352176
0.0,0,0.016221762
0.0,0,0.11009748
0.0,0,0.00874597
1.0,0,0.44958684
0.0,0,0.3056384
1.0,1,0.978104
0.0,0,0.0045268154
1.0,1,0.9658824
1.0,1,0.96118516
0.0,0,0.25647396
0.0,0,0.2485907
1.0,1,0.7632992
0.0,0,0.114079244
0.0,0,0.015889158
1.0,1,0.90538406
0.0,0,0.026323091
1.0,1,0.9433247
0.0,0,0.11558413
1.0,1,0.97282374
1.0,1,0.9465486
1.0,1,0.85836536
1.0,1,0.9079863
0.0,0,0.035201285
0.0,1,0.93487364
0.0,0,0.110700116
1.0,1,0.8978225
0.0,0,0.02248179
0.0,0,0.014921279
1.0,1,0.8294928
0.0,0,0.33494216
1.0,0,0.18068191
0.0,0,0.03587519
0.0,0,0.034837708
0.0,0,0.011596079
0.0,0,0.17258303
1.0,1,0.95305717
0.0,0,0.048895426
1.0,1,0.95094633
0.0,0,0.033387445
1.0,1,0.93593264
0.0,0,0.025835812
1.0,1,0.91687834
1.0,1,0.89019406
0.0,0,0.1714637
1.0,1,0.84021986
0.0,0,0.010147727
1.0,1,0.86785716
0.0,0,0.46231395
0.0,0,0.0018846787
0.0,0,0.016456345
0.0,0,0.28569672
1.0,1,0.943804
1.0,1,0.8579154
1.0,1,0.9378772
0.0,0,0.2629505
1.0,1,0.9742764
1.0,1,0.9762282
0.0,0,0.3396867
1.0,1,0.56418943
0.0,0,0.4501016
1.0,1,0.9289491
0.0,0,0.18529864
0.0,0,0.3706243
0.0,0,0.004645511
1.0,1,0.96862495
0.0,0,0.1958437
1.0,0,0.4315268
1.0,1,0.97604996
0.0,1,0.64723337
0.0,0,0.005855097
1.0,0,0.04337512
1.0,1,0.67898
1.0,0,0.27846748
1.0,1,0.9759813
0.0,1,0.6971079
0.0,0,0.0025460096
1.0,1,0.9323966
0.0,0,0.17968853
0.0,0,0.039983764
0.0,0,0.44666597
0.0,0,0.014912072
1.0,1,0.8485252
1.0,1,0.8355342
0.0,0,0.042879142
0.0,0,0.008784907
1.0,1,0.97310984
1.0,1,0.93211335
0.0,0,0.06070195
0.0,0,0.114647575
1.0,1,0.837615
0.0,0,0.0016210227
0.0,0,0.005931061
1.0,1,0.90980613
1.0,1,0.96831816
0.0,0,0.006499649
0.0,0,0.22410074
1.0,1,0.75287473
1.0,1,0.8289396
0.0,0,0.33564237
1.0,1,0.92423695
1.0,1,0.9792562
1.0,1,0.9433539
0.0,0,0.020741688
0.0,0,0.12795463
0.0,1,0.78778946
1.0,1,0.97756916
0.0,0,0.028075453
0.0,0,0.08383489
1.0,1,0.97037446
1.0,1,0.91626126
0.0,0,0.00944094
0.0,0,0.040857174
1.0,1,0.7339659
0.0,0,0.31526783
0.0,0,0.19959342
1.0,1,0.774333
0.0,0,0.019269083
0.0,1,0.64230645
0.0,1,0.7282075
0.0,0,0.013556835
0.0,0,0.004181122
1.0,1,0.95904416
0.0,1,0.72268105
1.0,1,0.98279154
0.0,0,0.10147458
1.0,1,0.9825718
0.0,0,0.007426362
0.0,0,0.01035501
0.0,0,0.29421183
1.0,1,0.8424131
1.0,1,0.6624635
1.0,1,0.87919915
1.0,1,0.88454175
0.0,0,0.020034034
0.0,0,0.47943866
1.0,1,0.7826827
0.0,0,0.10651821
0.0,0,0.022526719
0.0,0,0.17244607
0.0,0,0.032599155
0.0,0,0.2919223
0.0,1,0.63832873
0.0,0,0.30023354
0.0,0,0.01138448
1.0,1,0.8430822
0.0,0,0.2273677
1.0,1,0.8046628
0.0,0,0.005141299
0.0,0,0.071409106
1.0,1,0.9482788
1.0,1,0.88713753
1.0,1,0.60895634
0.0,0,0.04717688
0.0,0,0.32336232
1.0,1,0.9771577
0.0,0,0.0057206517
0.0,0,0.03772835
1.0,1,0.97099525
0.0,0,0.07060216
0.0,0,0.04075976
1.0,1,0.98431206
1.0,1,0.9571488
0.0,0,0.303488
1.0,1,0.9845642
1.0,1,0.92737055
0.0,0,0.030930398
0.0,0,0.006413765
1.0,1,0.91668135
0.0,0,0.031582855
1.0,1,0.9758556
0.0,0,0.021717321
0.0,0,0.05742882
1.0,1,0.98594815
0.0,0,0.032157313
1.0,1,0.9611187
0.0,0,0.090042815
1.0,1,0.98451155
0.0,0,0.042493153
1.0,1,0.9843106
0.0,0,0.049053103
1.0,1,0.98419625
1.0,1,0.98635304
1.0,1,0.80138695
0.0,0,0.47381943
1.0,1,0.9699212
0.0,1,0.57271826
1.0,0,0.33830068
0.0,1,0.8583128
1.0,1,0.8793045
0.0,1,0.5494269
1.0,1,0.6632543
1.0,1,0.9695516
0.0,0,0.14677891
0.0,0,0.031969834
0.0,0,0.48066095
1.0,1,0.9743166
0.0,0,0.0117866825
1.0,1,0.94640225
0.0,0,0.12893185
1.0,1,0.97803766
0.0,0,0.06052993
0.0,0,0.023862442
0.0,0,0.07285238
1.0,1,0.9287845
0.0,0,0.013132426
1.0,1,0.9730545
0.0,0,0.09404729
0.0,0,0.008155199
0.0,0,0.005630821
1.0,1,0.9047166
0.0,0,0.0019123146
0.0,1,0.73792833
0.0,1,0.81779426
0.0,0,0.02143153
0.0,0,0.094892256
1.0,1,0.9424155
0.0,0,0.30140647
0.0,0,0.013948658
1.0,1,0.9299798
1.0,1,0.9716292
0.0,0,0.007527017
1.0,1,0.92041814
0.0,0,0.064312324
1.0,1,0.848514
0.0,0,0.039751485
1.0,1,0.9707603
0.0,0,0.18885952
0.0,0,0.4095065
1.0,1,0.9747816
0.0,0,0.25446174
1.0,1,0.9469356
1.0,1,0.90173626
0.0,0,0.039704125
0.0,1,0.53316367
1.0,1,0.96560913
1.0,1,0.7506084
0.0,0,0.132944
1.0,1,0.97274685
0.0,0,0.39482296
0.0,0,0.015351424
0.0,0,0.008615588
1.0,1,0.85232985
0.0,0,0.022528015
0.0,0,0.04310065
1.0,1,0.7606794
1.0,1,0.9499947
1.0,1,0.97912574
0.0,0,0.2991924
0.0,0,0.006631471
1.0,1,0.81923926
1.0,1,0.86665344
0.0,0,0.013993582
1.0,1,0.9871078
0.0,0,0.28448832
0.0,0,0.00034552894
1.0,1,0.9378461
0.0,0,0.05877764
0.0,0,0.03714597
0.0,0,0.012809932
1.0,0,0.29198375
0.0,1,0.5794706
1.0,1,0.8152736
0.0,0,0.17866495
0.0,0,0.033107948
0.0,0,0.005494743
1.0,1,0.9866178
1.0,1,0.8413836
0.0,0,0.03149788
0.0,0,0.1795174
0.0,0,0.017726498
0.0,0,0.15924017
1.0,1,0.9760114
1.0,1,0.90069
1.0,1,0.90888697
0.0,0,0.033586312
1.0,1,0.7622759
1.0,1,0.90554035
1.0,1,0.7846875
0.0,0,0.1707137
0.0,0,0.1949265
1.0,1,0.9574709
1.0,1,0.9835585
0.0,0,0.16347526
0.0,0,0.014839977
0.0,0,0.0021637524
0.0,0,0.07539311
1.0,1,0.8934786
1.0,1,0.9344648
0.0,0,0.23839276
0.0,0,0.0044430126
1.0,1,0.98449117
0.0,1,0.50178295
0.0,0,0.0020720488
0.0,1,0.89214224
0.0,0,0.074715175
1.0,1,0.9856875
1.0,1,0.91900927
1.0,1,0.9860194
0.0,0,0.25166187
1.0,1,0.5245935
1.0,1,0.98196423
0.0,0,0.011077556
1.0,1,0.9858618
1.0,1,0.9792671
0.0,0,0.28238988
1.0,1,0.7607151
0.0,0,0.05784185
1.0,1,0.7795999
1.0,1,0.5504241
0.0,0,0.15313087
1.0,1,0.975248
1.0,1,0.9430095
1.0,1,0.93889326
0.0,1,0.89106464
1.0,1,0.8532753
0.0,0,0.0167595
1.0,1,0.9680202
0.0,0,0.009686081
1.0,1,0.9860006
1.0,0,0.49706972
1.0,1,0.9808379
1.0,1,0.9813703
0.0,0,0.103151575
1.0,1,0.87393737
0.0,1,0.9809742
1.0,1,0.8759132
1.0,1,0.90690434
1.0,1,0.9453196
1.0,1,0.96039295
0.0,0,0.008938803
1.0,1,0.94733256
1.0,1,0.93707806
0.0,0,0.038065173
0.0,0,0.024059033
1.0,1,0.592426
0.0,0,0.051580165
1.0,1,0.98815393
0.0,0,0.2974369
0.0,1,0.8120193
1.0,1,0.9585339
0.0,0,0.19025196
1.0,1,0.9817788
1.0,1,0.97333944
1.0,1,0.7414845
0.0,0,0.04811026
0.0,0,0.1638222
1.0,1,0.9749383
1.0,1,0.98463833
1.0,1,0.9647125
0.0,0,0.0056001525
1.0,1,0.9679258
1.0,1,0.744552
1.0,1,0.5208441
1.0,1,0.9839204
1.0,1,0.84244263
1.0,1,0.88777393
0.0,0,0.021005869
1.0,1,0.7906085
0.0,1,0.74813396
0.0,0,0.042438306
0.0,0,0.110400885
0.0,0,0.0014415922
1.0,1,0.935262
0.0,0,0.03236904
1.0,1,0.61918175
0.0,0,0.04382936
1.0,1,0.9487133
0.0,0,0.017193574
1.0,1,0.82596684
1.0,1,0.81964785
0.0,0,0.07465322
1.0,1,0.983846
1.0,0,0.21711841
0.0,1,0.65459335
1.0,1,0.5794598
0.0,0,0.008368459
0.0,0,0.0675144
1.0,1,0.891919
1.0,0,0.4809924
0.0,0,0.0329538
1.0,0,0.04751505
1.0,1,0.86348903
1.0,1,0.98718244
1.0,1,0.95384395
0.0,0,0.027139647
0.0,0,0.029541634
1.0,1,0.96760017
0.0,0,0.4562423
0.0,0,0.173612
1.0,1,0.9719858
0.0,0,0.35346648
1.0,1,0.96685684
1.0,1,0.80584663
1.0,1,0.9536298
0.0,1,0.5526054
1.0,1,0.97017485
0.0,0,0.022601767
0.0,1,0.6862502
0.0,0,0.16443846
1.0,1,0.98155814
0.0,0,0.39660984
0.0,0,0.30399674
1.0,1,0.831621
0.0,0,0.016210884
0.0,0,0.12763692
1.0,0,0.3526281
0.0,0,0.13209164
0.0,0,0.012556957
1.0,1,0.9595258
0.0,0,0.3065132
0.0,0,0.10434266
0.0,0,0.0029094992
1.0,1,0.98397666
1.0,1,0.8809727
0.0,0,0.028485833
0.0,0,0.021263065
0.0,0,0.18474546
1.0,1,0.97789955
0.0,0,0.009626503
1.0,1,0.9817399
0.0,0,0.009670777
1.0,1,0.8568775
0.0,0,0.012943096
1.0,1,0.8135108
1.0,1,0.9787289
0.0,0,0.011799347
1.0,1,0.9317442
0.0,0,0.0058534862
0.0,0,0.02283262
0.0,1,0.950639
1.0,1,0.5870211
1.0,1,0.982552
0.0,0,0.01244282
0.0,0,0.4790602
0.0,0,0.0040121605
1.0,1,0.9028564
0.0,0,0.018488342
1.0,1,0.9835577
1.0,1,0.7008331
1.0,1,0.95207655
0.0,0,0.016853847
1.0,1,0.8362311
0.0,1,0.90593904
1.0,1,0.9568921
1.0,1,0.59806263
0.0,0,0.06349064
1.0,1,0.84143484
1.0,1,0.50966823
0.0,1,0.58446896
0.0,0,0.33705848
1.0,1,0.5729945
1.0,1,0.56044215
1.0,1,0.98421276
0.0,1,0.51113045
1.0,1,0.9180935
1.0,1,0.95999444
1.0,1,0.9812597
0.0,0,0.033153493
1.0,1,0.59209716
1.0,1,0.79519916
1.0,1,0.89533204
0.0,0,0.070539646
0.0,0,0.46781576
0.0,0,0.04852786
0.0,0,0.04203881
0.0,0,0.14067921
1.0,0,0.28114623
0.0,1,0.66463155
1.0,1,0.9704175
0.0,0,0.025330745
0.0,0,0.01625942
0.0,0,0.022195186
1.0,0,0.1389308
0.0,0,0.005007939
0.0,0,0.06562981
0.0,0,0.028992938
0.0,0,0.016397763
1.0,1,0.64196086
0.0,0,0.21254933
0.0,0,0.00371498
1.0,1,0.9868506
0.0,0,0.011245447
0.0,0,0.007937157
0.0,1,0.6511981
1.0,1,0.98318183
0.0,0,0.122430645
1.0,1,0.9730497
0.0,0,0.027440868
1.0,1,0.74947834
1.0,1,0.96822256
0.0,0,0.061516996
0.0,0,0.3677941
0.0,0,0.25098765
1.0,0,0.41995764
1.0,1,0.8943793
1.0,1,0.98500794
0.0,0,0.26728523
1.0,1,0.9827276
1.0,1,0.8344945
0.0,0,0.021268653
0.0,0,0.4124701
1.0,1,0.983228
1.0,1,0.9797795
0.0,0,0.055169195
1.0,1,0.97135216
0.0,0,0.006697725
0.0,0,0.0047728955
1.0,1,0.8884394
1.0,1,0.63455516
1.0,1,0.98727524
0.0,1,0.64542824
0.0,1,0.8321097
1.0,1,0.96376044
1.0,1,0.90278435
0.0,1,0.55591524
1.0,1,0.9227587
0.0,0,0.05925538
0.0,0,0.050142057
1.0,1,0.94458896
0.0,0,0.01561174
0.0,0,0.19610876
0.0,0,0.10946618
1.0,1,0.98330116
1.0,0,0.45142755
1.0,1,0.91835093
0.0,0,0.02565489
1.0,1,0.65962857
0.0,1,0.6163273
1.0,1,0.588929
1.0,1,0.6973852
1.0,1,0.9201313
1.0,1,0.9805658
0.0,0,0.0803275
0.0,0,0.11619583
1.0,1,0.980724
1.0,0,0.21807754
0.0,1,0.9105394
1.0,1,0.76240486
0.0,0,0.052244715
1.0,0,0.39212012
1.0,1,0.77385664
1.0,1,0.96101606
1.0,1,0.91219
0.0,0,0.48100346
1.0,1,0.9152771
1.0,1,0.93312615
0.0,0,0.04028085
1.0,1,0.8524567
1.0,1,0.5589174
0.0,0,0.0030727906
1.0,1,0.78330886
0.0,0,0.050231125
1.0,1,0.90910214
0.0,0,0.015265387
0.0,0,0.043267097
0.0,1,0.58452165
0.0,0,0.29462546
0.0,0,0.06071685
1.0,1,0.9158697
1.0,1,0.9700809
1.0,1,0.75963134
1.0,1,0.96113414
0.0,0,0.32195634
0.0,0,0.045261655
1.0,1,0.89517474
0.0,0,0.0042533325
0.0,1,0.53550476
1.0,1,0.7402827
0.0,0,0.032134797
0.0,0,0.17449813
0.0,0,0.041385148
0.0,0,0.012349953
0.0,0,0.022949021
0.0,0,0.29315692
1.0,1,0.7550514
0.0,0,0.08072637
0.0,0,0.0028173474
1.0,1,0.9658773
1.0,1,0.9092521
1.0,1,0.9757215
0.0,0,0.035836924
0.0,1,0.8999279
1.0,1,0.9862586
0.0,0,0.21464604
0.0,0,0.0032258756
1.0,1,0.96235543
0.0,0,0.019996598
0.0,0,0.056995682
1.0,1,0.7055028
1.0,1,0.9359239
1.0,1,0.68786114
0.0,0,0.011409666
1.0,1,0.901375
1.0,1,0.80349183
1.0,1,0.6572899
1.0,1,0.9807124
1.0,1,0.76551145
1.0,1,0.6992977
0.0,0,0.03284127
1.0,1,0.98779184
0.0,1,0.6538868
1.0,1,0.97821134
0.0,0,0.10597874
1.0,1,0.8468948
0.0,0,0.2623413
1.0,1,0.97333384
0.0,0,0.19394417
1.0,1,0.6435683
1.0,1,0.5669645
1.0,1,0.57102776
0.0,1,0.8283237
0.0,0,0.0050576967
1.0,1,0.98607796
0.0,0,0.018279416
1.0,1,0.9868352
1.0,1,0.9747032
1.0,1,0.96540236
1.0,1,0.96698403
0.0,0,0.25186664
0.0,1,0.5211005
0.0,1,0.52657866
1.0,1,0.974628
1.0,1,0.8282713
0.0,0,0.07315942
1.0,1,0.8760589
1.0,1,0.986238
1.0,1,0.9073602
0.0,0,0.10992094
0.0,0,0.03987177
1.0,1,0.97107065
1.0,1,0.92936903
0.0,0,0.047312953
0.0,0,0.06427245
0.0,0,0.020611284
1.0,0,0.4215575
1.0,1,0.984549
0.0,0,0.01827419
1.0,1,0.95202297
1.0,1,0.8459539
1.0,1,0.96777445
1.0,1,0.95728594
0.0,0,0.058259707
1.0,1,0.72649026
0.0,0,0.13405153
1.0,1,0.8526416
0.0,1,0.6267477
0.0,0,0.074400246
0.0,0,0.037126977
1.0,1,0.96775705
0.0,0,0.0140472
1.0,1,0.9534301
0.0,1,0.72675204
0.0,0,0.27710757
0.0,0,0.12548716
1.0,1,0.6197839
0.0,0,0.36127314
1.0,1,0.88333
1.0,1,0.54707634
0.0,1,0.86195827
0.0,0,0.031981938
1.0,1,0.80720603
1.0,1,0.93125564
0.0,0,0.018139008
0.0,0,0.004290558
1.0,1,0.97167116
1.0,1,0.70758414
0.0,0,0.023551114
0.0,0,0.025819039
1.0,1,0.91597784
1.0,1,0.97446513
1.0,1,0.9380984
1.0,1,0.9610975
0.0,0,0.00083286397
0.0,0,0.17730983
0.0,1,0.9747451
0.0,1,0.6608682
0.0,0,0.0022504504
0.0,0,0.16982181
0.0,0,0.1886743
0.0,0,0.012593709
0.0,0,0.21911463
1.0,1,0.699262
1.0,1,0.96863014
1.0,1,0.86030954
1.0,1,0.9819586
0.0,0,0.20679708
0.0,0,0.49522817
1.0,1,0.90052664
1.0,1,0.7412856
0.0,0,0.23863563
0.0,0,0.26857057
1.0,1,0.88832617
1.0,1,0.81786615
1.0,1,0.93508935
0.0,0,0.19357462
1.0,1,0.9660262
1.0,1,0.85770386
0.0,0,0.019695684
0.0,0,0.23421511
0.0,0,0.069105685
1.0,1,0.96654844
0.0,0,0.04066365
0.0,1,0.6082008
1.0,1,0.93275464
0.0,0,0.021719342
0.0,0,0.44979584
0.0,0,0.06439116
1.0,1,0.9517707
1.0,1,0.8279973
1.0,1,0.8778912
0.0,0,0.0016956514
0.0,1,0.5492819
0.0,0,0.13883938
1.0,1,0.9614017
1.0,1,0.93108165
1.0,1,0.8930463
0.0,0,0.12553264
1.0,1,0.98942745
1.0,1,0.88205993
0.0,0,0.032945875
1.0,1,0.7098544
1.0,1,0.92705506
0.0,0,0.0090688765
0.0,0,0.30331
1.0,1,0.9830294
0.0,0,0.21201207
1.0,1,0.96256334
1.0,1,0.9210044
0.0,0,0.0034224354
0.0,0,0.046736408
1.0,1,0.8510644
0.0,0,0.20278402
0.0,0,0.20162463
1.0,1,0.9405781
1.0,1,0.9829063
0.0,0,0.016755022
1.0,1,0.68796563
1.0,1,0.8517914
0.0,0,0.002143619
1.0,0,0.37319458
0.0,0,0.06090843
1.0,1,0.9039977
0.0,0,0.016734382
0.0,0,0.0612232
1.0,1,0.94280183
0.0,0,0.026974058
1.0,1,0.9223546
1.0,1,0.9790879
0.0,0,0.14535747
0.0,0,0.10924852
1.0,0,0.06756359
0.0,0,0.063014194
0.0,0,0.0072112866
0.0,0,0.015645124
0.0,1,0.60387915
0.0,0,0.19499461
1.0,1,0.9543712
0.0,0,0.42427954
1.0,1,0.6183457
1.0,0,0.36943978
0.0,0,0.007940747
1.0,1,0.79720676
1.0,1,0.97166586
0.0,0,0.0044258935
1.0,1,0.84422624
1.0,1,0.98293877
0.0,0,0.016154919
1.0,1,0.9251121
0.0,0,0.0059336056
0.0,0,0.12261554
1.0,1,0.961543
1.0,1,0.87763804
1.0,1,0.95264745
0.0,0,0.04325798
0.0,0,0.0065098056
0.0,0,0.03413688
1.0,1,0.97160816
1.0,1,0.9626833
1.0,1,0.97708607
0.0,0,0.009136764
0.0,0,0.0058356742
1.0,1,0.8739077
0.0,0,0.0026436239
0.0,0,0.34339723
1.0,1,0.98100454
1.0,1,0.9635738
0.0,0,0.034622755
1.0,0,0.39300144
0.0,0,0.004794166
0.0,1,0.65414035
1.0,1,0.94516224
1.0,1,0.766856
1.0,1,0.93359613
1.0,1,0.96181065
0.0,0,0.20225897
0.0,0,0.005734783
1.0,1,0.8886033
0.0,0,0.04066325
1.0,1,0.9822235
0.0,0,0.06249133
1.0,1,0.82028276
0.0,0,0.00752877
0.0,0,0.026235927
1.0,1,0.95623857
1.0,1,0.96257305
1.0,1,0.9851983
1.0,1,0.83834624
0.0,0,0.09254483
0.0,0,0.008063437
1.0,1,0.92263496
1.0,1,0.9532822
0.0,0,0.04784231
1.0,1,0.9759548
0.0,0,0.01469761
1.0,1,0.9805638
0.0,0,0.49767166
1.0,1,0.97808343
0.0,0,0.39119884
0.0,0,0.054087985
1.0,1,0.93902427
1.0,1,0.56404966
0.0,0,0.08706039
1.0,1,0.9825565
0.0,0,0.2583455
0.0,0,0.013557064
0.0,0,0.08138209
0.0,0,0.45905024
0.0,0,0.026391864
0.0,0,0.1443838
0.0,0,0.23140472
0.0,1,0.860143
1.0,1,0.91972506
1.0,1,0.9739886
1.0,1,0.98434
0.0,0,0.013932021
0.0,0,0.033054017
1.0,0,0.2783323
1.0,1,0.98166585
0.0,0,0.009037371
0.0,0,0.029037
1.0,1,0.9849878
0.0,0,0.02430903
0.0,0,0.488924
0.0,0,0.020703126
1.0,0,0.43248156
1.0,1,0.7649204
1.0,1,0.98097295
1.0,1,0.9828459
0.0,0,0.4013921
1.0,1,0.9135502
1.0,1,0.5413805
1.0,1,0.9535998
1.0,1,0.8495017
1.0,1,0.9649115
0.0,0,0.024761325
1.0,0,0.3404138
0.0,0,0.0135650765
0.0,0,0.00809592
1.0,1,0.8879554
1.0,1,0.779941
0.0,0,0.22518128
1.0,1,0.9714131
0.0,0,0.011148108
1.0,1,0.96689075
1.0,1,0.8540581
0.0,0,0.112369485
0.0,0,0.005525943
0.0,0,0.08410718
1.0,1,0.7439884
0.0,0,0.0774311
0.0,0,0.0058146734
0.0,1,0.8735522
0.0,1,0.7031791
1.0,0,0.47455984
1.0,1,0.8518431
0.0,0,0.19555978
1.0,1,0.9430237
1.0,1,0.753078
0.0,0,0.02598102
1.0,1,0.97948587
0.0,0,0.40516204
0.0,1,0.6737436
0.0,1,0.66262424
1.0,1,0.5447943
0.0,0,0.0651473
0.0,1,0.8179999
0.0,0,0.30390275
0.0,0,0.019431839
1.0,1,0.875543
0.0,0,0.011444836
1.0,1,0.9822682
1.0,1,0.94372094
0.0,0,0.031083226
1.0,1,0.98157877
1.0,1,0.9683046
0.0,0,0.012555527
0.0,1,0.5862794
1.0,1,0.95318675
0.0,0,0.0009583594
1.0,1,0.7037591
0.0,0,0.073172055
1.0,1,0.97232383
1.0,1,0.797277
1.0,1,0.93889207
0.0,0,0.02799383
0.0,1,0.709928
1.0,1,0.9449611
1.0,1,0.69901216
0.0,0,0.004052782
0.0,0,0.05701472
1.0,1,0.9493284
0.0,1,0.5854322
1.0,1,0.7839997
0.0,0,0.018377576
0.0,0,0.0709978
1.0,1,0.97318745
1.0,1,0.9325835
0.0,1,0.8221481
1.0,1,0.5410135
0.0,0,0.19012922
0.0,1,0.74472725
1.0,1,0.9095284
1.0,1,0.83202195
0.0,1,0.69777215
1.0,1,0.73842704
0.0,0,0.21592425
1.0,1,0.96297854
0.0,0,0.17538624
0.0,0,0.020111399
1.0,1,0.9722088
1.0,1,0.890327
0.0,0,0.3256354
0.0,0,0.15703776
1.0,1,0.9801193
0.0,0,0.043689232
1.0,1,0.9390156
0.0,0,0.17660466
1.0,1,0.9836126
1.0,1,0.5656605
1.0,1,0.9698005
1.0,1,0.9417975
0.0,1,0.7511686
0.0,0,0.0039044893
1.0,1,0.9675172
0.0,0,0.008639099
0.0,0,0.023110101
1.0,1,0.932306
0.0,0,0.020310663
1.0,1,0.84053874
1.0,0,0.019738896
0.0,0,0.08204088
1.0,1,0.6603912
1.0,1,0.76690066
0.0,0,0.30772376
1.0,1,0.85350454
0.0,0,0.07451166
1.0,1,0.93297744
0.0,0,0.055681545
0.0,0,0.053153623
0.0,1,0.51671433
1.0,1,0.95227545
0.0,0,0.027020155
1.0,1,0.8667244
1.0,1,0.98261327
0.0,0,0.0094897095
0.0,0,0.20481668
0.0,0,0.057178177
0.0,0,0.018723506
0.0,0,0.0124792475
