True Label,Predicted Label,Confidence
0.0,0,0.33397165
1.0,0,0.38770965
0.0,0,0.00012862156
1.0,1,0.94705206
0.0,0,0.0021302782
1.0,1,0.88056326
1.0,1,0.9776609
0.0,0,0.010866238
0.0,0,0.020339357
0.0,0,0.0009235893
0.0,0,0.33026084
0.0,1,0.6915779
1.0,1,0.7093452
1.0,1,0.97473174
0.0,0,0.074033804
0.0,0,0.0083655985
0.0,0,0.0055672713
0.0,0,0.037995774
1.0,1,0.5103737
0.0,0,0.14672945
1.0,1,0.7371576
0.0,0,0.06860443
1.0,1,0.60220087
0.0,0,0.03195025
0.0,0,0.14373337
1.0,1,0.97299993
1.0,1,0.65121704
1.0,1,0.96675634
0.0,1,0.74822575
1.0,1,0.87529135
1.0,1,0.65855527
0.0,0,0.03716732
0.0,0,0.2065351
1.0,1,0.96821684
0.0,0,0.032853827
1.0,1,0.7085551
0.0,0,0.07036865
1.0,1,0.97721267
1.0,1,0.7865464
0.0,0,0.01461004
0.0,0,0.24302016
0.0,0,0.14753762
0.0,0,0.1262387
1.0,1,0.8493891
0.0,0,0.054181032
0.0,0,0.038445223
1.0,1,0.7280551
0.0,0,0.27443132
1.0,1,0.7545155
0.0,0,0.008900827
1.0,1,0.50670874
0.0,0,0.019441
1.0,1,0.948427
1.0,1,0.5223012
0.0,0,0.0127145
0.0,0,0.12326256
0.0,0,0.009810855
0.0,0,0.0022509687
1.0,1,0.96265036
1.0,1,0.9707741
0.0,0,0.18403463
0.0,0,0.00198403
1.0,1,0.798036
1.0,0,0.35752076
0.0,0,0.0040709455
1.0,1,0.8345641
1.0,1,0.89153886
1.0,0,0.26133737
1.0,1,0.9634553
0.0,0,0.008915903
0.0,0,0.0110750375
1.0,1,0.62122107
0.0,0,0.0015774026
0.0,1,0.8487108
0.0,0,0.000999785
1.0,1,0.9633242
0.0,0,0.13121705
1.0,1,0.9687621
1.0,1,0.94290125
0.0,0,0.017731706
1.0,0,0.39289713
1.0,1,0.948672
0.0,0,0.0050689415
0.0,0,0.0018243288
0.0,1,0.833446
1.0,1,0.9193583
0.0,1,0.63377094
0.0,0,0.21186693
0.0,0,0.017687956
0.0,0,0.0017453317
1.0,1,0.7696022
1.0,1,0.9464666
1.0,0,0.35890105
1.0,1,0.97677433
1.0,1,0.72073495
1.0,1,0.46779242
1.0,1,0.97538716
0.0,0,0.042056795
1.0,1,0.73938245
0.0,0,0.03204046
0.0,0,0.18895444
1.0,1,0.96801525
0.0,0,0.25626543
1.0,1,0.79332423
0.0,0,0.016246757
1.0,1,0.54014516
1.0,1,0.5636714
0.0,0,0.1312587
0.0,0,0.4194623
1.0,1,0.7551569
1.0,1,0.899857
1.0,1,0.8417927
1.0,1,0.9240493
1.0,0,0.40906352
1.0,1,0.7061118
0.0,0,0.0009723379
0.0,0,0.02811627
0.0,1,0.59101075
0.0,0,0.0006193194
0.0,0,0.03807636
0.0,0,0.0053669633
1.0,1,0.4562396
1.0,1,0.48415515
1.0,1,0.8654157
0.0,0,0.12746792
1.0,1,0.93400407
0.0,0,0.00552131
1.0,1,0.9782491
1.0,1,0.57350004
1.0,1,0.9642546
0.0,0,0.020482957
0.0,0,0.2934795
1.0,1,0.57722116
1.0,0,0.39682695
0.0,1,0.5227005
1.0,1,0.6172582
0.0,0,0.0032661092
1.0,1,0.5843083
0.0,0,0.004507558
0.0,0,0.115425944
0.0,1,0.9202396
1.0,1,0.97323394
1.0,1,0.8279783
0.0,1,0.88585484
1.0,1,0.92987114
1.0,1,0.96119535
1.0,1,0.6703433
1.0,1,0.96985763
1.0,1,0.60505986
0.0,0,0.007537443
0.0,0,0.22248709
0.0,0,0.012698938
0.0,0,0.034350127
1.0,1,0.8724596
0.0,0,0.14127249
0.0,0,0.048039854
0.0,0,0.10442458
1.0,1,0.9654207
0.0,0,0.38307273
0.0,0,0.26917586
0.0,0,0.053011265
0.0,0,0.01269613
1.0,1,0.7877368
1.0,1,0.87711406
1.0,1,0.85787266
1.0,1,0.74979484
0.0,0,0.15815246
0.0,0,0.09529715
1.0,1,0.95131403
0.0,0,0.0025389052
1.0,1,0.98239505
1.0,1,0.9086703
1.0,1,0.93777156
0.0,0,0.008149825
0.0,1,0.6412549
0.0,0,0.041665584
0.0,0,0.007715927
0.0,0,0.1537304
1.0,1,0.8584504
0.0,0,0.27605376
0.0,0,0.013349915
0.0,0,0.029914217
1.0,1,0.82593876
1.0,1,0.77211535
1.0,1,0.96661335
1.0,1,0.55525035
0.0,0,0.34990036
0.0,0,0.07874347
0.0,0,0.021585524
0.0,0,0.001738534
0.0,0,0.054627784
0.0,1,0.87194556
0.0,1,0.47028887
0.0,0,0.013052024
1.0,1,0.6857453
0.0,0,0.030986607
0.0,0,0.008901726
1.0,0,0.3741746
1.0,1,0.84936976
0.0,1,0.51124525
0.0,0,0.1485148
0.0,0,0.15744448
0.0,0,0.057617173
0.0,0,0.007586477
0.0,1,0.50295234
1.0,1,0.9548785
1.0,0,0.35013747
0.0,0,0.08553584
0.0,0,0.008190977
0.0,0,0.0007526611
0.0,0,0.06462547
1.0,1,0.8862483
1.0,1,0.9564748
0.0,0,0.045031704
0.0,0,0.0154980235
0.0,0,0.021379938
1.0,1,0.96408486
1.0,1,0.9223412
1.0,1,0.97096574
0.0,0,0.0068958495
1.0,1,0.8032174
1.0,1,0.96957153
0.0,0,0.00108496
0.0,0,0.03630052
1.0,1,0.9789499
1.0,1,0.6200462
1.0,1,0.7492303
1.0,1,0.6205971
0.0,0,0.042558104
0.0,0,0.004130577
0.0,0,0.0048494353
1.0,1,0.9711888
1.0,1,0.7442461
0.0,0,0.12980509
0.0,0,0.0006690396
1.0,1,0.9148825
0.0,0,0.0022459282
1.0,1,0.97817254
1.0,1,0.8518574
0.0,0,0.010701782
0.0,0,0.014854742
0.0,0,0.11030048
1.0,1,0.9281747
1.0,1,0.7464956
0.0,0,0.0032377339
1.0,1,0.95243514
0.0,0,0.006343801
1.0,1,0.8588638
0.0,0,0.0023359514
1.0,1,0.9169829
0.0,0,0.05569766
0.0,0,0.007702343
1.0,1,0.9549234
1.0,1,0.79689324
1.0,1,0.97146124
1.0,1,0.8325392
0.0,0,0.0003949256
0.0,0,0.003594914
0.0,0,0.0073791137
0.0,0,0.006185968
0.0,0,0.01417445
1.0,1,0.75025123
0.0,0,0.013727451
0.0,0,6.2079496e-05
0.0,0,0.0046722153
0.0,1,0.5699798
1.0,1,0.9721727
0.0,0,0.0038035312
1.0,1,0.9141518
1.0,1,0.74353635
0.0,0,0.029100707
1.0,1,0.9720564
0.0,0,0.0043181204
1.0,1,0.9194142
1.0,1,0.5085851
1.0,1,0.92170316
0.0,0,0.018052377
0.0,0,0.039880812
0.0,0,0.00014114044
1.0,1,0.8024742
1.0,1,0.96051115
1.0,1,0.97043335
0.0,0,0.026765734
0.0,0,0.00015774042
1.0,0,0.1064263
1.0,1,0.64685124
0.0,0,0.2074433
1.0,1,0.8079174
1.0,1,0.8596915
0.0,0,0.08265778
0.0,0,0.009139194
0.0,0,0.07701167
1.0,1,0.8291097
1.0,1,0.9536996
1.0,1,0.9056353
0.0,0,0.1034065
0.0,0,0.17572016
1.0,1,0.97364044
0.0,0,0.038079727
1.0,1,0.9471986
1.0,1,0.9281892
1.0,1,0.97252834
1.0,1,0.5026393
0.0,0,0.022925755
0.0,0,0.020540508
0.0,1,0.6091786
0.0,0,0.30726045
0.0,0,0.0043192296
1.0,1,0.940895
0.0,0,0.12215743
1.0,0,0.13923755
1.0,1,0.51155233
0.0,0,0.06195037
1.0,1,0.75410694
0.0,1,0.70597416
1.0,0,0.3097192
1.0,1,0.9489698
0.0,0,0.38617095
0.0,0,0.01127322
1.0,1,0.79997826
1.0,1,0.91117066
0.0,0,0.056710046
0.0,0,0.38571462
0.0,0,0.080850355
0.0,1,0.65307164
0.0,0,0.052493013
0.0,0,0.06630339
0.0,0,0.0016955003
1.0,1,0.89530927
1.0,1,0.5349207
0.0,0,0.28173617
1.0,1,0.9333874
1.0,1,0.9710035
0.0,0,0.17316967
0.0,0,0.015994927
0.0,0,0.02904138
0.0,0,0.0098088635
0.0,0,0.037781004
1.0,1,0.92166317
1.0,1,0.97705096
1.0,1,0.57887644
0.0,0,0.02310522
1.0,0,0.2568185
1.0,1,0.6426414
1.0,1,0.85381734
1.0,1,0.9736468
0.0,0,0.029032605
0.0,0,0.017444143
0.0,0,0.018653119
1.0,1,0.47743177
1.0,1,0.8091377
1.0,1,0.9217708
0.0,0,0.31117266
0.0,0,0.0023154763
1.0,1,0.9735105
0.0,1,0.5347531
0.0,0,0.026638987
1.0,1,0.58970356
1.0,1,0.9143528
0.0,0,0.013557556
1.0,0,0.3039683
1.0,1,0.70482427
1.0,1,0.9486728
1.0,1,0.7439932
0.0,1,0.53496075
0.0,0,0.37119046
0.0,0,0.017861072
0.0,1,0.45380747
0.0,0,0.031917635
1.0,1,0.9426665
1.0,1,0.55313015
0.0,0,0.080108844
1.0,1,0.91260695
1.0,1,0.9313869
1.0,0,0.42257679
1.0,1,0.77100444
1.0,1,0.7968364
1.0,1,0.9650909
1.0,1,0.90323603
1.0,1,0.96838003
1.0,1,0.8430336
1.0,1,0.94098926
1.0,1,0.8672679
1.0,1,0.9561175
0.0,0,0.026430884
1.0,1,0.67757
1.0,1,0.9743579
1.0,1,0.9818085
1.0,1,0.89579564
0.0,0,0.0020674367
1.0,1,0.7405569
1.0,1,0.7973071
1.0,1,0.8995748
1.0,1,0.9284042
0.0,0,0.000887914
1.0,1,0.93813044
0.0,0,0.01762207
1.0,1,0.97347194
0.0,1,0.5564884
1.0,1,0.96887237
1.0,1,0.43394947
1.0,1,0.6706527
1.0,1,0.63208765
0.0,0,0.02121994
1.0,1,0.93644696
0.0,0,0.053144604
1.0,1,0.9724797
0.0,0,0.27416125
0.0,0,0.0058491705
1.0,1,0.90058005
0.0,0,0.2282005
1.0,1,0.96271026
0.0,0,0.01253889
0.0,1,0.56290865
0.0,0,0.016172519
0.0,1,0.47548386
0.0,0,0.02273356
0.0,0,0.2275523
1.0,1,0.93018156
0.0,0,0.051364984
1.0,1,0.9397703
1.0,1,0.81436455
1.0,1,0.9636789
1.0,1,0.57300425
1.0,1,0.9507702
1.0,1,0.9485839
1.0,1,0.82722867
1.0,0,0.37435296
1.0,0,0.34322944
0.0,0,0.025132356
1.0,1,0.72452784
1.0,1,0.89283186
0.0,0,0.22675976
1.0,1,0.63345796
1.0,1,0.9335203
1.0,1,0.58366746
0.0,0,0.07989783
0.0,0,0.32459033
0.0,0,0.059282646
0.0,1,0.47595838
0.0,0,0.021561528
0.0,0,0.00096907315
0.0,0,0.0033143985
0.0,0,0.0020646616
1.0,1,0.96105343
1.0,1,0.940661
1.0,1,0.97622037
0.0,0,0.029072843
1.0,1,0.7485223
0.0,0,0.0064195166
0.0,0,0.12112359
0.0,0,0.16982053
1.0,1,0.9554576
1.0,1,0.916132
1.0,1,0.9600029
1.0,0,0.14206707
1.0,1,0.72462153
0.0,0,0.13171358
0.0,0,0.004110068
0.0,0,0.013550237
1.0,1,0.90111387
0.0,0,0.0011762364
1.0,1,0.9786463
1.0,1,0.9342718
1.0,1,0.82630545
0.0,0,0.00030955748
0.0,0,0.021824852
1.0,1,0.538388
0.0,0,0.15555647
0.0,0,0.022569913
0.0,0,0.011076046
0.0,0,0.04477486
1.0,1,0.96944577
1.0,1,0.65077615
0.0,0,0.0021197894
1.0,1,0.8330414
0.0,0,0.18895112
0.0,1,0.5727321
1.0,1,0.94898605
0.0,0,0.0066594137
1.0,1,0.79302734
0.0,0,0.010865393
0.0,0,0.15401387
0.0,0,0.050385755
0.0,0,0.07389469
0.0,0,0.00048542506
0.0,0,0.016794572
0.0,0,0.0013759847
0.0,0,0.042359084
0.0,0,0.0030271832
1.0,1,0.93545455
0.0,0,0.027491843
1.0,1,0.75211954
1.0,1,0.95782727
1.0,1,0.9775921
0.0,0,0.00020168991
1.0,1,0.9357166
1.0,1,0.97336257
0.0,0,0.024514401
0.0,0,0.05272352
1.0,1,0.9204904
0.0,0,0.31420428
1.0,1,0.9140118
0.0,0,0.040583536
1.0,1,0.97159505
0.0,0,0.05619886
0.0,0,0.083893344
1.0,1,0.92463684
1.0,1,0.9199333
0.0,0,0.071786545
0.0,0,0.32311594
1.0,1,0.9098317
0.0,0,0.040475097
1.0,1,0.785436
0.0,0,0.026558839
1.0,1,0.93946743
0.0,0,0.03708176
1.0,1,0.9756676
0.0,0,0.2757489
0.0,0,0.15965015
0.0,0,0.032052156
1.0,1,0.9687692
0.0,0,0.0034833283
1.0,1,0.9376621
0.0,0,0.0034116516
0.0,1,0.870387
1.0,1,0.976766
1.0,1,0.92643344
1.0,1,0.73206043
1.0,1,0.82663804
0.0,0,0.06455157
1.0,1,0.8676553
1.0,1,0.95209885
0.0,0,0.0033676794
1.0,1,0.8147535
1.0,1,0.91032565
1.0,1,0.94369733
0.0,0,0.007310165
0.0,1,0.54722005
0.0,0,0.0012638579
1.0,1,0.97740096
0.0,0,0.004539774
1.0,1,0.6394995
1.0,1,0.72197235
0.0,0,0.056646693
1.0,1,0.8039709
0.0,0,0.15089485
1.0,1,0.9039611
1.0,1,0.908654
1.0,1,0.8781909
1.0,1,0.9071511
0.0,1,0.97666514
0.0,0,0.08541306
0.0,0,0.03301603
0.0,0,0.16218719
1.0,0,0.37882927
1.0,1,0.9767239
0.0,0,0.062132318
1.0,1,0.893201
0.0,0,0.0900219
0.0,0,0.0462464
0.0,0,0.0034322513
1.0,1,0.8439326
0.0,0,0.009354537
1.0,1,0.9498867
1.0,1,0.9735452
0.0,1,0.8418766
0.0,0,0.027463596
1.0,1,0.9387896
0.0,0,0.031976577
1.0,1,0.5215306
1.0,1,0.5444919
0.0,0,0.009960559
1.0,1,0.6588397
0.0,0,0.13542877
1.0,1,0.97632533
0.0,0,0.028466396
1.0,1,0.6813152
1.0,1,0.94090915
0.0,0,0.016445152
1.0,1,0.97821176
0.0,0,0.21060574
1.0,1,0.9374128
0.0,0,0.020413494
0.0,0,0.22019315
1.0,1,0.84068507
1.0,1,0.9453964
1.0,1,0.71988845
0.0,0,0.027972506
0.0,0,0.0014961846
0.0,0,0.038155932
1.0,0,0.045415785
0.0,0,0.025241671
0.0,0,0.1617916
0.0,0,0.0024729844
1.0,1,0.9607217
1.0,1,0.7919692
0.0,0,0.07368161
0.0,0,0.031037224
1.0,1,0.7390877
1.0,1,0.9506874
1.0,0,0.15848182
0.0,0,0.0026378967
0.0,0,0.09705674
0.0,0,0.01093693
1.0,0,0.33266282
0.0,1,0.49264964
1.0,1,0.95651984
0.0,0,0.10658795
0.0,0,0.04996162
1.0,1,0.97419536
0.0,0,0.008239744
0.0,1,0.8290776
1.0,1,0.97232974
0.0,0,0.079073094
0.0,0,0.10263643
0.0,0,0.014572921
1.0,1,0.96987695
0.0,0,0.004534379
1.0,1,0.95927835
0.0,0,0.10940802
0.0,0,0.053186465
0.0,0,0.36690205
1.0,1,0.891904
1.0,1,0.95262593
0.0,0,0.039609592
0.0,0,0.014164934
1.0,0,0.41394314
1.0,1,0.9458711
0.0,0,0.013651852
0.0,0,0.0022982224
0.0,0,0.022547886
1.0,1,0.8805863
1.0,1,0.91490096
1.0,1,0.964817
1.0,1,0.44672528
0.0,0,0.02474856
0.0,0,0.01373918
1.0,1,0.6394908
0.0,0,0.29995522
1.0,1,0.96864325
1.0,1,0.8620128
1.0,1,0.74151284
1.0,1,0.9762109
1.0,1,0.6297842
0.0,0,0.063564084
1.0,1,0.8019755
0.0,0,0.055697635
1.0,1,0.4706615
0.0,0,0.2509609
1.0,1,0.96252406
0.0,0,0.0060244096
0.0,0,0.004524558
0.0,0,0.0806864
1.0,1,0.6276814
0.0,0,0.05065017
0.0,0,0.012053218
1.0,1,0.90574795
0.0,0,0.014510192
0.0,1,0.80198175
0.0,0,0.014323628
1.0,1,0.95416445
0.0,1,0.52126485
1.0,1,0.80435884
1.0,1,0.96438515
0.0,0,0.15845028
0.0,0,0.0071628904
0.0,0,0.1335847
1.0,1,0.9667871
0.0,0,0.027362276
1.0,1,0.9450827
0.0,0,0.2002762
1.0,1,0.47955585
1.0,1,0.5280249
1.0,1,0.8633344
0.0,0,0.20048575
0.0,0,0.14362885
0.0,0,0.34268063
1.0,1,0.46597216
0.0,1,0.5978922
1.0,1,0.8849343
1.0,1,0.6795819
1.0,1,0.8871104
0.0,1,0.61094147
0.0,1,0.5031755
1.0,1,0.96020544
1.0,1,0.8487944
0.0,0,0.042466935
1.0,1,0.871011
0.0,0,0.0034143503
0.0,0,0.13205564
0.0,0,0.033001736
1.0,1,0.94518167
1.0,1,0.9741458
1.0,1,0.79391396
1.0,1,0.95715743
0.0,0,0.030776424
1.0,1,0.9165774
0.0,0,0.30063722
1.0,1,0.9556486
1.0,1,0.9412162
1.0,1,0.76551634
1.0,1,0.9359126
1.0,1,0.88664806
0.0,0,0.21220891
1.0,1,0.682542
1.0,1,0.9483288
0.0,0,0.0052366513
1.0,1,0.85028183
0.0,0,0.0017184525
1.0,1,0.62049866
1.0,1,0.6091583
0.0,0,0.25383765
1.0,0,0.26830178
1.0,1,0.709675
0.0,0,0.00027615367
0.0,0,0.033411667
0.0,0,0.34015834
0.0,0,0.23336074
0.0,0,0.019629424
0.0,0,0.04449215
0.0,0,0.0046197637
1.0,1,0.97431874
0.0,0,0.049394246
1.0,1,0.97044724
1.0,0,0.37564433
0.0,0,0.008432356
0.0,0,0.032529313
1.0,1,0.6645634
0.0,0,0.24700165
1.0,1,0.78993195
0.0,0,0.000109386674
0.0,0,0.029156575
0.0,0,0.061232712
0.0,0,0.0033644452
0.0,0,0.37448898
0.0,0,0.028046302
0.0,0,0.029640255
0.0,0,0.25371143
1.0,1,0.9317862
1.0,1,0.6927773
0.0,0,0.011475708
1.0,0,0.21843092
0.0,0,0.2365361
0.0,0,0.0023421568
1.0,1,0.731075
0.0,0,0.0029633362
1.0,1,0.8132687
0.0,0,0.007992716
1.0,1,0.9295679
1.0,1,0.5537777
0.0,0,0.0015975343
1.0,1,0.61955893
0.0,0,0.26166892
0.0,0,0.035821047
0.0,0,0.105056636
0.0,0,0.17956823
1.0,1,0.8760612
1.0,1,0.8229145
1.0,0,0.33470806
1.0,1,0.88107735
0.0,0,0.004104326
0.0,0,0.0032894455
0.0,0,0.05364549
1.0,1,0.9566548
0.0,0,0.039322555
0.0,0,0.0540609
1.0,0,0.26266432
0.0,0,0.0111650685
1.0,1,0.9705133
1.0,1,0.77000564
0.0,1,0.43601573
0.0,0,0.20668152
1.0,1,0.8420715
0.0,0,0.0062104524
1.0,1,0.75604296
0.0,0,0.01093514
0.0,0,0.00054584944
1.0,1,0.7941572
0.0,0,0.017002227
1.0,1,0.9651716
0.0,1,0.93932074
1.0,1,0.8472689
0.0,0,0.13795178
0.0,1,0.86023855
0.0,0,0.150519
0.0,0,0.004946341
0.0,0,0.016933603
1.0,1,0.89406335
0.0,1,0.48111564
0.0,0,0.22616962
0.0,0,0.09371106
0.0,0,0.008821141
0.0,0,0.0021807118
1.0,1,0.97346956
1.0,1,0.7301949
0.0,0,0.036469217
0.0,0,0.032270037
0.0,0,0.08458711
1.0,1,0.93329316
0.0,0,0.041784603
1.0,1,0.8856825
0.0,0,0.10873142
0.0,0,0.1437203
1.0,1,0.8421234
0.0,0,0.0005673386
0.0,0,0.00030162517
1.0,0,0.13853103
0.0,0,0.009166161
0.0,0,0.020673169
0.0,0,0.0005030224
1.0,1,0.88934064
0.0,0,0.0031167665
0.0,0,0.0014099813
0.0,0,0.045372956
0.0,0,0.0055415276
1.0,1,0.97483724
1.0,1,0.9747985
1.0,1,0.80767924
0.0,0,0.31979164
0.0,0,0.073664196
1.0,1,0.8851145
0.0,0,0.00096415944
0.0,0,0.27915388
1.0,1,0.5021234
1.0,1,0.971179
1.0,1,0.95083153
0.0,1,0.8780782
1.0,1,0.9190969
1.0,1,0.7051406
0.0,0,0.004579843
1.0,1,0.6681481
0.0,0,0.048157007
1.0,1,0.97163707
0.0,0,0.048101276
0.0,0,0.24802195
0.0,0,0.0061253174
0.0,0,0.23388177
0.0,0,0.0029700159
1.0,1,0.95607215
0.0,1,0.6019473
1.0,1,0.8557297
0.0,0,0.3132724
1.0,1,0.50610816
0.0,0,0.13213715
0.0,1,0.5896255
0.0,0,0.00042206162
1.0,1,0.9330046
1.0,1,0.9725509
0.0,0,0.0065401066
0.0,0,0.043325853
1.0,1,0.8356924
0.0,0,0.12029376
1.0,1,0.93476546
1.0,1,0.6764742
1.0,1,0.7015286
1.0,1,0.9779806
0.0,0,0.2283552
0.0,0,0.00985543
0.0,0,0.07529566
0.0,0,0.007923378
1.0,1,0.7959026
1.0,1,0.48608375
0.0,0,0.21936233
0.0,0,0.005102471
1.0,1,0.8045373
0.0,0,0.04063211
1.0,1,0.8800871
1.0,1,0.9647418
1.0,1,0.96695817
0.0,0,0.19168912
0.0,0,0.07996432
1.0,1,0.97210777
1.0,1,0.97717506
0.0,0,0.0010880898
0.0,0,0.075893834
0.0,0,0.031272724
0.0,0,0.001255996
0.0,0,0.0041339146
0.0,0,0.11211066
0.0,0,0.014137139
1.0,1,0.9675937
0.0,0,0.014547182
0.0,0,0.120491736
1.0,1,0.9289707
0.0,0,0.030481353
1.0,1,0.9755508
0.0,0,0.42955786
0.0,0,0.15228441
1.0,1,0.7564115
0.0,0,0.004253979
1.0,0,0.39489627
1.0,1,0.928259
0.0,1,0.5359584
1.0,0,0.24148612
0.0,0,0.013590866
1.0,1,0.9566083
1.0,1,0.96872777
0.0,1,0.62719715
0.0,0,0.08263837
0.0,0,0.015919361
0.0,0,0.0015826283
0.0,0,8.744511e-05
1.0,1,0.6488248
1.0,1,0.97600555
0.0,0,0.23598234
1.0,1,0.9803058
0.0,0,0.04225767
0.0,0,0.3167501
0.0,1,0.87898964
0.0,0,0.23074293
0.0,0,0.050755583
0.0,0,0.0014748978
1.0,1,0.66107273
0.0,0,0.0042315447
0.0,0,0.18077926
1.0,0,0.40594596
0.0,0,0.01840768
0.0,0,0.048922285
1.0,1,0.61791384
1.0,1,0.96618634
0.0,1,0.48243695
1.0,1,0.97293067
1.0,1,0.926713
1.0,1,0.84841025
0.0,0,0.021043397
0.0,0,0.033527352
1.0,1,0.9601242
0.0,0,0.34363294
1.0,1,0.97715807
0.0,1,0.5530376
1.0,1,0.75552374
1.0,1,0.61805487
0.0,0,0.22704259
0.0,0,0.005989286
1.0,1,0.8721034
1.0,1,0.974327
0.0,0,0.025689408
1.0,1,0.9730959
1.0,1,0.4784664
0.0,0,0.0051241377
0.0,0,0.010795847
1.0,1,0.6774653
1.0,1,0.9464036
0.0,1,0.5693003
1.0,1,0.5971877
0.0,0,0.24306668
0.0,0,0.050027404
1.0,1,0.8422297
0.0,0,0.0038288883
0.0,0,0.0068604727
0.0,0,0.20325501
1.0,1,0.9733353
0.0,0,0.00041278254
0.0,0,0.014258913
0.0,0,0.008493463
0.0,0,0.026891151
0.0,0,0.15047967
0.0,0,0.030569797
0.0,0,0.05097002
1.0,1,0.97568035
0.0,1,0.58705664
1.0,1,0.9264753
1.0,0,0.38153952
1.0,1,0.94592166
1.0,0,0.25715947
0.0,0,0.025556518
0.0,0,0.008183392
1.0,1,0.63526595
0.0,0,0.0016739751
1.0,1,0.7015879
1.0,1,0.97687584
0.0,0,0.14341788
1.0,1,0.82320297
0.0,0,0.018530946
0.0,0,0.18668687
0.0,0,0.31145415
0.0,0,0.1427383
0.0,1,0.47793058
1.0,1,0.8782537
0.0,0,0.18833663
0.0,1,0.62288344
0.0,0,0.038819402
0.0,1,0.5653673
0.0,0,0.08312447
1.0,1,0.976334
0.0,0,0.005384144
1.0,1,0.73330045
1.0,1,0.77830625
0.0,0,0.00051310257
1.0,1,0.7800359
1.0,1,0.8679383
0.0,0,0.01997294
0.0,0,0.09119587
1.0,1,0.94277936
0.0,0,0.035893116
0.0,0,0.0006519974
0.0,0,0.04125282
0.0,0,0.00043751785
1.0,0,0.4109867
1.0,1,0.54208595
1.0,1,0.82690245
0.0,0,0.27356496
1.0,1,0.9183566
1.0,1,0.743441
1.0,1,0.7946469
1.0,1,0.9514026
1.0,1,0.72111106
1.0,1,0.6724774
0.0,0,0.0008868094
1.0,1,0.7679859
0.0,0,0.13517289
1.0,1,0.6906626
0.0,0,0.052846327
1.0,0,0.32444742
0.0,0,0.012192168
0.0,0,0.20611608
0.0,0,0.3605899
0.0,0,0.09850965
1.0,1,0.97625667
1.0,1,0.9732495
0.0,0,0.0028314714
0.0,0,0.0059176683
1.0,1,0.8777301
1.0,1,0.872301
1.0,1,0.7318461
1.0,0,0.3905608
1.0,1,0.74884045
1.0,1,0.6152166
1.0,1,0.9492491
0.0,1,0.6298027
1.0,1,0.97499007
0.0,0,0.124705896
0.0,0,0.40163645
1.0,1,0.9701349
1.0,1,0.7183635
0.0,0,0.026487373
0.0,0,0.19701752
1.0,1,0.9709213
0.0,1,0.6856562
1.0,1,0.83548135
0.0,0,0.004511934
1.0,0,0.26132303
0.0,0,0.0036642097
1.0,1,0.97467726
1.0,1,0.86725587
1.0,1,0.7906924
0.0,1,0.64544755
1.0,1,0.73277116
0.0,0,0.001457576
1.0,1,0.9710763
1.0,0,0.19646844
0.0,0,0.005863051
1.0,1,0.9601889
0.0,0,0.06424727
1.0,1,0.8618534
1.0,1,0.80544996
0.0,0,0.028527435
0.0,0,0.0007858059
0.0,0,0.24381684
1.0,1,0.92108154
1.0,1,0.97428507
1.0,1,0.9579929
1.0,1,0.9212171
0.0,0,0.009174506
0.0,0,0.12777145
0.0,0,0.0051624174
1.0,1,0.9766479
1.0,0,0.11574979
0.0,0,0.26651502
0.0,0,0.40581828
1.0,1,0.96556395
0.0,0,0.39160413
1.0,1,0.7389599
1.0,1,0.9597816
1.0,1,0.7946149
0.0,1,0.64624786
1.0,0,0.27296028
0.0,0,0.0020071464
1.0,1,0.55465364
1.0,1,0.50329506
0.0,0,0.024204468
0.0,0,0.039166655
1.0,1,0.9518298
0.0,0,0.27909034
1.0,1,0.72909653
0.0,0,0.18939294
0.0,0,0.0040355106
0.0,0,0.015942961
1.0,1,0.8513257
1.0,1,0.96587676
0.0,0,0.025157677
0.0,0,0.007442136
1.0,1,0.78462315
1.0,1,0.9765614
1.0,1,0.53670716
1.0,1,0.50289196
1.0,1,0.93288463
1.0,0,0.27454486
1.0,1,0.58909917
0.0,0,0.06961941
1.0,0,0.32953304
1.0,1,0.84047043
0.0,0,0.06697424
0.0,0,0.331052
0.0,0,0.2985816
1.0,1,0.8536016
0.0,0,0.28399363
1.0,1,0.45287034
1.0,1,0.76590014
1.0,1,0.9381217
0.0,0,0.35515445
1.0,1,0.6274299
1.0,1,0.97807616
0.0,0,0.0129303755
0.0,0,0.0069872225
0.0,0,0.20529677
0.0,0,0.13364626
1.0,1,0.87007475
1.0,1,0.53973615
1.0,1,0.91092056
0.0,0,0.0075224554
0.0,0,0.32364753
0.0,0,0.30469787
0.0,1,0.5059648
1.0,1,0.9176984
0.0,0,0.03286342
1.0,1,0.9040676
1.0,1,0.60166025
1.0,1,0.7187569
1.0,1,0.60821396
1.0,1,0.9745349
1.0,1,0.8965294
0.0,1,0.5921023
1.0,1,0.964493
1.0,1,0.66476715
1.0,1,0.9303258
0.0,0,0.022661824
1.0,1,0.97717506
1.0,1,0.9384726
0.0,1,0.5168231
0.0,0,0.16414109
0.0,0,0.037972387
1.0,1,0.9702758
1.0,1,0.94345003
0.0,0,0.0032910095
1.0,1,0.9732321
0.0,0,0.015789613
0.0,0,0.052419018
0.0,0,0.0007438252
0.0,0,0.0108650755
1.0,1,0.55306363
0.0,0,0.3818505
1.0,1,0.8965576
0.0,0,0.03569056
1.0,1,0.8252617
0.0,1,0.63416815
0.0,0,0.1674731
