True Label,Predicted Label,Confidence
1.0,1,0.6218396
1.0,1,0.9400031
0.0,0,0.05161643
1.0,1,0.9854896
1.0,0,0.1562926
1.0,1,0.95374584
0.0,0,0.00024859625
1.0,1,0.9766901
0.0,0,0.16291904
0.0,0,0.104174785
0.0,1,0.62587166
1.0,1,0.9797919
1.0,1,0.87451726
0.0,0,0.029963208
1.0,1,0.5527142
0.0,0,0.001711528
0.0,0,0.036461543
0.0,0,0.0038810167
0.0,0,0.0052936357
0.0,1,0.7036842
1.0,1,0.98687696
1.0,1,0.98500246
1.0,1,0.813141
1.0,1,0.5686381
1.0,1,0.7895998
0.0,0,0.08290327
1.0,1,0.8634589
0.0,0,0.0057673347
1.0,1,0.96243274
1.0,1,0.8774509
1.0,1,0.9732974
0.0,0,0.057832018
1.0,1,0.970141
1.0,1,0.9831727
0.0,0,0.0055821356
1.0,1,0.98148865
0.0,0,0.3645102
1.0,1,0.9787969
0.0,0,0.0065510995
0.0,0,0.22481687
0.0,0,0.006165055
0.0,0,0.16361526
0.0,0,0.011837924
1.0,0,0.16718248
1.0,1,0.90309733
0.0,0,0.30694926
0.0,0,0.27124774
0.0,0,0.21657935
0.0,1,0.55516076
0.0,0,0.014108983
1.0,1,0.9642287
1.0,0,0.045253746
1.0,1,0.85034466
1.0,1,0.8424551
1.0,1,0.53039205
0.0,0,0.001097826
0.0,0,0.05764304
0.0,0,0.012966619
0.0,0,0.003187858
1.0,1,0.9088192
1.0,1,0.9750631
1.0,1,0.9706735
1.0,1,0.9192856
1.0,1,0.9495673
1.0,1,0.896901
0.0,1,0.6634109
0.0,0,0.010845721
1.0,0,0.31823322
0.0,0,0.044176098
0.0,0,0.043131094
0.0,0,0.00027752115
0.0,0,0.20009309
0.0,0,0.010768733
1.0,1,0.69547105
1.0,1,0.8299356
1.0,1,0.93139774
1.0,1,0.9496357
0.0,0,0.004191757
0.0,0,0.29799366
0.0,0,0.019662179
0.0,0,0.031861965
0.0,0,0.23456815
1.0,1,0.97296596
0.0,0,0.005577756
0.0,0,0.09185679
0.0,0,0.006006024
1.0,1,0.9804303
0.0,0,0.00847742
1.0,1,0.8780873
0.0,0,0.020742564
1.0,1,0.97605014
0.0,0,0.022632193
0.0,0,0.0015780096
1.0,1,0.9675426
1.0,1,0.9701388
0.0,0,0.43669757
1.0,1,0.96912324
1.0,1,0.83023435
0.0,1,0.9320049
0.0,0,0.25524783
1.0,1,0.9256304
1.0,1,0.7117396
1.0,1,0.9432825
0.0,1,0.542313
1.0,1,0.9059371
0.0,0,0.123354204
1.0,1,0.9521833
1.0,0,0.12825157
0.0,0,0.02663599
1.0,1,0.7906573
1.0,0,0.021163922
1.0,0,0.33065724
0.0,0,0.056423575
0.0,0,0.0008796887
0.0,0,0.03779928
1.0,1,0.98220986
1.0,1,0.86099064
1.0,1,0.9826324
1.0,1,0.9444614
1.0,0,0.2320314
1.0,1,0.8936432
1.0,1,0.97985125
0.0,0,0.23305924
0.0,0,0.41314533
0.0,0,0.22442144
0.0,0,0.0044711274
1.0,1,0.89541864
1.0,1,0.93004286
0.0,1,0.7200862
0.0,0,0.017151032
0.0,0,0.010064444
0.0,0,0.009944294
1.0,1,0.8567187
0.0,0,0.11080844
1.0,1,0.9728973
0.0,0,0.0065988954
0.0,0,0.0010863784
1.0,1,0.85716605
0.0,0,0.0009434318
0.0,0,0.0017746935
0.0,0,0.081076376
0.0,0,0.0033776602
1.0,1,0.98028386
1.0,1,0.8339006
1.0,1,0.9639995
0.0,0,0.02787297
0.0,0,0.032132473
0.0,0,0.021681875
0.0,0,0.01839622
1.0,1,0.64879274
0.0,0,0.12465572
1.0,1,0.943646
1.0,1,0.9215325
1.0,1,0.8058251
1.0,1,0.97341734
0.0,0,0.09341754
1.0,1,0.9123981
1.0,1,0.7670224
1.0,0,0.18737952
1.0,1,0.90332466
0.0,0,0.1559919
0.0,0,0.0037616612
0.0,0,0.00029634137
1.0,1,0.6922106
0.0,0,0.107189775
1.0,1,0.71489686
1.0,1,0.5361676
1.0,1,0.9840183
0.0,0,0.17566231
1.0,1,0.843452
1.0,1,0.92639816
1.0,1,0.5637249
0.0,0,0.20621797
1.0,1,0.8234552
0.0,0,0.020655919
1.0,1,0.90967584
0.0,0,0.15110144
0.0,0,0.06461726
0.0,1,0.7707198
0.0,0,0.12308825
1.0,1,0.9765337
0.0,0,0.006312821
1.0,1,0.89989346
0.0,0,0.00075927435
0.0,0,0.0061950125
1.0,1,0.8468107
1.0,1,0.9522746
1.0,1,0.9790591
0.0,0,0.017270215
1.0,1,0.7787334
0.0,0,0.045429483
0.0,0,0.24442549
1.0,1,0.7086506
0.0,0,0.02403391
1.0,0,0.0051491656
1.0,1,0.88865834
1.0,1,0.704931
0.0,1,0.8737772
1.0,1,0.8680823
1.0,1,0.9157343
1.0,0,0.41577053
1.0,1,0.966797
0.0,0,0.0006478937
0.0,0,0.14793432
1.0,1,0.67009354
0.0,0,0.0040697413
0.0,0,0.016318062
1.0,1,0.64695716
1.0,1,0.9836649
1.0,1,0.7054282
1.0,0,0.091113634
0.0,0,0.11634713
1.0,1,0.592952
1.0,1,0.7907083
1.0,1,0.64027095
1.0,1,0.5857387
1.0,1,0.9767949
1.0,1,0.968896
0.0,0,0.00040532657
0.0,0,0.02769532
1.0,0,0.40824026
1.0,1,0.91497606
0.0,0,0.056139436
1.0,1,0.98397326
0.0,0,0.32072994
1.0,1,0.9613281
1.0,1,0.64045197
1.0,1,0.98414046
1.0,1,0.6525992
0.0,0,0.0076129343
1.0,1,0.9164475
0.0,0,0.006508843
0.0,0,0.0016592415
0.0,0,0.012499724
0.0,0,0.013252475
1.0,1,0.94598246
0.0,0,0.030606464
1.0,1,0.91779745
0.0,0,0.05218141
1.0,1,0.98404485
1.0,1,0.7454886
1.0,1,0.9519528
0.0,0,0.0214177
0.0,0,0.050083492
1.0,1,0.96966994
1.0,1,0.76383424
1.0,1,0.9729316
1.0,0,0.33081177
0.0,0,0.023329025
1.0,1,0.9858028
0.0,0,0.02650382
1.0,1,0.9822784
0.0,0,0.0024104156
1.0,1,0.79220504
0.0,0,0.2337446
0.0,0,0.0052188095
0.0,0,0.17622729
0.0,0,0.002504933
1.0,0,0.18713191
0.0,0,0.011960625
0.0,0,0.0054842103
0.0,0,0.29292342
1.0,1,0.7833456
1.0,1,0.92929167
1.0,1,0.89421636
0.0,0,0.32388902
1.0,1,0.96580017
0.0,1,0.89376986
1.0,1,0.96941316
0.0,0,0.0060185394
0.0,0,0.0035443858
0.0,1,0.80058026
1.0,1,0.5702211
0.0,0,0.1468353
0.0,0,0.020541165
1.0,0,0.28670576
0.0,0,0.0069284337
1.0,0,0.3287929
1.0,1,0.9828567
0.0,1,0.65965736
0.0,0,0.046766423
0.0,0,0.06938409
1.0,1,0.98107886
1.0,1,0.9533273
1.0,1,0.8413751
1.0,1,0.9748881
1.0,1,0.51786005
0.0,0,0.25047636
0.0,0,0.041096415
0.0,0,0.015343297
0.0,0,0.32228094
0.0,0,0.0077629564
0.0,0,0.036277086
0.0,0,0.013713622
0.0,0,0.19291726
1.0,1,0.9503386
0.0,1,0.7229305
1.0,1,0.96899176
1.0,1,0.7707462
1.0,1,0.84744793
0.0,1,0.6794396
0.0,0,0.23690127
1.0,1,0.9590343
1.0,1,0.9560216
0.0,0,0.023349078
1.0,1,0.9403158
1.0,1,0.6929554
1.0,1,0.95936024
1.0,1,0.9809373
0.0,0,0.03329283
1.0,1,0.98384243
1.0,1,0.96549153
1.0,1,0.96965027
0.0,0,0.17916489
1.0,1,0.8518409
0.0,0,0.009046501
0.0,0,0.031377044
1.0,1,0.89757156
0.0,0,0.05732463
0.0,0,0.004119472
0.0,0,0.0063274438
0.0,0,0.0015656904
1.0,1,0.82580566
1.0,1,0.8486657
0.0,0,0.0028053082
0.0,0,0.30528557
1.0,1,0.9465662
0.0,0,0.013942363
1.0,1,0.9802801
0.0,0,0.061047804
0.0,0,0.035176635
0.0,0,0.18520118
0.0,0,0.0350896
1.0,1,0.98352593
0.0,0,0.18063016
1.0,1,0.5407731
0.0,0,0.01560642
1.0,1,0.62064517
1.0,1,0.9788976
0.0,1,0.7234374
1.0,1,0.9544689
0.0,0,0.0063125724
1.0,1,0.89170796
0.0,0,0.0021645846
0.0,0,0.0038555616
1.0,1,0.71004826
0.0,0,0.0205599
1.0,0,0.39416263
1.0,1,0.94205874
0.0,0,0.004351208
0.0,0,0.008817302
1.0,1,0.92267114
1.0,1,0.74707437
1.0,1,0.4915119
0.0,0,0.018719526
0.0,0,0.028130185
0.0,0,0.007948909
0.0,0,0.00085693493
0.0,1,0.47858846
0.0,0,0.18239774
0.0,0,0.0018900918
0.0,0,0.017469905
0.0,1,0.9113196
1.0,1,0.7134951
1.0,1,0.7506799
0.0,0,0.008655913
1.0,1,0.9007881
1.0,1,0.7038921
0.0,0,0.01800653
1.0,1,0.8814688
1.0,1,0.85898453
0.0,1,0.76505196
0.0,0,0.005740561
0.0,1,0.799924
0.0,1,0.86394775
1.0,1,0.9800934
1.0,1,0.8410148
0.0,0,0.24591531
1.0,1,0.7079382
0.0,1,0.8589598
1.0,1,0.89643544
0.0,0,0.058410585
1.0,1,0.9651989
1.0,1,0.8620144
0.0,0,0.25612772
0.0,0,0.042538542
1.0,1,0.904619
1.0,0,0.19889934
0.0,0,0.044259112
0.0,0,0.01615689
0.0,1,0.87693006
1.0,1,0.9738853
1.0,1,0.72089
1.0,1,0.98563063
0.0,0,0.3066742
0.0,0,0.0056963637
1.0,1,0.98097163
0.0,0,0.07116393
0.0,0,0.061011788
1.0,1,0.92892367
1.0,1,0.8668613
0.0,0,0.0048156953
0.0,0,0.0049422327
0.0,0,0.01289779
1.0,1,0.925345
1.0,1,0.633199
1.0,1,0.74376076
1.0,1,0.8764715
1.0,1,0.98066944
1.0,0,0.034497917
1.0,1,0.58478606
1.0,1,0.88338864
0.0,0,0.17548805
1.0,1,0.64933646
1.0,1,0.53667164
0.0,0,0.3123832
1.0,1,0.98596454
0.0,0,0.14967623
0.0,0,0.061207127
1.0,1,0.9020493
1.0,1,0.9105377
1.0,1,0.97925997
0.0,0,0.42488736
0.0,0,0.0028475586
0.0,0,0.1839137
0.0,0,0.40974292
1.0,1,0.870324
0.0,0,0.21494721
0.0,1,0.7831124
0.0,1,0.5269734
0.0,1,0.77992976
0.0,0,0.07567038
1.0,1,0.77120894
0.0,0,0.33969456
1.0,1,0.936327
1.0,1,0.65864754
1.0,1,0.85040814
0.0,0,0.0036530143
1.0,1,0.5303032
1.0,1,0.96145666
1.0,1,0.86124986
0.0,0,0.05612517
1.0,1,0.87228215
1.0,1,0.473207
1.0,1,0.8500209
0.0,0,0.04370064
0.0,0,0.00031184932
0.0,0,0.05090435
1.0,1,0.81719375
1.0,1,0.66059595
1.0,1,0.96000814
1.0,1,0.9589412
0.0,1,0.778813
0.0,0,0.009656121
1.0,1,0.95599395
1.0,1,0.88831645
1.0,1,0.7507013
1.0,0,0.2841047
0.0,0,0.014811151
1.0,1,0.5475869
1.0,1,0.9789615
1.0,1,0.9437683
1.0,1,0.92680645
1.0,0,0.26708487
0.0,0,0.14087199
0.0,0,0.03269978
0.0,0,0.047183372
1.0,1,0.6687586
1.0,0,0.26219696
1.0,1,0.51414406
0.0,0,0.050800983
0.0,0,0.013155379
0.0,1,0.8472389
0.0,0,0.11993577
1.0,1,0.9849523
1.0,1,0.84107816
1.0,1,0.5243739
1.0,1,0.98514026
1.0,1,0.85663223
0.0,0,0.13150336
1.0,1,0.82369107
1.0,1,0.96898025
1.0,1,0.88104993
0.0,0,0.0059876447
1.0,1,0.8568357
0.0,0,0.11031526
0.0,0,0.047956653
1.0,1,0.9848935
0.0,0,0.040933378
0.0,0,0.012510371
0.0,0,0.0044376124
0.0,0,0.12572452
0.0,0,0.011699089
0.0,0,0.004782781
0.0,0,0.08043723
1.0,1,0.9797327
0.0,0,0.0069115506
0.0,0,0.0014089128
1.0,1,0.9369153
0.0,0,0.006777128
1.0,1,0.8440693
1.0,1,0.9747194
0.0,0,0.010414825
0.0,1,0.54487586
1.0,1,0.9767964
0.0,0,0.0055991122
0.0,0,0.014567218
1.0,1,0.82861346
0.0,0,0.0033486148
0.0,0,0.067454405
0.0,1,0.6719638
1.0,1,0.87965304
0.0,0,0.16448018
0.0,0,0.0011539788
0.0,0,0.0036853678
1.0,1,0.807161
1.0,1,0.8886832
0.0,0,0.0026538384
0.0,0,0.11348609
1.0,1,0.9795191
1.0,1,0.6469128
1.0,1,0.8233363
0.0,0,0.004295519
0.0,0,0.0070904465
1.0,1,0.52185166
1.0,1,0.88401544
1.0,1,0.8591648
0.0,0,0.3354011
0.0,0,0.0020256669
1.0,1,0.8575386
0.0,1,0.64515984
0.0,0,0.0017292876
0.0,1,0.91457695
0.0,0,0.002998429
0.0,0,0.14286768
1.0,1,0.77210546
1.0,1,0.9657562
1.0,1,0.81054586
1.0,1,0.7748033
0.0,0,0.27107242
0.0,0,0.0010300007
1.0,1,0.5950583
0.0,0,0.11784472
0.0,1,0.82396567
1.0,1,0.62535584
0.0,0,0.010461334
1.0,1,0.9385568
1.0,1,0.9805237
0.0,0,0.030516699
1.0,1,0.79024106
1.0,1,0.80941606
1.0,1,0.68956316
1.0,1,0.6346343
1.0,1,0.830133
1.0,1,0.97168016
0.0,0,0.42029995
1.0,1,0.98758286
0.0,0,0.002555993
1.0,1,0.9463623
0.0,0,0.00105402
1.0,1,0.82863635
1.0,1,0.87439454
1.0,1,0.9668819
0.0,0,0.09729129
1.0,1,0.8733119
1.0,1,0.96877474
1.0,1,0.9465104
1.0,0,0.2647737
0.0,0,0.4431061
0.0,0,0.046200495
1.0,1,0.82925886
1.0,1,0.9626126
0.0,0,0.17360932
0.0,0,0.046697833
0.0,1,0.696668
0.0,0,0.08449859
1.0,0,0.10291706
1.0,1,0.9565625
1.0,1,0.9812721
0.0,0,0.042212117
1.0,1,0.75163794
1.0,1,0.98458475
0.0,0,0.063380495
0.0,0,0.19786684
0.0,0,0.007947568
0.0,1,0.6845529
1.0,1,0.9331669
1.0,1,0.8332893
0.0,0,0.1981774
1.0,1,0.95848453
1.0,1,0.9217236
0.0,0,0.0134293595
0.0,1,0.713726
0.0,0,0.2854092
0.0,0,0.28334695
0.0,0,0.0899237
0.0,0,0.01590028
1.0,1,0.85433936
0.0,0,0.0024278054
0.0,0,0.0011388367
0.0,0,0.019805243
1.0,0,0.19461112
0.0,0,0.120590046
0.0,0,0.4059494
0.0,1,0.90481496
1.0,1,0.46761087
0.0,0,0.0034567923
0.0,0,0.0705441
0.0,0,0.10894273
0.0,0,0.23117073
1.0,1,0.8980467
1.0,1,0.6234807
1.0,1,0.87226456
1.0,1,0.8706911
1.0,0,0.059327133
0.0,0,0.011288691
1.0,1,0.9337171
1.0,1,0.66377807
0.0,0,0.30254003
1.0,1,0.89925706
0.0,0,0.21804173
0.0,0,0.016861957
0.0,0,0.27728555
1.0,1,0.9528032
1.0,1,0.96877533
1.0,1,0.8956023
1.0,1,0.6304705
0.0,0,0.117421575
0.0,0,0.17989308
1.0,1,0.92686653
1.0,1,0.98179084
0.0,0,0.38641375
0.0,0,0.319625
0.0,0,0.005084874
0.0,0,0.06957507
0.0,0,0.16337031
1.0,0,0.3815688
1.0,1,0.63606125
1.0,0,0.36711726
0.0,0,0.015649004
0.0,0,0.0023900717
1.0,1,0.9839734
1.0,0,0.2955273
0.0,0,0.00036171058
0.0,1,0.69741863
1.0,1,0.9625133
0.0,0,0.04711767
1.0,0,0.11599694
0.0,0,0.037301872
1.0,1,0.97807324
0.0,0,0.07585755
1.0,1,0.9277953
0.0,0,0.17671998
1.0,1,0.86197394
1.0,1,0.9352295
1.0,1,0.8615272
1.0,1,0.8370251
0.0,0,0.0658665
0.0,1,0.9317444
1.0,1,0.98108906
0.0,0,0.17928287
1.0,1,0.8816887
1.0,1,0.96778893
0.0,1,0.5799018
0.0,0,0.0008692576
1.0,0,0.23540205
1.0,1,0.89582527
0.0,0,0.05327853
1.0,1,0.97676265
0.0,0,0.0009809528
1.0,1,0.9295248
1.0,1,0.6561816
0.0,0,0.22068794
0.0,1,0.7207767
1.0,1,0.91940343
0.0,0,0.1976301
1.0,0,0.31933036
1.0,1,0.97930014
1.0,1,0.9373917
1.0,1,0.88668925
1.0,1,0.92287177
1.0,1,0.8032878
0.0,0,0.015533654
0.0,0,0.005512674
0.0,0,0.005945563
0.0,0,0.00366627
0.0,0,0.02640697
0.0,0,0.06129097
0.0,0,0.004703624
1.0,1,0.4781633
0.0,0,0.0929721
0.0,0,0.007893235
1.0,1,0.88776106
0.0,0,0.0012514044
0.0,1,0.6292081
0.0,0,0.16043307
1.0,1,0.79517686
1.0,1,0.5835233
0.0,0,0.008810792
1.0,1,0.8405711
0.0,0,0.22880389
0.0,0,0.0012488796
0.0,0,0.3310131
1.0,1,0.683267
0.0,0,0.045771077
0.0,0,0.009949238
0.0,0,0.08490347
0.0,0,0.26853243
1.0,1,0.69331264
0.0,0,0.2951816
0.0,0,0.12063909
0.0,0,0.009202124
0.0,0,0.24351843
0.0,0,0.0066496325
1.0,1,0.9281383
0.0,0,0.05715479
1.0,1,0.8682722
1.0,1,0.98299325
1.0,0,0.18754931
0.0,0,0.1741918
0.0,0,0.12688558
0.0,0,0.028066574
0.0,0,0.20661578
1.0,1,0.8050801
1.0,1,0.8892216
1.0,1,0.74407214
0.0,0,0.0310106
0.0,0,0.0036779444
0.0,0,0.24787855
0.0,0,0.012735237
1.0,1,0.6933793
1.0,1,0.70405996
0.0,0,0.0013422231
0.0,0,0.27234644
1.0,1,0.82344055
1.0,1,0.87211215
1.0,1,0.87479335
1.0,1,0.97803104
0.0,0,0.1883067
1.0,1,0.96515256
0.0,0,0.19065952
1.0,1,0.6918489
0.0,0,0.06401823
1.0,1,0.9046832
0.0,0,0.103847206
0.0,0,0.01943154
1.0,1,0.9829886
1.0,1,0.84832513
1.0,1,0.58481264
1.0,1,0.9711005
0.0,0,0.039664518
0.0,0,0.07702584
0.0,0,0.31260782
1.0,1,0.96558166
0.0,0,0.0014731383
1.0,1,0.86288977
1.0,1,0.86636174
0.0,0,0.017816776
1.0,1,0.7416647
1.0,1,0.9673494
1.0,1,0.9650414
0.0,0,0.021451406
1.0,1,0.5997589
1.0,1,0.8952953
1.0,1,0.89090556
1.0,1,0.9141143
0.0,1,0.54609656
1.0,0,0.045104243
1.0,1,0.97506833
1.0,1,0.7786581
0.0,0,0.03952183
0.0,0,0.0695296
1.0,1,0.87864286
0.0,0,0.045293413
1.0,1,0.7930535
0.0,0,0.0016038083
1.0,1,0.9854652
0.0,0,0.0011727705
1.0,1,0.98380417
1.0,1,0.49864385
0.0,0,0.19754653
1.0,1,0.7016854
0.0,0,0.014778221
1.0,1,0.8913395
1.0,1,0.9843371
1.0,1,0.9780709
1.0,1,0.8180593
0.0,1,0.5646508
0.0,0,0.009610873
1.0,1,0.7252887
0.0,0,0.1563407
1.0,1,0.9719931
0.0,0,0.008051379
1.0,1,0.919652
1.0,1,0.70335186
1.0,1,0.9209747
1.0,1,0.693403
1.0,1,0.9702084
0.0,0,0.00525034
1.0,1,0.93911874
0.0,0,0.12844911
1.0,0,0.14350852
0.0,1,0.7172388
1.0,1,0.9148595
0.0,0,0.009906951
0.0,0,0.029323258
1.0,1,0.5713469
0.0,0,0.011674835
0.0,0,0.015092534
1.0,1,0.9825097
0.0,1,0.59410715
0.0,0,0.0014011587
1.0,1,0.83199114
1.0,1,0.89748627
0.0,0,0.008460835
0.0,0,0.16775662
1.0,1,0.84971225
0.0,1,0.53304183
0.0,0,0.01431767
0.0,0,0.003925094
0.0,1,0.48988345
1.0,0,0.36852816
1.0,1,0.9562337
1.0,1,0.82849216
1.0,1,0.8429033
1.0,1,0.9204213
0.0,0,0.15180911
0.0,0,0.15749937
1.0,1,0.8725757
1.0,1,0.94046533
1.0,1,0.95069426
1.0,1,0.88071746
0.0,0,0.05463203
1.0,1,0.98529136
0.0,0,0.011241757
1.0,1,0.83471215
0.0,0,0.06451347
0.0,0,0.078638256
1.0,1,0.9628278
0.0,1,0.6297854
0.0,0,0.14067695
0.0,0,0.009218184
0.0,0,0.29764658
0.0,0,0.097250976
0.0,1,0.8125929
1.0,1,0.95721
1.0,1,0.97253156
1.0,1,0.88531524
0.0,0,0.012745781
1.0,1,0.48908725
0.0,1,0.46551186
0.0,0,0.12375629
1.0,1,0.8558214
0.0,0,0.0039412323
1.0,1,0.9770261
0.0,0,0.16745941
1.0,1,0.8623419
1.0,1,0.98310995
0.0,0,0.034984943
1.0,0,0.050568935
0.0,0,0.09796705
1.0,1,0.7032743
1.0,1,0.9783534
1.0,1,0.7391432
1.0,1,0.88175297
1.0,1,0.6097186
1.0,1,0.9242558
0.0,0,0.35462832
0.0,0,0.24310037
1.0,1,0.5813048
0.0,1,0.785047
0.0,0,0.122113496
0.0,0,0.02834637
1.0,1,0.93574905
0.0,0,0.00023376467
0.0,0,0.05640115
1.0,1,0.9811297
1.0,0,0.15779203
1.0,1,0.86596316
1.0,1,0.7752266
0.0,0,0.005828185
0.0,0,0.004595856
1.0,1,0.48585287
1.0,1,0.8536588
0.0,0,0.038307764
0.0,0,0.15025762
0.0,0,0.1711904
0.0,0,0.0043534003
0.0,0,0.101009555
0.0,0,0.23454012
1.0,1,0.9791047
0.0,0,0.009902238
0.0,0,0.02360852
1.0,1,0.71077764
1.0,0,0.44435275
0.0,0,0.015035008
0.0,0,0.0043225633
0.0,0,0.004716343
1.0,1,0.8264107
0.0,0,0.0629403
1.0,1,0.910796
0.0,0,0.007881642
0.0,0,0.020172773
0.0,1,0.77582705
0.0,0,0.0034109661
0.0,0,0.11784432
0.0,0,0.026281541
1.0,1,0.9063696
0.0,0,0.008420096
0.0,0,0.012931429
1.0,1,0.8508415
0.0,0,0.016815111
0.0,0,0.09042499
1.0,1,0.9831716
1.0,1,0.8356267
1.0,1,0.9685568
0.0,0,0.048175532
0.0,0,0.00020336958
0.0,0,0.033405732
1.0,1,0.7655462
1.0,1,0.8842392
0.0,0,0.0495897
1.0,1,0.93337774
0.0,1,0.7633253
0.0,0,0.023411002
0.0,0,0.012324028
0.0,0,0.4196178
0.0,0,0.006193665
1.0,1,0.9465168
1.0,1,0.8714787
1.0,1,0.8265554
0.0,0,0.001111569
0.0,0,0.0090218345
1.0,1,0.89823234
1.0,1,0.96662974
0.0,0,0.028648185
1.0,1,0.9415102
1.0,1,0.8878416
1.0,1,0.6999693
1.0,1,0.70475125
1.0,1,0.53384846
0.0,0,0.01970534
1.0,1,0.9617646
0.0,0,0.01270325
0.0,0,0.344386
0.0,0,0.014004377
0.0,0,0.0102082025
1.0,1,0.9009116
1.0,1,0.9830896
0.0,0,0.40517902
0.0,0,0.0039762715
0.0,0,0.00575553
0.0,0,0.003840024
0.0,0,0.0014447345
1.0,1,0.9240743
0.0,0,0.0033486674
0.0,0,0.0025943792
0.0,0,0.1742077
0.0,0,0.015979601
0.0,0,0.2682135
0.0,0,0.027035031
1.0,1,0.8996937
1.0,1,0.9754183
1.0,1,0.9667206
0.0,0,0.10806133
1.0,1,0.74407876
0.0,0,0.27971995
1.0,1,0.86758494
1.0,1,0.9559953
1.0,1,0.6349685
1.0,1,0.9439947
1.0,0,0.39813286
1.0,1,0.79047966
0.0,1,0.5046717
0.0,0,0.06020958
1.0,1,0.8266701
0.0,0,0.17898583
1.0,1,0.7123128
1.0,1,0.8721491
0.0,0,0.15989636
0.0,0,0.24136654
1.0,1,0.6167376
0.0,0,0.003358673
1.0,1,0.97494787
1.0,1,0.965713
0.0,0,0.41542882
1.0,1,0.90452623
1.0,1,0.9819492
1.0,1,0.9753102
0.0,1,0.4556085
0.0,0,0.00092140253
1.0,1,0.79428446
0.0,0,0.27625245
0.0,0,0.1529303
1.0,1,0.90965503
1.0,1,0.9701728
1.0,1,0.71960926
1.0,1,0.9809303
0.0,0,0.0014350177
0.0,0,0.15627289
1.0,1,0.6391299
1.0,1,0.90552723
0.0,0,0.019128477
1.0,1,0.8746914
1.0,1,0.7112811
0.0,0,0.030096473
0.0,1,0.8923576
1.0,1,0.87829226
1.0,1,0.8751865
0.0,1,0.68579936
0.0,0,0.039504725
1.0,1,0.9504944
0.0,0,0.00021931215
1.0,0,0.24635461
0.0,0,0.20090587
0.0,0,0.086947024
0.0,0,0.010780265
1.0,1,0.7865964
1.0,1,0.9826276
1.0,1,0.97850734
1.0,1,0.83994335
0.0,0,0.0004904671
0.0,0,0.021149447
1.0,1,0.876166
1.0,1,0.97337663
1.0,1,0.9818307
1.0,1,0.89129037
1.0,0,0.38558325
0.0,0,0.04178017
1.0,1,0.9758128
0.0,0,0.0063227178
1.0,1,0.9513538
0.0,1,0.57825387
1.0,1,0.5634041
1.0,1,0.9502686
0.0,0,0.29492387
0.0,0,0.30823195
0.0,0,0.005826058
1.0,0,0.19673999
0.0,0,0.18017416
1.0,1,0.87930703
1.0,1,0.93553066
1.0,1,0.8937203
0.0,0,0.009277702
1.0,1,0.9643755
0.0,0,0.091188185
1.0,1,0.96218425
1.0,1,0.9352121
0.0,0,0.4139278
0.0,0,0.0056671216
0.0,0,0.018339965
0.0,0,0.025081886
0.0,0,0.0018909323
0.0,0,0.0024323333
0.0,1,0.6980207
1.0,1,0.9742349
1.0,1,0.90344197
0.0,0,0.012639395
1.0,1,0.58962256
1.0,1,0.9023728
0.0,0,0.015287385
0.0,0,0.43437588
1.0,1,0.8166152
1.0,1,0.7532126
0.0,0,0.023658266
0.0,0,0.03310958
1.0,1,0.59445286
1.0,1,0.8282041
0.0,0,0.0058076927
1.0,1,0.7721024
0.0,0,0.17581545
1.0,1,0.7775504
0.0,0,0.005193819
0.0,0,0.009559968
0.0,0,0.008760584
0.0,0,0.019759288
0.0,0,0.003281697
1.0,1,0.5256138
0.0,0,0.03723888
1.0,1,0.875283
0.0,0,0.002822397
1.0,1,0.9002261
0.0,0,0.085097864
0.0,1,0.5996455
1.0,1,0.8543629
0.0,0,0.007893486
0.0,0,0.025661208
0.0,0,0.0042804517
1.0,1,0.8497666
0.0,0,0.06287067
1.0,1,0.9589964
1.0,1,0.70219886
0.0,0,0.0006854985
0.0,0,0.03576814
1.0,1,0.5419228
1.0,1,0.89566934
0.0,0,0.06951458
0.0,0,0.044754695
1.0,1,0.8849366
1.0,1,0.9757219
1.0,1,0.9851069
0.0,0,0.05988858
1.0,1,0.9745077
0.0,1,0.624356
0.0,0,0.007866417
1.0,1,0.9183222
1.0,1,0.8787728
1.0,1,0.91899765
1.0,1,0.85304195
0.0,0,0.002524661
1.0,1,0.9145409
0.0,1,0.7301687
1.0,1,0.83168364
0.0,0,0.02513177
0.0,0,0.41612554
1.0,1,0.82060415
1.0,1,0.9343766
1.0,1,0.6893146
0.0,0,0.023722375
1.0,1,0.81508625
1.0,1,0.9648109
0.0,0,0.10381803
1.0,1,0.7262264
0.0,0,0.043680906
0.0,0,0.2989479
1.0,1,0.83773065
0.0,1,0.8480507
0.0,1,0.7884352
1.0,1,0.9497532
0.0,0,0.04184156
0.0,0,0.0036501691
1.0,1,0.8406562
0.0,0,0.092670925
0.0,0,0.064887375
1.0,1,0.942133
1.0,1,0.65545547
0.0,1,0.7952701
1.0,0,0.19718572
0.0,0,0.2935402
0.0,0,0.022726383
1.0,1,0.9664925
0.0,0,0.00019956732
0.0,0,0.13061349
1.0,1,0.9358043
1.0,1,0.87375844
0.0,0,0.0011183769
1.0,1,0.85178846
0.0,0,0.05975285
1.0,1,0.8043207
0.0,1,0.9734129
0.0,0,0.0012403494
0.0,0,0.012352337
0.0,0,0.06330721
1.0,1,0.66097176
1.0,1,0.8776903
0.0,0,0.09360374
1.0,1,0.9586676
0.0,0,0.13175909
0.0,0,0.30588734
