True Label,Predicted Label,Confidence
1.0,1,0.95846087
1.0,1,0.983242
0.0,1,0.9225645
1.0,1,0.9693431
0.0,0,0.0075336173
1.0,1,0.9365051
1.0,1,0.9842171
1.0,1,0.9331574
1.0,1,0.9153403
0.0,0,0.0017918112
0.0,0,0.28822196
1.0,1,0.9835941
0.0,0,0.0056690993
1.0,1,0.9310216
0.0,0,0.0032997564
0.0,0,0.43713564
1.0,1,0.9834917
0.0,0,0.0045559146
0.0,0,0.050930653
0.0,0,0.10520407
1.0,1,0.93427444
1.0,1,0.95620865
0.0,0,0.0051126187
1.0,1,0.9523299
1.0,1,0.9026227
1.0,1,0.9794304
1.0,1,0.9417933
0.0,0,0.1661524
0.0,0,0.04267065
1.0,1,0.98233116
0.0,0,0.0014895685
0.0,0,0.00045362115
1.0,1,0.59383434
0.0,0,0.0015732327
1.0,1,0.9504381
1.0,1,0.8936124
1.0,1,0.6623619
0.0,0,0.2489619
1.0,1,0.9514902
0.0,0,0.15041457
1.0,0,0.44145346
0.0,0,0.05975115
0.0,1,0.7580168
0.0,0,0.010658085
0.0,0,0.21098413
1.0,1,0.97662205
1.0,1,0.97657555
0.0,0,0.3194752
0.0,0,0.07499807
0.0,0,0.18204275
1.0,1,0.9419441
0.0,0,0.094742246
1.0,1,0.84553254
0.0,0,0.025549773
1.0,1,0.83517337
1.0,1,0.9632341
0.0,0,0.31667957
1.0,1,0.8242031
1.0,1,0.986973
1.0,1,0.90131366
0.0,0,0.18636368
1.0,1,0.93483573
0.0,0,0.004302629
0.0,0,0.009045765
0.0,0,0.20349681
1.0,1,0.97480196
1.0,1,0.98038316
0.0,0,0.17064315
1.0,1,0.98457986
0.0,1,0.75920737
0.0,0,0.0034043414
0.0,0,0.13812694
0.0,0,0.058655646
1.0,1,0.9039557
0.0,0,0.002582648
1.0,1,0.72634083
1.0,1,0.9469591
1.0,0,0.42869475
1.0,1,0.96373165
1.0,1,0.98254365
0.0,0,0.16217187
1.0,1,0.89559245
0.0,0,0.0047321585
1.0,1,0.7623062
1.0,1,0.97004426
1.0,1,0.9884899
0.0,0,0.01635208
1.0,1,0.88010955
1.0,1,0.95709586
0.0,0,0.056258846
0.0,0,0.0037184532
0.0,0,0.11531436
1.0,1,0.9837603
0.0,0,0.019030051
0.0,0,0.027685637
0.0,0,0.25595596
0.0,0,0.10107991
0.0,0,0.3926691
1.0,1,0.96855265
0.0,0,0.055052992
0.0,0,0.0079834955
0.0,0,0.14246815
0.0,0,0.08669227
0.0,0,0.00066616095
0.0,0,0.0119177895
1.0,1,0.9819236
1.0,1,0.8144117
1.0,1,0.7651648
1.0,0,0.4768594
1.0,1,0.6118117
0.0,0,0.15436453
0.0,0,0.014238855
0.0,0,0.005542445
0.0,0,0.012205424
1.0,1,0.9657418
1.0,1,0.9201251
1.0,1,0.95454055
1.0,1,0.82959527
1.0,0,0.29395238
1.0,1,0.9780924
0.0,0,0.0026238286
0.0,1,0.8420181
1.0,1,0.9637898
0.0,0,0.012051758
0.0,0,0.009176652
0.0,0,0.0038461578
0.0,1,0.49369502
0.0,0,0.0033434788
1.0,1,0.97808903
1.0,1,0.94096774
1.0,1,0.81624264
1.0,1,0.9832644
0.0,0,0.19915044
0.0,0,0.027110009
0.0,0,0.0057681147
0.0,0,0.09164601
0.0,0,0.0009494283
1.0,1,0.8994667
0.0,0,0.0014267592
0.0,0,0.019455757
1.0,1,0.86210644
0.0,1,0.4995766
1.0,1,0.8467971
0.0,0,0.09948764
1.0,1,0.5704539
0.0,0,0.0058192345
1.0,1,0.9249274
0.0,0,0.25160077
0.0,0,0.26359323
0.0,0,0.0024784342
1.0,1,0.97894555
0.0,1,0.8010471
1.0,1,0.80015564
1.0,1,0.9810623
0.0,0,0.18191546
0.0,0,0.0016787306
1.0,1,0.72472584
0.0,0,0.02749079
1.0,1,0.9528487
0.0,1,0.7894549
1.0,1,0.96913415
0.0,0,0.00032643895
1.0,1,0.9298928
1.0,1,0.9466253
0.0,0,0.02697964
1.0,0,0.422733
1.0,1,0.60651624
1.0,1,0.8955089
0.0,0,0.04787253
0.0,0,0.06252866
0.0,0,0.08998118
1.0,1,0.981686
1.0,1,0.5376829
1.0,0,0.41559157
1.0,1,0.9473754
1.0,1,0.9841971
1.0,0,0.28206593
1.0,1,0.76193345
0.0,0,0.15959503
0.0,0,0.027671225
0.0,0,0.03242656
0.0,0,0.07782281
1.0,1,0.8046056
1.0,1,0.9261006
0.0,0,0.3601053
0.0,0,0.0115274
0.0,0,0.43703705
0.0,0,0.031880848
1.0,1,0.974759
0.0,0,0.13730632
1.0,1,0.87111366
0.0,0,0.01736877
0.0,0,0.4257188
1.0,1,0.53575444
0.0,0,0.00041340158
0.0,0,0.019447617
0.0,0,0.025975445
0.0,0,0.13446502
1.0,1,0.8548826
1.0,1,0.8939226
1.0,1,0.8850269
0.0,0,0.30154946
0.0,0,0.14233607
0.0,0,0.11257109
0.0,0,0.022606233
1.0,1,0.9857891
0.0,0,0.002973644
1.0,1,0.9711771
1.0,1,0.79513747
1.0,1,0.76575595
1.0,1,0.96591055
0.0,0,0.0032883
1.0,1,0.98985
1.0,1,0.9498857
1.0,1,0.9797438
1.0,1,0.9733447
0.0,0,0.14486788
0.0,0,0.23099688
0.0,0,0.11559996
1.0,1,0.9827217
0.0,0,0.00818542
1.0,1,0.96273476
1.0,1,0.9496874
1.0,1,0.9855084
0.0,1,0.82644093
1.0,1,0.97892237
1.0,0,0.33644652
1.0,1,0.96307254
0.0,0,0.07161485
1.0,1,0.9457624
0.0,1,0.5919028
1.0,1,0.93933845
0.0,0,0.022329533
0.0,0,0.0014744238
0.0,1,0.67125756
0.0,1,0.6280509
1.0,1,0.9210013
0.0,0,0.0037525587
1.0,1,0.85214883
0.0,0,0.002289151
0.0,0,0.48351198
0.0,0,0.37051684
1.0,1,0.95262814
1.0,1,0.6296086
0.0,0,0.11632754
1.0,1,0.8898527
0.0,0,0.13455741
0.0,0,0.0042046728
1.0,1,0.95561075
0.0,0,0.011429972
1.0,1,0.96737295
1.0,0,0.06838969
1.0,1,0.83384657
0.0,0,0.0010849003
1.0,1,0.97829336
1.0,1,0.90145546
1.0,1,0.9584853
1.0,1,0.9621154
0.0,0,0.27350494
0.0,1,0.5939449
1.0,1,0.77813923
0.0,0,0.049610782
0.0,0,0.046615593
1.0,1,0.9553705
1.0,1,0.92763263
1.0,1,0.97522837
1.0,1,0.9305699
0.0,0,0.042466104
1.0,1,0.9819395
1.0,1,0.8738797
1.0,1,0.94473976
1.0,1,0.8745557
1.0,1,0.9335385
1.0,0,0.2247747
0.0,0,0.21568963
0.0,0,0.07681122
1.0,1,0.8236718
1.0,1,0.9051642
0.0,1,0.4959602
1.0,0,0.34641963
0.0,0,0.000992008
1.0,1,0.5360035
1.0,1,0.9805955
1.0,1,0.9310112
1.0,1,0.9790144
0.0,0,0.3333619
1.0,1,0.9699609
0.0,0,0.09455038
0.0,0,0.04238081
0.0,0,0.0155386655
0.0,0,0.19745053
1.0,1,0.5162721
0.0,0,0.44501802
1.0,1,0.8735931
0.0,0,0.4292074
1.0,0,0.322811
1.0,1,0.883803
1.0,1,0.9519957
0.0,0,0.10362636
0.0,1,0.91655034
1.0,1,0.9858345
1.0,1,0.9789651
1.0,1,0.8861196
1.0,1,0.9608305
0.0,1,0.7457857
1.0,1,0.9229429
0.0,0,0.13081397
1.0,1,0.9725878
0.0,1,0.90031344
1.0,1,0.97072566
0.0,1,0.8177144
0.0,0,0.43820417
0.0,0,0.15096492
0.0,1,0.91249883
1.0,1,0.96542776
0.0,0,0.0018835418
0.0,0,0.015179146
0.0,0,0.004260336
1.0,1,0.953673
1.0,0,0.14863074
1.0,1,0.8345435
0.0,0,0.13204722
1.0,0,0.30374426
0.0,1,0.8837837
1.0,1,0.8495197
0.0,0,0.07102152
0.0,1,0.55027354
0.0,0,0.06986149
1.0,1,0.7448067
0.0,0,0.16704741
0.0,1,0.88216704
1.0,1,0.98515683
0.0,1,0.9792238
1.0,1,0.97316176
1.0,1,0.9220813
0.0,0,0.03271519
0.0,0,0.00533934
0.0,0,0.00051274174
1.0,1,0.98301435
1.0,1,0.9680053
1.0,1,0.9576296
1.0,1,0.98595244
1.0,1,0.9857544
0.0,0,0.0315974
0.0,0,0.025036354
0.0,0,0.111095384
0.0,0,0.012825215
0.0,0,0.2582092
0.0,1,0.9777028
0.0,0,0.47677833
0.0,1,0.52733386
1.0,1,0.8964673
0.0,0,0.007965992
1.0,1,0.61241114
1.0,1,0.9829923
1.0,1,0.9387654
0.0,1,0.85904974
0.0,0,0.007559216
1.0,1,0.97976136
1.0,0,0.3957531
0.0,0,0.0441133
1.0,1,0.80556464
1.0,1,0.82437104
1.0,1,0.8496452
1.0,1,0.8863141
0.0,0,0.48530692
1.0,1,0.8867864
1.0,1,0.9300088
1.0,0,0.36746624
0.0,0,0.23981725
0.0,0,0.3867436
0.0,0,0.079390876
0.0,0,0.015663112
1.0,1,0.9058997
0.0,0,0.046154775
0.0,0,0.004478086
0.0,0,0.34445024
0.0,0,0.16512248
1.0,1,0.9589075
1.0,1,0.7740084
0.0,0,0.100727044
0.0,0,0.0003340878
1.0,1,0.89332426
0.0,0,0.46308467
1.0,1,0.9693658
0.0,1,0.5196146
0.0,0,0.1680706
0.0,0,0.014316311
0.0,0,0.4056599
1.0,1,0.69105196
0.0,0,0.00874975
1.0,1,0.91391265
0.0,0,0.10908534
1.0,1,0.9721354
1.0,1,0.8702478
0.0,1,0.7439649
1.0,0,0.3954186
0.0,0,0.0827522
1.0,1,0.9777056
0.0,0,0.38758472
0.0,0,0.369996
1.0,1,0.86523867
0.0,0,0.057736486
1.0,1,0.9847175
1.0,1,0.8647519
0.0,0,0.094939396
0.0,1,0.66110575
1.0,1,0.8490312
1.0,1,0.91061383
1.0,1,0.8317111
0.0,0,0.01849821
0.0,0,0.039249957
0.0,0,0.023746002
0.0,0,0.42137918
0.0,0,0.029993664
0.0,0,0.023952302
0.0,0,0.05356944
0.0,0,0.18781053
0.0,0,0.17337014
1.0,1,0.91313773
1.0,1,0.9859825
0.0,0,0.025794001
1.0,1,0.96392226
1.0,1,0.91251844
0.0,0,0.208054
1.0,1,0.77784413
1.0,1,0.60244954
0.0,0,0.0405649
0.0,0,0.051289603
0.0,0,0.007892171
0.0,0,0.014856424
1.0,1,0.9561725
1.0,0,0.36570585
0.0,0,0.0069142063
1.0,1,0.95315427
0.0,0,0.09378554
1.0,1,0.911904
0.0,0,0.3466979
1.0,0,0.47873363
1.0,1,0.9318915
0.0,1,0.95397234
0.0,0,0.13396773
1.0,1,0.9832872
1.0,1,0.9710642
0.0,0,0.0066873175
0.0,0,0.27189872
0.0,0,0.03307878
1.0,1,0.9066916
0.0,0,0.46983233
1.0,1,0.9251125
0.0,1,0.62560594
0.0,0,0.20466256
1.0,1,0.7196443
0.0,0,0.01838198
0.0,0,0.015857397
1.0,1,0.6654004
1.0,1,0.9702022
0.0,0,0.002189125
0.0,0,0.12401181
0.0,0,0.005261973
1.0,0,0.32509273
1.0,1,0.9814344
1.0,1,0.9031882
1.0,1,0.9785179
1.0,1,0.96519184
1.0,1,0.9809771
1.0,1,0.94024694
1.0,0,0.4715634
0.0,0,0.32577273
1.0,1,0.7768486
1.0,1,0.86655307
0.0,0,0.002038759
1.0,1,0.86520374
0.0,0,0.0009170565
0.0,0,0.008248812
1.0,1,0.89449894
1.0,1,0.73466605
1.0,1,0.97429913
0.0,0,0.11010443
0.0,1,0.5614673
0.0,0,0.21392016
0.0,1,0.9416923
1.0,1,0.862831
0.0,0,0.036952667
0.0,0,0.304214
0.0,0,0.024526132
0.0,0,0.46150914
0.0,0,0.45100227
1.0,1,0.983988
0.0,0,0.16515832
1.0,1,0.8659487
1.0,1,0.96111405
1.0,0,0.2384365
0.0,0,0.014616975
1.0,1,0.9160734
1.0,1,0.9127744
1.0,1,0.9755642
0.0,0,0.0024291743
1.0,1,0.9737605
1.0,1,0.9725659
1.0,1,0.8956381
0.0,1,0.9079367
0.0,0,0.094728924
0.0,0,0.011237752
1.0,1,0.95528156
1.0,1,0.9466727
1.0,1,0.91141194
1.0,1,0.94659996
0.0,0,0.006708173
0.0,0,0.023260217
1.0,1,0.8825098
1.0,1,0.68782866
1.0,1,0.94770753
1.0,1,0.89530414
0.0,0,0.24911602
1.0,1,0.78250957
1.0,1,0.873414
1.0,1,0.8811328
1.0,1,0.94247824
1.0,1,0.93971497
0.0,0,0.19133507
0.0,1,0.7075454
0.0,0,0.13500077
1.0,0,0.2809944
1.0,1,0.6595508
1.0,1,0.9823913
0.0,0,0.041047446
0.0,0,0.027391842
0.0,0,0.016186181
0.0,0,0.28538936
1.0,0,0.23465738
1.0,0,0.27378657
1.0,1,0.9804132
1.0,1,0.65316135
1.0,1,0.8335084
0.0,0,0.032548714
1.0,1,0.93265235
1.0,0,0.32228047
1.0,1,0.92500013
0.0,0,0.0105999345
1.0,1,0.926866
0.0,0,0.011389021
0.0,0,0.044701435
0.0,1,0.8909544
0.0,0,0.045685053
0.0,0,0.0137835685
0.0,0,0.038612932
0.0,0,0.09780746
0.0,0,0.004420577
0.0,0,0.04900672
0.0,0,0.01014008
1.0,1,0.9414527
0.0,0,0.3323078
0.0,0,0.0027612727
1.0,1,0.83641934
0.0,0,0.0034760113
1.0,1,0.92880553
1.0,1,0.9635341
0.0,0,0.00076176383
0.0,0,0.32008702
1.0,1,0.7143072
0.0,0,0.11209812
0.0,0,0.3023132
1.0,1,0.98293483
0.0,0,0.0001340147
0.0,0,0.36697993
0.0,0,0.017250236
1.0,1,0.9857784
0.0,0,0.015151606
0.0,0,0.006825509
0.0,0,0.2537512
1.0,1,0.7558465
1.0,1,0.93663716
0.0,0,0.005365306
0.0,1,0.8187062
1.0,1,0.97139233
1.0,1,0.8524472
1.0,1,0.9355765
0.0,0,0.004562147
0.0,0,0.03823673
1.0,1,0.9852966
1.0,1,0.8244304
1.0,1,0.98365283
0.0,0,0.33473024
0.0,0,0.26872557
0.0,0,0.14045905
0.0,0,0.012538087
0.0,0,0.03760208
0.0,0,0.010679103
0.0,0,0.005036233
0.0,0,0.002868469
1.0,1,0.88450044
1.0,1,0.74062645
1.0,1,0.94870555
1.0,1,0.8943581
0.0,0,0.026430435
0.0,0,0.03446224
1.0,1,0.9363864
0.0,0,0.18340017
0.0,0,0.2996428
1.0,1,0.9852607
0.0,0,0.020791529
1.0,1,0.92188025
1.0,1,0.9567142
0.0,0,0.010649682
1.0,0,0.35276604
1.0,0,0.3438658
1.0,1,0.9498079
1.0,1,0.9602476
1.0,1,0.88126814
1.0,1,0.8706748
0.0,0,0.10754453
1.0,1,0.9431746
0.0,0,0.16497168
1.0,0,0.29242873
0.0,0,0.012552678
1.0,1,0.9793903
1.0,1,0.9768474
1.0,0,0.47848624
0.0,0,0.002242101
1.0,1,0.8664594
1.0,1,0.98285806
1.0,1,0.9860609
1.0,1,0.8921984
0.0,0,0.0064306757
0.0,0,0.059701152
1.0,1,0.81166667
1.0,1,0.93792194
0.0,1,0.8499679
0.0,0,0.00067656307
0.0,0,0.00718195
0.0,0,0.0032728936
1.0,1,0.93081075
1.0,1,0.90340054
1.0,1,0.9120679
1.0,0,0.4799103
0.0,0,0.42564338
1.0,1,0.96784186
1.0,1,0.981918
0.0,0,0.3660025
0.0,0,0.0012184348
1.0,1,0.5068052
0.0,0,0.024733664
0.0,0,0.4369811
1.0,1,0.7743275
1.0,1,0.9732901
0.0,0,0.06928615
1.0,1,0.9655562
1.0,1,0.8098313
0.0,0,0.014871695
0.0,1,0.8647934
0.0,0,0.002818084
0.0,0,0.06084644
0.0,0,0.18647453
0.0,0,0.0056890165
1.0,1,0.86972666
0.0,0,0.27416477
0.0,0,0.10719824
0.0,0,0.075226784
1.0,1,0.97460514
0.0,0,0.053714942
0.0,0,0.00051373336
0.0,0,0.093974076
1.0,1,0.9207321
0.0,0,0.35188192
0.0,0,0.015759269
0.0,0,9.489309e-05
0.0,0,0.0010074942
1.0,1,0.9758763
1.0,1,0.8363701
1.0,1,0.98009145
1.0,1,0.64013445
1.0,1,0.8941676
0.0,0,0.113326125
1.0,1,0.88823605
1.0,1,0.9817492
0.0,0,0.037261985
1.0,1,0.96924365
0.0,0,0.0079948595
0.0,0,0.16881733
0.0,1,0.61665756
1.0,0,0.4322754
1.0,1,0.98547983
1.0,1,0.6762293
1.0,1,0.85147774
0.0,0,0.0057198056
0.0,0,0.035604224
1.0,1,0.9771724
1.0,1,0.98073304
0.0,0,0.17815614
0.0,0,0.049887005
0.0,0,0.08255006
0.0,0,0.0025462739
0.0,0,0.007721796
1.0,1,0.8054186
1.0,1,0.77107
1.0,1,0.86043084
0.0,0,0.42005667
0.0,0,0.010673775
1.0,1,0.900103
1.0,0,0.15332681
0.0,0,0.06474804
0.0,1,0.5585929
1.0,1,0.93707496
0.0,0,0.004692066
1.0,0,0.28367683
0.0,0,0.05363562
1.0,1,0.96179116
0.0,0,0.0007154878
1.0,1,0.9838831
0.0,0,0.15512696
1.0,1,0.8987117
1.0,1,0.97967625
1.0,1,0.9720408
1.0,1,0.944591
0.0,0,0.06329057
0.0,0,0.000920261
1.0,1,0.724575
0.0,0,0.0019489429
1.0,1,0.98566055
1.0,1,0.947037
0.0,0,0.064617045
0.0,0,0.022436757
1.0,1,0.984773
1.0,1,0.95971066
0.0,0,0.0024539721
1.0,1,0.98218775
0.0,0,0.051251817
1.0,1,0.72107965
1.0,1,0.97349167
0.0,0,0.47768316
0.0,0,0.0020609088
1.0,1,0.91975766
0.0,0,0.041453082
1.0,1,0.977135
1.0,1,0.9578216
1.0,1,0.9560639
1.0,1,0.9376264
1.0,0,0.39506143
1.0,1,0.972612
0.0,0,0.19846044
0.0,0,0.076724134
0.0,0,0.016420951
0.0,0,0.0007640605
0.0,0,0.111258924
0.0,0,0.00093575846
0.0,0,0.1822428
1.0,1,0.84563303
0.0,0,0.005600253
0.0,0,0.26013535
1.0,1,0.8449184
0.0,0,0.013648699
0.0,0,0.0072327326
0.0,1,0.8792395
1.0,1,0.9712996
1.0,1,0.9843534
0.0,0,0.30718863
1.0,1,0.9755346
0.0,0,0.013731472
0.0,0,0.06886506
0.0,0,0.011386144
1.0,1,0.6847455
0.0,0,0.23374458
0.0,0,0.0012102085
0.0,0,0.010721044
0.0,0,0.02222445
1.0,1,0.98160815
0.0,0,0.27410024
0.0,0,0.19341315
0.0,0,0.0047311503
0.0,0,0.2575279
0.0,0,0.07790193
1.0,1,0.9160023
0.0,0,0.012072822
1.0,1,0.9422859
1.0,1,0.7273512
1.0,1,0.8082358
0.0,0,0.0037943262
0.0,1,0.6809114
0.0,0,0.0017303859
0.0,1,0.5920377
1.0,1,0.9776415
1.0,1,0.9795637
1.0,0,0.33968937
0.0,0,0.11166134
0.0,0,0.08314383
0.0,0,0.22361623
0.0,0,0.35871172
1.0,1,0.69813037
1.0,1,0.9230479
0.0,0,0.0089422595
0.0,1,0.5913625
1.0,1,0.9384342
1.0,1,0.71580637
1.0,1,0.9095085
1.0,1,0.95941687
0.0,0,0.30053297
1.0,1,0.9459802
0.0,0,0.030308522
1.0,0,0.39375088
0.0,0,0.42867243
1.0,1,0.7421089
0.0,0,0.0029302072
0.0,0,0.22760938
1.0,1,0.76662433
1.0,1,0.6993508
1.0,1,0.9772115
1.0,1,0.61429626
1.0,1,0.9591013
0.0,0,0.015468548
0.0,0,0.04479946
0.0,0,0.09480512
1.0,1,0.97514445
0.0,0,0.17869128
1.0,1,0.8924511
1.0,1,0.98084795
0.0,0,0.029885216
1.0,1,0.88715684
1.0,1,0.9545249
1.0,1,0.8867221
0.0,1,0.5790793
1.0,1,0.88898706
1.0,1,0.9235435
1.0,1,0.90769583
1.0,1,0.88428
0.0,0,0.003428409
1.0,1,0.5868647
1.0,1,0.88261664
0.0,1,0.7918326
0.0,1,0.95469576
0.0,0,0.11584673
1.0,1,0.97614354
0.0,0,0.0016252369
1.0,1,0.806712
0.0,0,0.003652336
1.0,1,0.6776072
0.0,0,0.16931729
1.0,1,0.8416965
1.0,1,0.97968656
0.0,0,0.016317112
1.0,1,0.9653865
0.0,0,0.0021301787
1.0,1,0.9425163
1.0,1,0.9445783
1.0,0,0.3607377
1.0,1,0.97991186
0.0,1,0.49280968
0.0,0,0.0035537784
1.0,1,0.9183175
0.0,0,0.08025565
1.0,1,0.7554047
0.0,0,0.0106466785
1.0,1,0.92319787
1.0,1,0.8282409
1.0,1,0.9859416
0.0,0,0.14184347
1.0,1,0.87150013
0.0,1,0.5238218
1.0,1,0.9491983
0.0,0,0.37627387
1.0,1,0.8947723
1.0,1,0.95083535
0.0,0,0.11307682
1.0,1,0.9770389
0.0,0,0.25993243
0.0,0,0.28149465
1.0,1,0.7917762
0.0,0,0.022722991
0.0,0,0.0059537776
1.0,1,0.8427969
0.0,0,0.21357834
0.0,0,0.40774196
1.0,1,0.9302682
1.0,1,0.91527826
0.0,0,0.39747897
0.0,0,0.2661687
1.0,1,0.59849167
0.0,0,0.005568763
0.0,0,0.19088694
0.0,0,0.009193859
0.0,0,0.010009776
1.0,0,0.12922706
1.0,1,0.9803836
1.0,1,0.8997961
1.0,1,0.95199037
1.0,1,0.9329035
0.0,1,0.59318304
0.0,0,0.14605865
1.0,1,0.87454283
1.0,1,0.9499238
1.0,1,0.95416975
1.0,1,0.98083323
0.0,0,0.041729238
1.0,1,0.95162684
0.0,0,0.0003118193
1.0,1,0.78452855
1.0,1,0.97316986
0.0,0,0.012950012
0.0,1,0.96028686
1.0,1,0.92590857
0.0,0,0.080631554
0.0,0,0.0033959295
0.0,0,0.40270582
0.0,0,0.4757364
0.0,1,0.5795308
0.0,0,0.0053700972
1.0,1,0.8310921
1.0,1,0.70847845
1.0,1,0.8031446
0.0,0,0.0052312883
1.0,1,0.95339984
0.0,1,0.5368863
0.0,0,0.002931481
1.0,1,0.5750793
0.0,0,0.03618854
1.0,0,0.48363996
0.0,0,0.0224694
1.0,1,0.9122384
1.0,1,0.9468695
0.0,1,0.5337955
1.0,1,0.9706114
0.0,0,0.0069543575
1.0,1,0.9776855
1.0,1,0.8275852
1.0,1,0.93665075
1.0,1,0.98524374
1.0,1,0.9208202
1.0,1,0.912838
0.0,0,0.16667205
1.0,1,0.9644744
0.0,0,0.009764
1.0,1,0.6959675
0.0,0,0.062198784
0.0,0,0.3870084
0.0,0,0.21197948
1.0,1,0.9862593
0.0,1,0.76373696
0.0,0,0.041371346
1.0,1,0.7424433
1.0,1,0.8623663
1.0,0,0.30898058
1.0,1,0.9661892
0.0,0,0.00467247
0.0,0,0.001139841
1.0,1,0.9772042
1.0,1,0.9397844
0.0,0,0.17495129
0.0,0,0.011029996
0.0,0,0.075603455
0.0,0,0.009910937
0.0,0,0.421055
0.0,0,0.002651555
1.0,1,0.97970086
0.0,0,0.04361552
0.0,0,0.3526864
1.0,1,0.97330433
1.0,1,0.79199994
0.0,0,0.38537544
0.0,0,0.20029487
0.0,0,0.004768087
1.0,0,0.38978276
0.0,0,0.045117956
1.0,1,0.97578895
0.0,0,0.22340599
0.0,0,0.058308832
0.0,0,0.11161153
0.0,0,0.3731992
0.0,0,0.008601223
0.0,1,0.55321175
1.0,1,0.86718184
0.0,1,0.53656006
0.0,0,0.011104479
1.0,1,0.6676946
0.0,0,0.092768766
0.0,0,0.39770582
1.0,1,0.6197943
1.0,1,0.9722494
1.0,0,0.083300084
0.0,0,0.008233932
0.0,1,0.77005327
0.0,0,0.0010097148
1.0,1,0.9721476
1.0,1,0.71033335
0.0,0,0.00063428114
1.0,1,0.9719296
0.0,0,0.001652147
0.0,0,0.0352687
0.0,0,0.0037833294
0.0,0,0.04457729
0.0,0,0.014668748
1.0,1,0.9810166
0.0,1,0.6215785
1.0,1,0.9830032
0.0,0,0.27926904
0.0,0,0.102968164
1.0,1,0.65298724
1.0,0,0.39707935
0.0,0,0.011269963
1.0,1,0.85900474
1.0,1,0.85488296
1.0,1,0.9855577
1.0,1,0.94773793
1.0,0,0.244358
0.0,0,0.0043718466
1.0,1,0.82747114
0.0,0,0.0024371804
0.0,1,0.50528944
0.0,0,0.07053859
0.0,0,0.062071964
1.0,1,0.9832237
1.0,1,0.98389286
0.0,0,0.0020724484
0.0,0,0.014546354
0.0,0,0.07304731
0.0,0,0.10577628
0.0,0,0.0030587078
1.0,1,0.71745193
0.0,0,0.48951113
0.0,0,0.0010816498
0.0,0,0.21631989
0.0,0,0.47832075
0.0,0,0.44637632
0.0,0,0.042649727
1.0,1,0.8021433
1.0,1,0.86793154
1.0,1,0.9132147
0.0,0,0.28863758
1.0,1,0.9772972
0.0,0,0.03490394
1.0,1,0.77465767
1.0,1,0.9794492
1.0,1,0.9794965
1.0,1,0.87074566
1.0,1,0.95916927
1.0,1,0.57284236
0.0,0,0.06561705
0.0,0,0.3846574
1.0,1,0.97422624
0.0,0,0.43618205
1.0,1,0.84205186
1.0,1,0.87572664
0.0,0,0.22462294
0.0,0,0.18829747
1.0,1,0.76521206
0.0,0,0.006886607
1.0,0,0.23476543
1.0,1,0.81414664
0.0,0,0.022789847
1.0,1,0.8969053
1.0,1,0.960413
1.0,1,0.99086547
0.0,0,0.20389453
0.0,0,0.0026479373
1.0,1,0.9084096
0.0,0,0.0006962734
0.0,0,0.002820245
1.0,1,0.9861261
1.0,1,0.6564925
1.0,1,0.78972673
1.0,1,0.9696176
0.0,0,0.13616812
0.0,0,0.028122762
1.0,1,0.91418374
1.0,1,0.7713888
0.0,0,0.23380001
1.0,1,0.74458265
1.0,1,0.7451221
0.0,0,0.009736183
0.0,0,0.0020582068
1.0,1,0.98573786
1.0,1,0.97522956
0.0,0,0.0070885806
0.0,0,0.08318765
1.0,0,0.39505848
0.0,0,0.014712493
1.0,1,0.8216243
0.0,0,0.0016963611
0.0,0,0.045374144
0.0,0,0.011925991
1.0,1,0.9738221
1.0,1,0.78160506
1.0,1,0.97312015
1.0,1,0.96243364
0.0,1,0.59282506
0.0,0,0.0034862957
1.0,1,0.9022716
1.0,1,0.9821548
1.0,1,0.9484735
1.0,1,0.8929839
1.0,1,0.8155967
0.0,0,0.35805127
1.0,1,0.9125747
0.0,0,0.30719113
1.0,1,0.75631213
0.0,0,0.4340389
1.0,1,0.8601581
1.0,1,0.97582823
0.0,0,0.0025410398
0.0,1,0.65560263
0.0,0,0.17333747
1.0,0,0.43275228
0.0,0,0.23619491
1.0,1,0.5545592
1.0,0,0.33640978
1.0,1,0.9106224
1.0,1,0.95095843
1.0,1,0.98356
0.0,0,0.03712797
1.0,1,0.87988234
0.0,1,0.7090298
1.0,1,0.49335733
1.0,1,0.97157043
0.0,0,0.0045111347
0.0,1,0.5806921
0.0,1,0.95609176
0.0,0,0.010051467
0.0,0,0.017402591
0.0,0,0.006951691
0.0,0,0.043063343
1.0,1,0.86681414
1.0,1,0.98300624
0.0,0,0.22513762
1.0,1,0.975502
1.0,1,0.93306994
0.0,0,0.0077601545
0.0,0,0.053580146
1.0,1,0.94707274
1.0,0,0.027416967
0.0,0,0.0020604753
0.0,0,0.36137158
1.0,0,0.39180738
1.0,1,0.9788108
0.0,0,0.011355746
1.0,1,0.9512713
0.0,0,0.008885948
1.0,1,0.8020217
0.0,1,0.516781
0.0,0,0.010274712
0.0,0,0.00090854644
0.0,0,0.004149278
0.0,0,0.00072577066
1.0,0,0.20707099
1.0,1,0.97604024
0.0,0,0.0017855843
1.0,1,0.7533245
0.0,0,0.15757951
1.0,1,0.98502344
0.0,1,0.5445788
0.0,0,0.45940322
1.0,1,0.9128415
0.0,0,0.32404512
0.0,0,0.018373273
0.0,1,0.6607478
1.0,1,0.79535633
0.0,0,0.00915134
1.0,1,0.98282564
1.0,1,0.9748921
0.0,0,0.08079416
0.0,0,0.1095833
1.0,1,0.85831094
