True Label,Predicted Label,Confidence
1.0,1,0.9418459
1.0,1,0.9777918
0.0,0,0.021622714
0.0,0,0.012376917
1.0,1,0.63538283
1.0,1,0.87036085
0.0,0,0.11270765
1.0,1,0.800333
0.0,0,0.15781243
1.0,1,0.9735305
0.0,0,0.03603512
1.0,1,0.98680896
0.0,0,0.010707019
1.0,1,0.971899
1.0,1,0.97947127
1.0,0,0.40475124
1.0,1,0.9327029
0.0,0,0.055418976
1.0,1,0.9569384
1.0,1,0.94298846
0.0,0,0.09776341
0.0,0,0.024133334
1.0,1,0.98653996
1.0,1,0.7833234
1.0,1,0.8537755
1.0,1,0.8724048
0.0,1,0.553542
0.0,1,0.95452166
1.0,0,0.28812164
0.0,0,0.035170108
1.0,1,0.96832144
1.0,1,0.8516398
1.0,1,0.93098366
0.0,0,0.049602944
1.0,1,0.978046
1.0,1,0.87974846
1.0,1,0.9358253
0.0,0,0.16533415
0.0,0,0.03095873
1.0,1,0.9208448
0.0,0,0.06662882
1.0,1,0.98064595
0.0,0,0.15538573
1.0,1,0.9822484
0.0,0,0.31645924
1.0,1,0.97638994
0.0,0,0.18245597
0.0,0,0.04131451
1.0,1,0.91591907
1.0,1,0.87772894
0.0,0,0.043899573
1.0,1,0.9699414
1.0,1,0.9671683
1.0,1,0.9835136
1.0,1,0.9050261
0.0,0,0.13493876
0.0,0,0.015209848
0.0,0,0.015358799
1.0,1,0.97759414
0.0,0,0.2329336
0.0,0,0.19696921
0.0,0,0.31575048
0.0,0,0.012787888
1.0,1,0.93583244
1.0,1,0.9557239
1.0,1,0.90419066
1.0,1,0.8007005
0.0,0,0.0063184435
0.0,0,0.021248048
0.0,0,0.04083641
1.0,1,0.97012
0.0,0,0.17437232
1.0,1,0.98335165
0.0,0,0.055944048
0.0,0,0.17947839
1.0,0,0.24339038
0.0,0,0.015488082
1.0,0,0.19511868
0.0,0,0.4048717
1.0,1,0.76426405
1.0,1,0.662292
0.0,0,0.020204058
0.0,1,0.52439636
0.0,0,0.49413207
0.0,0,0.030137258
0.0,0,0.015402748
1.0,1,0.9710759
0.0,0,0.016213797
0.0,0,0.09224684
0.0,0,0.008492849
1.0,1,0.8900261
0.0,0,0.18109572
1.0,0,0.42663077
0.0,0,0.052046973
1.0,1,0.89085984
1.0,1,0.9654118
1.0,1,0.98612106
1.0,1,0.90663576
1.0,1,0.646237
0.0,0,0.014297556
1.0,1,0.98514104
0.0,0,0.0022930335
0.0,0,0.4584616
1.0,1,0.76496583
1.0,1,0.9398046
0.0,0,0.026683895
0.0,1,0.5739014
0.0,0,0.35150674
0.0,0,0.010689627
0.0,0,0.008697502
0.0,0,0.36072662
0.0,1,0.62072265
1.0,1,0.6230868
0.0,0,0.025742691
0.0,0,0.0053934385
0.0,0,0.1804318
0.0,0,0.13650486
1.0,1,0.87420243
0.0,0,0.011428561
0.0,0,0.015489826
0.0,0,0.05907763
1.0,1,0.97534794
0.0,1,0.7751042
0.0,0,0.0046601323
0.0,0,0.005355264
1.0,1,0.91898775
0.0,0,0.004456951
1.0,1,0.620246
1.0,1,0.7265384
1.0,1,0.97992176
1.0,1,0.9861641
0.0,0,0.0043428782
0.0,0,0.24424078
1.0,1,0.7725766
0.0,0,0.24299924
1.0,1,0.57055545
1.0,1,0.79977286
1.0,1,0.8357724
1.0,1,0.95194167
0.0,0,0.02580622
1.0,1,0.981016
0.0,0,0.0464883
0.0,1,0.96939397
1.0,1,0.86374986
0.0,0,0.01053767
0.0,1,0.63421726
0.0,0,0.093583524
1.0,1,0.9361539
1.0,1,0.9729931
0.0,0,0.04087258
0.0,0,0.046764255
1.0,1,0.8321925
0.0,1,0.959455
0.0,0,0.1801852
1.0,1,0.9846538
0.0,0,0.058880653
0.0,0,0.04777731
0.0,0,0.02354755
1.0,1,0.91634196
0.0,1,0.78694975
0.0,0,0.115859844
1.0,1,0.8207578
1.0,1,0.925696
0.0,0,0.07635148
0.0,0,0.039686583
0.0,0,0.37265804
0.0,1,0.6111859
1.0,1,0.903071
0.0,0,0.011939259
0.0,0,0.0031743648
0.0,0,0.0077784606
0.0,0,0.48272762
0.0,0,0.04879923
1.0,1,0.5382141
0.0,1,0.6841452
0.0,0,0.03113888
1.0,1,0.88335174
0.0,0,0.021817543
1.0,1,0.8947174
1.0,1,0.7202464
1.0,1,0.9513511
0.0,0,0.15503801
1.0,1,0.66989225
1.0,1,0.9873968
0.0,1,0.63052267
0.0,1,0.9060931
1.0,1,0.9864294
0.0,0,0.0027426379
1.0,1,0.97103274
1.0,1,0.58361757
1.0,1,0.9826145
0.0,0,0.011332893
1.0,1,0.8298068
0.0,0,0.20247276
0.0,0,0.10768515
0.0,0,0.392995
0.0,0,0.014723841
0.0,0,0.10142955
0.0,0,0.011690603
0.0,0,0.0020972295
0.0,1,0.5267573
0.0,0,0.24175777
1.0,1,0.8806999
1.0,1,0.7679658
0.0,0,0.035234727
0.0,0,0.21917336
0.0,0,0.023734799
0.0,0,0.14040786
0.0,0,0.008895112
0.0,0,0.14439906
1.0,1,0.8512661
0.0,0,0.3928423
1.0,1,0.9379844
1.0,1,0.98672587
0.0,0,0.0070982054
0.0,0,0.10963733
0.0,0,0.006358314
1.0,1,0.95706385
0.0,0,0.13653602
0.0,0,0.2255623
1.0,1,0.9506993
0.0,0,0.028700273
0.0,0,0.025383672
0.0,0,0.0114982445
1.0,1,0.78935456
1.0,1,0.952848
0.0,0,0.015323246
1.0,1,0.9810604
1.0,1,0.9841082
0.0,0,0.0011801117
0.0,0,0.03347809
0.0,0,0.020073958
1.0,1,0.84181
0.0,0,0.4140565
0.0,0,0.053531345
0.0,0,0.09226658
0.0,1,0.67844045
1.0,1,0.8080632
1.0,1,0.8348816
1.0,1,0.84991616
1.0,1,0.8786097
1.0,1,0.9798632
0.0,0,0.020292478
1.0,1,0.97792566
1.0,1,0.96096575
0.0,0,0.08363634
1.0,0,0.374801
1.0,1,0.9704259
0.0,0,0.3675183
0.0,0,0.010578646
1.0,0,0.3627498
1.0,1,0.9694268
0.0,0,0.34112018
0.0,0,0.0031369466
1.0,1,0.77920103
0.0,0,0.01629423
1.0,1,0.963306
0.0,0,0.04055329
1.0,1,0.5357393
0.0,0,0.023838645
1.0,1,0.61646605
0.0,0,0.003415959
1.0,1,0.97318697
0.0,0,0.03154355
1.0,1,0.9309241
0.0,0,0.0070220614
1.0,1,0.9707088
0.0,0,0.44425765
0.0,1,0.5874202
1.0,1,0.7273189
1.0,1,0.90653616
1.0,1,0.98490065
0.0,0,0.031624515
0.0,0,0.12366825
0.0,0,0.42663577
1.0,1,0.8905288
1.0,1,0.98617357
1.0,1,0.92777383
0.0,0,0.01380682
1.0,1,0.96185905
0.0,0,0.14181982
1.0,1,0.94733083
0.0,1,0.624226
0.0,0,0.3048191
0.0,0,0.35511303
0.0,0,0.09262116
0.0,0,0.029715152
0.0,1,0.81948686
1.0,1,0.9712735
1.0,1,0.8971343
0.0,1,0.5029146
0.0,1,0.7906552
1.0,1,0.8928739
0.0,0,0.020838333
0.0,0,0.11830081
0.0,0,0.011784477
0.0,1,0.6926619
0.0,0,0.12754418
0.0,0,0.022426771
0.0,1,0.82901514
0.0,0,0.019512258
1.0,1,0.6282611
1.0,1,0.9332439
1.0,1,0.9815981
1.0,1,0.98689383
0.0,0,0.022817763
1.0,1,0.658583
0.0,0,0.27594915
1.0,1,0.9765489
1.0,0,0.19077149
0.0,0,0.019524429
0.0,0,0.31881747
0.0,0,0.02466891
1.0,1,0.78875464
1.0,0,0.42267746
1.0,1,0.79318017
0.0,0,0.10409605
0.0,0,0.05164885
0.0,0,0.012188856
0.0,0,0.034676936
0.0,0,0.017730426
0.0,1,0.8572494
0.0,0,0.0045085596
0.0,0,0.040995587
1.0,1,0.9180652
1.0,1,0.9351029
0.0,0,0.036947306
1.0,1,0.96288586
0.0,0,0.009763192
1.0,1,0.98191917
0.0,0,0.02195535
0.0,0,0.076073006
1.0,1,0.75438404
0.0,0,0.0440326
1.0,1,0.8299382
1.0,1,0.9440055
0.0,0,0.11295455
0.0,0,0.020180771
1.0,0,0.25902024
1.0,1,0.93373275
0.0,0,0.3073932
0.0,0,0.011566293
1.0,1,0.8785392
1.0,1,0.98154575
1.0,1,0.7811277
0.0,0,0.030632595
1.0,1,0.9621251
1.0,1,0.97613776
0.0,0,0.043004036
0.0,0,0.011287559
0.0,1,0.8659714
1.0,1,0.9414649
0.0,0,0.06551424
0.0,0,0.020573612
0.0,0,0.4105808
1.0,1,0.97823036
1.0,1,0.981601
1.0,1,0.96905214
1.0,1,0.9489939
0.0,0,0.21103305
1.0,1,0.9486093
1.0,1,0.9733083
1.0,1,0.8479015
0.0,0,0.49739614
1.0,1,0.9761815
0.0,0,0.022486268
1.0,1,0.9355655
0.0,0,0.31598666
1.0,1,0.9831573
1.0,1,0.98160195
0.0,1,0.96834046
1.0,1,0.5795946
1.0,1,0.8132692
1.0,1,0.9786305
0.0,0,0.031070981
0.0,0,0.0012763016
0.0,0,0.36201715
0.0,0,0.34809446
0.0,0,0.0069814627
1.0,1,0.96559685
0.0,0,0.4437954
0.0,0,0.027694136
1.0,1,0.9533214
0.0,0,0.029973404
1.0,0,0.3673987
0.0,0,0.027776364
0.0,0,0.007682499
1.0,1,0.6807837
1.0,1,0.91631156
1.0,1,0.53076506
0.0,0,0.038087465
1.0,1,0.97918713
0.0,1,0.71279824
1.0,0,0.1933385
1.0,0,0.35257915
1.0,1,0.98243546
1.0,1,0.74907804
1.0,1,0.9495711
0.0,0,0.02263369
0.0,0,0.09850541
0.0,1,0.8823113
0.0,0,0.011818866
1.0,1,0.98546
1.0,1,0.9716692
1.0,1,0.92225003
1.0,1,0.8896809
1.0,1,0.9825127
1.0,1,0.9265732
0.0,0,0.38580516
0.0,0,0.27576277
0.0,1,0.59619737
1.0,1,0.9649737
1.0,1,0.92147136
1.0,1,0.6786263
0.0,0,0.18689613
1.0,1,0.88639796
0.0,0,0.10709775
0.0,1,0.9006315
1.0,1,0.9779372
0.0,0,0.0071250065
0.0,0,0.011846208
1.0,1,0.9877008
1.0,1,0.88669723
0.0,0,0.33866844
1.0,1,0.65416145
0.0,0,0.18358175
1.0,1,0.9604533
0.0,0,0.06230766
1.0,1,0.800326
0.0,0,0.15516865
1.0,1,0.9408333
0.0,0,0.0004839183
0.0,0,0.005669613
0.0,0,0.011916296
0.0,0,0.075962394
0.0,0,0.013776997
1.0,1,0.8976644
1.0,1,0.98423225
1.0,1,0.7816093
0.0,1,0.6143542
1.0,1,0.84818053
1.0,1,0.93658
0.0,0,0.113134354
0.0,0,0.002824248
1.0,1,0.9374314
1.0,0,0.37200624
0.0,0,0.28455275
0.0,0,0.013375802
1.0,1,0.8392596
1.0,1,0.9841604
1.0,1,0.98762923
0.0,0,0.018360293
1.0,1,0.7440254
1.0,1,0.97622263
0.0,0,0.08820103
0.0,1,0.82542515
1.0,1,0.8029004
0.0,0,0.02244154
1.0,1,0.98706555
0.0,1,0.93467146
1.0,1,0.8787407
0.0,0,0.082732104
0.0,1,0.73410964
0.0,0,0.49488482
0.0,0,0.049551815
0.0,0,0.054810766
0.0,0,0.06992509
1.0,1,0.96587837
1.0,1,0.9166008
0.0,0,0.42892733
0.0,0,0.020191042
1.0,1,0.9552482
0.0,0,0.00053952745
1.0,1,0.98123384
0.0,0,0.055840727
1.0,1,0.87271667
1.0,0,0.3598295
1.0,1,0.9795842
0.0,0,0.01670203
0.0,0,0.0038491113
1.0,1,0.9602705
0.0,0,0.028790759
0.0,0,0.27380812
0.0,0,0.21238232
0.0,0,0.19973065
0.0,0,0.016035533
1.0,1,0.9526519
1.0,1,0.9590326
0.0,0,0.014565041
1.0,1,0.98992014
1.0,1,0.9738729
0.0,0,0.01304293
1.0,1,0.6042563
0.0,0,0.0232971
0.0,0,0.016773446
1.0,1,0.7623478
0.0,0,0.0042174673
1.0,1,0.98516315
0.0,0,0.30229402
0.0,0,0.20364623
0.0,1,0.5613944
1.0,1,0.8380034
1.0,1,0.8875269
1.0,1,0.90373707
1.0,1,0.9556602
1.0,1,0.98314196
0.0,0,0.37366387
0.0,0,0.08835038
1.0,1,0.9427146
1.0,1,0.88168514
0.0,0,0.0123399235
0.0,0,0.29527098
1.0,1,0.9647086
1.0,1,0.742141
1.0,1,0.7609259
0.0,0,0.0053268997
0.0,0,0.3024425
0.0,0,0.033993244
0.0,0,0.43457046
1.0,1,0.9581066
1.0,1,0.9161804
0.0,0,0.017535636
0.0,1,0.5964799
0.0,0,0.018138107
1.0,0,0.21347229
1.0,1,0.9762525
0.0,0,0.085095085
1.0,1,0.9635952
0.0,0,0.109514974
1.0,1,0.98162746
0.0,1,0.82741916
1.0,0,0.4777016
1.0,1,0.64987755
1.0,1,0.97544104
1.0,1,0.90198106
1.0,1,0.93615264
1.0,1,0.9456585
0.0,0,0.008489428
0.0,0,0.010729154
0.0,1,0.83945346
0.0,1,0.54125035
1.0,1,0.9412927
1.0,1,0.9249881
1.0,1,0.9771854
0.0,0,0.45340997
1.0,1,0.9591415
0.0,1,0.89852595
1.0,1,0.9875083
1.0,1,0.9846016
1.0,1,0.9601672
1.0,1,0.94308734
0.0,0,0.029483829
1.0,1,0.98532045
0.0,1,0.5853301
0.0,0,0.020965172
1.0,1,0.973132
1.0,1,0.54758954
0.0,0,0.05220006
0.0,0,0.0052452693
1.0,1,0.9745517
1.0,1,0.9063051
0.0,0,0.18148498
0.0,0,0.37946078
1.0,1,0.860008
0.0,1,0.8763879
1.0,1,0.8777429
1.0,1,0.97727436
1.0,1,0.976765
1.0,1,0.980286
0.0,0,0.14707394
1.0,1,0.87356377
1.0,1,0.57116544
1.0,1,0.97974277
0.0,0,0.4888947
1.0,1,0.9399739
0.0,0,0.23413707
0.0,1,0.7797931
0.0,0,0.010486583
0.0,0,0.005340011
