True Label,Predicted Label,Confidence
0.0,0,0.023355486
1.0,1,0.9399245
1.0,1,0.9636005
1.0,1,0.9003006
0.0,0,0.008493619
1.0,1,0.93866026
1.0,1,0.88873035
1.0,1,0.5927217
0.0,0,0.41987503
0.0,0,0.017921666
0.0,0,0.0032886483
1.0,1,0.97356015
1.0,0,0.33499658
0.0,0,0.064548664
1.0,1,0.43643376
1.0,1,0.9775694
0.0,0,0.15872675
1.0,0,0.32312438
1.0,1,0.96365476
1.0,1,0.83707017
1.0,1,0.94626325
1.0,1,0.97154903
0.0,0,0.017943203
0.0,0,0.006063979
0.0,0,0.045017205
0.0,1,0.6630243
1.0,1,0.66786814
0.0,1,0.7640224
0.0,0,0.037491847
1.0,1,0.9058068
0.0,0,0.06152699
0.0,0,0.016006622
0.0,0,0.39236528
1.0,1,0.98142666
0.0,0,0.013081633
1.0,1,0.90966684
1.0,1,0.66239804
1.0,1,0.959453
0.0,1,0.6178009
0.0,0,0.009195122
0.0,0,0.015468504
0.0,0,0.08996346
1.0,1,0.97615016
1.0,1,0.93043476
1.0,1,0.97664857
0.0,0,0.022646757
0.0,0,0.024993788
1.0,1,0.7397857
0.0,0,0.023309167
0.0,0,0.006692385
0.0,0,0.017071908
1.0,1,0.92055136
1.0,0,0.32683173
1.0,1,0.888571
0.0,0,0.016162507
1.0,1,0.9644992
1.0,1,0.91632015
0.0,0,0.009669421
0.0,0,0.11771224
1.0,1,0.90621245
0.0,0,0.2794048
0.0,1,0.52593875
1.0,1,0.97499967
0.0,0,0.1846616
1.0,1,0.7561608
1.0,1,0.9371779
0.0,0,0.2619193
1.0,1,0.8714464
1.0,1,0.5417143
1.0,0,0.055918384
1.0,1,0.96692634
1.0,1,0.9815386
1.0,1,0.9796972
1.0,1,0.94005126
0.0,0,0.008185836
1.0,1,0.92989135
0.0,0,0.26573688
0.0,0,0.010439947
0.0,0,0.0103665525
1.0,0,0.32328627
1.0,1,0.8434737
0.0,0,0.00654581
1.0,0,0.09074841
1.0,1,0.75636625
1.0,1,0.74157566
0.0,0,0.3043535
0.0,0,0.29801485
0.0,0,0.0006240892
0.0,0,0.011675906
0.0,1,0.5442413
1.0,1,0.85632706
0.0,0,0.14205673
0.0,0,0.0039939983
1.0,1,0.9583613
1.0,1,0.98022145
1.0,1,0.979426
1.0,1,0.69616395
0.0,0,0.078052744
1.0,1,0.9675037
1.0,1,0.95125777
1.0,1,0.7256752
1.0,1,0.95310575
0.0,0,0.0009183585
0.0,0,0.3446046
0.0,0,0.004077805
0.0,1,0.49671143
0.0,1,0.9193441
1.0,1,0.63152957
0.0,0,0.015216028
0.0,0,0.018567702
1.0,1,0.9363103
1.0,1,0.8921893
1.0,0,0.41099945
1.0,1,0.98124665
0.0,0,0.0016654979
0.0,0,0.0064641936
0.0,0,0.030035535
0.0,0,0.014501597
0.0,0,0.007831131
0.0,0,0.01999172
0.0,0,0.07045917
1.0,1,0.9808012
1.0,1,0.7760892
0.0,0,0.0038698048
0.0,1,0.9251418
1.0,1,0.9037799
1.0,0,0.3096821
1.0,1,0.8558456
1.0,1,0.9795844
0.0,0,0.37144545
1.0,1,0.97823894
0.0,0,0.039624523
1.0,1,0.9853451
1.0,1,0.98237157
1.0,1,0.9659435
0.0,0,0.10408409
0.0,0,0.012723756
1.0,1,0.9828117
0.0,0,0.07300421
1.0,1,0.97874326
0.0,0,0.030111963
0.0,0,0.060004417
0.0,1,0.95632964
0.0,0,0.0035816396
0.0,1,0.54658556
0.0,0,0.019608283
1.0,1,0.8527738
0.0,1,0.671453
1.0,1,0.62775993
1.0,1,0.52114034
1.0,1,0.7571216
1.0,1,0.8694397
0.0,0,0.35694253
1.0,1,0.9024585
1.0,1,0.8000855
0.0,0,0.023424117
0.0,0,0.025073394
0.0,0,0.004429082
0.0,0,0.1158108
1.0,1,0.98695016
1.0,1,0.9690461
0.0,0,0.40556955
0.0,0,0.13675678
0.0,0,0.037240062
1.0,1,0.98105437
0.0,0,0.07043909
0.0,0,0.19903101
1.0,1,0.9640577
0.0,0,0.005471824
1.0,1,0.9652748
1.0,1,0.98137456
1.0,1,0.89567775
0.0,0,0.0085552
0.0,0,0.0045506987
1.0,1,0.8352754
0.0,0,0.27294114
0.0,0,0.0900251
0.0,0,0.026711682
1.0,1,0.886113
1.0,1,0.89281213
0.0,0,0.135191
1.0,1,0.84375113
0.0,0,0.004895842
1.0,1,0.81760454
1.0,1,0.8453318
1.0,1,0.8992287
1.0,1,0.7691311
1.0,1,0.9558469
0.0,0,0.0047604586
0.0,0,0.0079143
1.0,1,0.9475222
0.0,0,0.03972088
0.0,0,0.17104444
0.0,0,0.066510364
0.0,0,0.055661235
0.0,0,0.03182773
0.0,0,0.032846633
1.0,1,0.9526074
0.0,0,0.06770907
1.0,0,0.1580426
1.0,1,0.6193696
1.0,1,0.9743197
1.0,1,0.92982113
0.0,1,0.76611364
1.0,1,0.5795789
0.0,1,0.9580306
1.0,1,0.8623928
0.0,0,0.0011780771
0.0,1,0.85542345
0.0,0,0.16441987
0.0,0,0.013542935
1.0,1,0.49257046
1.0,1,0.83035946
1.0,0,0.35163203
0.0,0,0.0084417425
0.0,0,0.1888711
0.0,0,0.008460482
1.0,1,0.72925127
1.0,1,0.9612291
1.0,1,0.9111734
0.0,1,0.71015334
0.0,0,0.40235856
1.0,1,0.8275912
0.0,0,0.0017304304
1.0,1,0.9617688
0.0,0,0.013199552
0.0,0,0.26409674
0.0,0,0.02371251
0.0,0,0.005301194
1.0,1,0.8377153
1.0,1,0.74054337
1.0,1,0.98300725
1.0,1,0.915994
0.0,0,0.08218994
0.0,1,0.97607076
0.0,0,0.011199382
1.0,1,0.81414616
1.0,1,0.7571151
1.0,0,0.18633336
1.0,1,0.9695187
0.0,0,0.042026103
0.0,1,0.72194797
1.0,1,0.9779076
1.0,1,0.9732182
1.0,1,0.9636722
1.0,1,0.66213894
0.0,0,0.0012444966
0.0,0,0.012404008
0.0,0,0.0049311835
1.0,1,0.95751786
0.0,0,0.068138115
0.0,0,0.016640052
1.0,0,0.4182983
0.0,0,0.011322533
1.0,1,0.90874475
0.0,0,0.060848262
1.0,1,0.9466322
0.0,0,0.1570141
1.0,1,0.8666619
1.0,0,0.1657211
1.0,1,0.9670652
1.0,0,0.11233776
0.0,0,0.035132386
0.0,1,0.83293575
0.0,0,0.062829524
0.0,0,0.030020533
1.0,1,0.7873715
0.0,0,0.30409682
1.0,0,0.22526714
0.0,0,0.01272173
0.0,0,0.042102434
1.0,1,0.9610401
0.0,0,0.01381152
0.0,0,0.279672
1.0,1,0.8942735
0.0,0,0.013356121
1.0,1,0.88393945
1.0,1,0.71422386
1.0,1,0.6925745
1.0,1,0.9272125
0.0,1,0.513267
1.0,1,0.68871224
1.0,1,0.9808911
1.0,1,0.95189905
1.0,1,0.9687202
1.0,1,0.9271641
0.0,0,0.061285336
0.0,0,0.33327693
0.0,0,0.023308001
0.0,1,0.47510844
1.0,1,0.7040745
1.0,1,0.45775935
0.0,0,0.036221284
0.0,0,0.0076536965
1.0,1,0.9697238
0.0,0,0.013565893
0.0,0,0.004789543
0.0,0,0.27500048
0.0,0,0.039838105
1.0,1,0.8945128
0.0,1,0.62493974
1.0,1,0.82386523
0.0,0,0.09041315
0.0,0,0.1613853
0.0,0,0.008787423
1.0,1,0.7568501
0.0,0,0.03019566
0.0,0,0.29730827
0.0,0,0.015338376
0.0,0,0.07155595
1.0,1,0.9694525
1.0,1,0.74637794
0.0,0,0.137974
1.0,0,0.3834389
0.0,0,0.035078514
1.0,1,0.9553787
0.0,0,0.08170432
0.0,0,0.013181069
1.0,1,0.4402792
1.0,1,0.9681258
0.0,1,0.7518398
0.0,0,0.010140937
0.0,0,0.17159702
1.0,1,0.9862393
0.0,0,0.0033326482
1.0,1,0.52419543
1.0,1,0.6632879
0.0,0,0.055698
0.0,0,0.04691746
0.0,0,0.010136889
1.0,1,0.98057324
0.0,0,0.010004666
1.0,1,0.5731317
0.0,0,0.0089151785
1.0,1,0.86610186
0.0,0,0.047364816
0.0,0,0.04580389
1.0,1,0.8040525
0.0,0,0.021456225
1.0,1,0.9463681
1.0,1,0.82770956
1.0,1,0.8740053
1.0,1,0.6563462
1.0,1,0.981732
1.0,1,0.95726234
0.0,0,0.006888844
1.0,1,0.978172
1.0,1,0.8860514
0.0,0,0.097242355
1.0,0,0.41622072
1.0,1,0.9016416
0.0,0,0.009790147
0.0,1,0.63244885
1.0,1,0.7866972
1.0,1,0.95116705
1.0,1,0.9820261
0.0,0,0.08436684
1.0,1,0.9842909
0.0,0,0.08977862
0.0,0,0.022151805
0.0,1,0.4504937
0.0,0,0.028982336
0.0,0,0.003493431
0.0,0,0.27721393
1.0,1,0.88307494
0.0,0,0.03613758
1.0,1,0.8620479
1.0,1,0.8574063
1.0,1,0.9760619
0.0,0,0.0021027892
1.0,1,0.8762957
1.0,1,0.44160756
0.0,0,0.038235247
1.0,1,0.9837023
1.0,1,0.9749322
0.0,0,0.0014612228
0.0,0,0.41314948
0.0,0,0.024362367
0.0,0,0.002899817
1.0,0,0.36911637
1.0,1,0.7979896
1.0,1,0.80351365
0.0,0,0.036858942
1.0,1,0.8156375
0.0,1,0.66040504
0.0,0,0.018406896
1.0,1,0.8989589
0.0,1,0.76627934
0.0,0,0.13694201
0.0,1,0.5280762
1.0,1,0.9590857
1.0,0,0.32182795
1.0,1,0.974851
1.0,1,0.98305446
1.0,1,0.6648031
0.0,1,0.85961384
0.0,0,0.010474339
1.0,1,0.9727022
0.0,1,0.82899225
0.0,1,0.46353105
0.0,0,0.058390368
1.0,1,0.8898432
0.0,0,0.020722084
0.0,0,0.22016388
1.0,1,0.91226375
0.0,0,0.06017634
1.0,1,0.69897664
0.0,0,0.14664838
0.0,0,0.029088657
1.0,1,0.75384116
0.0,0,0.006094964
1.0,1,0.9074398
0.0,0,0.01609807
0.0,0,0.17435601
0.0,0,0.0025412817
1.0,1,0.9818066
0.0,1,0.4523789
1.0,1,0.76179475
1.0,1,0.96830547
1.0,1,0.9172731
0.0,0,0.015851423
1.0,1,0.87300754
1.0,1,0.6523324
1.0,1,0.9556217
0.0,0,0.032732893
0.0,0,0.013911095
1.0,1,0.9757915
1.0,1,0.9821052
0.0,1,0.6243647
0.0,0,0.033539012
1.0,1,0.91024715
1.0,1,0.7017027
1.0,1,0.97199345
1.0,1,0.984762
1.0,1,0.8427092
1.0,1,0.5075493
1.0,1,0.9550153
1.0,1,0.86467665
1.0,1,0.8160999
0.0,0,0.024163226
1.0,1,0.5912988
1.0,0,0.37246278
0.0,0,0.0007128716
1.0,1,0.619014
0.0,0,0.04001164
0.0,0,0.19421227
0.0,0,0.049527626
1.0,1,0.9133341
0.0,0,0.046418846
0.0,0,0.032229234
0.0,0,0.0015027191
1.0,1,0.9771226
1.0,1,0.98116505
1.0,1,0.95963734
1.0,0,0.088279314
0.0,1,0.5102931
1.0,1,0.44846156
1.0,1,0.9791678
0.0,0,0.014649337
0.0,1,0.9692514
0.0,0,0.013763631
1.0,1,0.9788385
1.0,1,0.94892424
0.0,0,0.09674494
0.0,0,0.0818351
0.0,0,0.39042318
1.0,1,0.74166936
1.0,1,0.90703386
0.0,1,0.5925012
1.0,1,0.97505
0.0,0,0.008479954
0.0,0,0.0077140867
1.0,1,0.6564555
0.0,0,0.0075456803
0.0,0,0.0031794924
1.0,1,0.9825322
1.0,1,0.9814463
1.0,1,0.84871787
1.0,1,0.7801643
1.0,1,0.9231717
0.0,0,0.004670714
0.0,0,0.031252466
1.0,1,0.97032934
1.0,1,0.9636003
0.0,1,0.5716331
0.0,0,0.17282306
0.0,1,0.54450166
1.0,1,0.863402
1.0,1,0.74852824
1.0,1,0.87550735
1.0,1,0.9553215
0.0,0,0.0401171
0.0,0,0.026876323
0.0,0,0.036194537
1.0,1,0.65257144
1.0,1,0.82935715
0.0,1,0.97224253
0.0,0,0.246971
1.0,1,0.98126495
1.0,1,0.8461106
0.0,0,0.030047176
1.0,1,0.90895355
1.0,1,0.7651415
1.0,1,0.9378895
1.0,1,0.98056287
0.0,0,0.0071359207
1.0,1,0.9783671
1.0,1,0.61455125
1.0,1,0.9822166
0.0,0,0.16795601
0.0,1,0.44328225
1.0,1,0.5879712
1.0,1,0.8959931
0.0,0,0.011860926
1.0,1,0.89958316
0.0,0,0.3361912
0.0,0,0.016187882
0.0,0,0.015234873
0.0,0,0.10456247
0.0,0,0.19849469
0.0,1,0.4435274
0.0,0,0.051296845
1.0,1,0.8365015
0.0,0,0.06255088
1.0,1,0.9771183
1.0,1,0.70048213
0.0,0,0.025126081
1.0,1,0.96224123
0.0,1,0.5750406
1.0,1,0.7712637
0.0,0,0.02923538
0.0,1,0.6404322
1.0,1,0.4606552
0.0,0,0.0036914304
1.0,1,0.9559451
1.0,1,0.86295396
1.0,1,0.981517
0.0,0,0.39901966
0.0,0,0.017492542
0.0,0,0.0037896442
1.0,1,0.8224565
1.0,1,0.96145606
0.0,0,0.20078036
1.0,1,0.98234683
0.0,0,0.0018591381
1.0,1,0.87929285
0.0,0,0.07614104
0.0,0,0.014630504
0.0,0,0.10010454
0.0,1,0.7764641
0.0,0,0.049565114
0.0,0,0.045276072
1.0,1,0.9380561
0.0,0,0.12758404
1.0,1,0.98051834
0.0,0,0.00481073
0.0,0,0.14645608
1.0,1,0.5797714
1.0,1,0.96565616
1.0,1,0.97259116
0.0,0,0.031905357
0.0,0,0.028071001
0.0,0,0.0043333904
1.0,1,0.9248687
0.0,0,0.14125958
1.0,0,0.32209396
0.0,1,0.6164137
1.0,1,0.96172845
1.0,1,0.9746356
0.0,0,0.0237756
1.0,1,0.9600134
1.0,0,0.21069792
0.0,0,0.1002155
1.0,1,0.9079639
0.0,0,0.013306201
0.0,1,0.9266209
0.0,0,0.0025046936
0.0,0,0.09106625
0.0,0,0.41892853
0.0,0,0.17467108
0.0,0,0.047828328
1.0,1,0.9364598
0.0,0,0.053595964
0.0,0,0.014964802
1.0,1,0.98483473
0.0,0,0.01888173
