True Label,Predicted Label,Confidence
1.0,1,0.81891054
1.0,1,0.9536846
1.0,1,0.9592484
0.0,0,0.0030056173
0.0,0,0.009811342
1.0,1,0.7180635
1.0,1,0.9741999
0.0,1,0.9483515
1.0,1,0.8591263
1.0,0,0.3226376
1.0,1,0.8782559
1.0,1,0.94528043
1.0,1,0.97183406
0.0,0,0.07498539
1.0,1,0.91533196
1.0,1,0.9593593
0.0,1,0.7466172
1.0,1,0.9709325
0.0,0,0.128027
0.0,0,0.00424089
0.0,0,0.0068821274
0.0,0,0.0029967274
0.0,0,0.08031345
1.0,1,0.7143785
1.0,1,0.89525425
0.0,0,0.03186437
0.0,0,0.046654295
0.0,0,0.00088335125
1.0,1,0.9721245
1.0,1,0.68333244
0.0,0,0.0015728896
0.0,0,0.050213072
1.0,1,0.9759395
0.0,0,0.024359336
1.0,1,0.6808772
0.0,0,0.22942133
0.0,0,0.008903855
1.0,1,0.83145064
0.0,0,0.022921447
0.0,0,0.00238754
0.0,0,0.018344851
1.0,1,0.9550716
1.0,1,0.9611416
1.0,0,0.37332386
0.0,0,0.057865825
1.0,1,0.9434
1.0,1,0.8403635
0.0,0,0.37806013
1.0,1,0.96182317
1.0,1,0.9575777
1.0,1,0.76410747
1.0,1,0.93297344
1.0,1,0.87005913
1.0,1,0.9529812
0.0,0,6.9395915e-05
0.0,0,0.077189684
0.0,0,0.004681502
0.0,0,0.027400628
0.0,1,0.9286571
1.0,1,0.92453206
1.0,1,0.82803965
0.0,1,0.6992718
1.0,1,0.8691846
1.0,1,0.96976715
0.0,0,0.18964699
0.0,0,0.0026114134
0.0,0,0.080863066
1.0,0,0.47216976
0.0,0,0.048618846
1.0,1,0.87167156
1.0,1,0.9157901
1.0,1,0.8781523
0.0,0,0.011637788
1.0,1,0.9636167
1.0,1,0.92115223
1.0,1,0.9703654
1.0,1,0.97205395
1.0,1,0.9527486
0.0,0,0.01789445
1.0,1,0.82457894
0.0,0,0.059233405
0.0,0,0.20961678
1.0,1,0.91905177
1.0,1,0.9562178
1.0,0,0.25530905
0.0,0,0.22060351
1.0,1,0.8007455
0.0,0,0.07829332
0.0,0,0.00031157
0.0,0,0.335054
1.0,1,0.9734504
1.0,1,0.9647924
0.0,0,0.37193978
1.0,1,0.56780386
1.0,1,0.9198455
0.0,0,0.13664803
1.0,0,0.07333862
1.0,1,0.7824602
1.0,1,0.9688221
0.0,0,0.020253286
1.0,1,0.82253385
0.0,0,0.2491501
1.0,1,0.91850144
1.0,1,0.97586215
0.0,0,0.3419026
1.0,1,0.95413536
0.0,1,0.68738025
1.0,1,0.9745262
0.0,0,0.015261516
1.0,1,0.93381846
0.0,0,0.006709507
0.0,0,0.2903182
0.0,0,0.009368342
0.0,1,0.72342455
1.0,1,0.938356
1.0,1,0.71852994
0.0,0,0.00079219777
1.0,1,0.8690096
0.0,0,0.013126354
0.0,0,0.014373328
0.0,0,0.0022523208
0.0,0,0.012490181
0.0,0,0.0007548357
1.0,1,0.8323225
0.0,0,0.39784524
1.0,1,0.952704
0.0,0,0.0012411406
1.0,1,0.9786609
0.0,0,0.04851663
0.0,0,0.11594943
1.0,1,0.96698135
0.0,0,0.25147834
0.0,0,0.42853042
0.0,0,0.019510536
1.0,1,0.9222818
0.0,0,0.2834233
0.0,1,0.74889565
1.0,1,0.80644774
1.0,1,0.97445077
0.0,0,0.0032701432
1.0,1,0.966815
1.0,1,0.9151773
1.0,1,0.970711
0.0,0,0.004011854
1.0,1,0.89854
0.0,0,0.001643788
0.0,0,0.08911848
1.0,1,0.96121246
1.0,1,0.9406325
0.0,0,0.20368801
1.0,1,0.9574972
0.0,1,0.77848005
0.0,0,0.001136381
1.0,1,0.9721862
0.0,1,0.5574118
1.0,1,0.9220087
0.0,0,0.063004166
1.0,1,0.86114967
1.0,1,0.90132594
1.0,1,0.9168883
1.0,1,0.5224496
1.0,1,0.95137006
1.0,0,0.04685138
1.0,1,0.97412014
0.0,0,0.05454022
0.0,1,0.9492475
1.0,1,0.9439041
1.0,1,0.968826
0.0,0,0.0016428508
0.0,1,0.56436163
0.0,0,0.010917095
1.0,1,0.6090362
0.0,0,0.11674953
0.0,0,0.018046936
1.0,1,0.966198
1.0,1,0.87280357
0.0,1,0.7511116
1.0,1,0.94502836
1.0,1,0.89026177
0.0,0,0.097284004
1.0,0,0.47176427
0.0,0,0.21093613
0.0,0,0.1658715
0.0,0,0.051180862
0.0,1,0.8163986
0.0,0,0.08025707
1.0,1,0.974441
1.0,1,0.5431709
1.0,1,0.7927488
0.0,0,0.09087291
1.0,1,0.9782575
0.0,0,0.04721539
0.0,0,0.0015528536
0.0,1,0.5042038
1.0,1,0.9666345
0.0,0,0.035519335
0.0,1,0.9206669
1.0,1,0.94290626
1.0,1,0.9051857
1.0,1,0.9642212
0.0,0,0.017340828
1.0,1,0.828554
1.0,1,0.738441
0.0,0,0.056249633
0.0,0,0.08478352
0.0,1,0.639718
0.0,1,0.5202708
0.0,0,0.29426947
1.0,1,0.8778416
1.0,1,0.8462474
1.0,1,0.934175
0.0,1,0.6825592
1.0,0,0.046566255
0.0,0,0.120153405
1.0,1,0.9484162
1.0,1,0.94257945
1.0,0,0.39637592
0.0,0,0.12709892
1.0,1,0.74644446
1.0,1,0.65118164
1.0,1,0.89847547
0.0,1,0.6350019
0.0,0,0.011004609
1.0,1,0.89923424
0.0,1,0.97761035
1.0,1,0.9402333
0.0,0,0.14799838
0.0,0,0.09525868
0.0,1,0.87389636
0.0,0,0.34118363
1.0,1,0.9780102
0.0,0,0.00059222913
0.0,0,0.030195752
1.0,1,0.8119383
1.0,0,0.22632858
0.0,0,0.11506207
0.0,0,0.02849123
1.0,1,0.97755504
1.0,1,0.85412407
1.0,0,0.48090532
0.0,0,0.41348705
0.0,0,0.046431024
0.0,0,0.0054143905
1.0,1,0.9432199
1.0,1,0.9748524
0.0,0,0.0020280336
1.0,1,0.6059694
1.0,1,0.957741
1.0,1,0.95396066
0.0,0,0.0069498867
0.0,0,0.015405056
0.0,0,0.040576212
1.0,1,0.8736711
0.0,0,0.0066995486
0.0,0,0.41106394
0.0,0,0.0001739522
0.0,0,0.45194715
1.0,1,0.92968035
0.0,0,0.46215218
0.0,0,0.028103363
1.0,0,0.48472342
0.0,0,0.007839532
0.0,1,0.5224527
1.0,0,0.021210363
1.0,1,0.54492295
1.0,1,0.87975127
0.0,0,0.020326795
0.0,0,0.0032881794
1.0,1,0.68645215
1.0,1,0.9808965
0.0,0,0.024447352
1.0,1,0.94967145
0.0,0,0.0005013381
1.0,1,0.9017868
0.0,0,0.008346052
1.0,1,0.9480597
0.0,0,0.18727298
0.0,0,0.11068898
0.0,0,0.016748913
0.0,0,0.0776463
1.0,1,0.8646644
0.0,1,0.54993665
1.0,1,0.9018006
0.0,0,0.013372268
0.0,0,0.0186057
0.0,0,0.0059234193
1.0,1,0.9521831
1.0,1,0.9786949
1.0,1,0.96523154
0.0,0,0.026950747
1.0,1,0.71452117
0.0,0,0.032920893
1.0,1,0.77853346
1.0,1,0.970725
1.0,1,0.8825746
0.0,0,0.058379725
0.0,0,0.0014489824
1.0,1,0.9616718
1.0,1,0.9459742
0.0,0,0.053151667
0.0,0,0.0025303448
0.0,0,0.16285044
0.0,0,0.121590704
1.0,1,0.86217034
1.0,1,0.7944869
0.0,0,0.27149948
1.0,1,0.9346379
1.0,1,0.75849366
1.0,1,0.9414988
0.0,0,0.005413101
0.0,0,0.052812334
0.0,0,0.107818514
1.0,1,0.8774912
0.0,0,0.17736183
1.0,1,0.8745315
1.0,1,0.87245727
0.0,0,0.43408686
0.0,0,0.0155664515
1.0,1,0.9368754
0.0,0,0.14637497
1.0,1,0.9514421
1.0,1,0.70984817
0.0,0,0.14155036
0.0,0,0.018600162
0.0,0,0.14879048
0.0,1,0.78081733
1.0,1,0.8557462
1.0,1,0.9596667
1.0,1,0.6818814
0.0,0,0.005474191
1.0,1,0.8815416
1.0,0,0.18134901
0.0,0,0.0016755227
0.0,0,0.03684685
0.0,0,0.16202044
0.0,0,0.21357463
1.0,1,0.95381147
0.0,0,0.2365373
1.0,1,0.82124627
0.0,0,0.1300759
0.0,0,0.31860986
0.0,0,0.0011037413
0.0,0,0.029329363
0.0,0,0.085780784
1.0,1,0.8443171
1.0,1,0.94603664
0.0,0,0.028017433
1.0,0,0.41425994
1.0,1,0.85135484
1.0,1,0.89412063
0.0,0,0.055742484
1.0,1,0.69825983
1.0,1,0.8563124
1.0,1,0.96613383
1.0,0,0.4494032
1.0,1,0.80191565
0.0,0,0.05709419
1.0,1,0.98369473
1.0,1,0.9553298
0.0,0,0.01588386
1.0,1,0.83730674
0.0,0,0.0043917913
1.0,1,0.9166553
0.0,1,0.7060747
1.0,1,0.9478308
1.0,1,0.9009978
1.0,1,0.8268695
0.0,0,0.2797846
1.0,1,0.9206501
1.0,1,0.7544166
1.0,1,0.969954
0.0,0,0.0027904438
0.0,0,0.010231683
1.0,1,0.97061855
1.0,1,0.9740182
0.0,0,0.46542057
1.0,1,0.7765515
1.0,1,0.88274455
0.0,0,0.008914344
1.0,1,0.9744639
0.0,0,0.48401418
1.0,1,0.8573681
1.0,1,0.97802097
0.0,0,0.008104403
0.0,0,0.00901753
0.0,0,0.295224
0.0,0,0.010741905
1.0,1,0.9748514
1.0,1,0.9751938
1.0,1,0.8524325
1.0,1,0.9093045
0.0,0,0.4708215
0.0,0,0.15248801
0.0,0,0.378594
1.0,1,0.7977209
1.0,1,0.9800395
1.0,1,0.66922665
0.0,0,0.43005008
1.0,1,0.9018923
0.0,0,0.016382664
0.0,0,0.35561606
1.0,1,0.86007637
0.0,1,0.79703
1.0,1,0.95591354
1.0,1,0.97682065
0.0,0,0.02066498
1.0,1,0.9529038
1.0,1,0.9589456
1.0,1,0.9191654
0.0,0,0.21122712
1.0,1,0.8071617
1.0,1,0.9324123
1.0,1,0.51310265
1.0,1,0.5743203
0.0,0,0.13659738
1.0,1,0.9692801
1.0,1,0.6948866
0.0,0,0.108209714
1.0,1,0.8751196
1.0,1,0.97123885
0.0,0,0.14275421
0.0,0,0.4818931
1.0,0,0.19665696
1.0,1,0.9771909
0.0,0,0.034504123
1.0,1,0.92319375
1.0,1,0.8629009
1.0,1,0.8649815
0.0,0,0.003596289
0.0,0,0.3953646
1.0,1,0.9798319
0.0,0,0.00782438
0.0,0,0.0031395392
1.0,1,0.9267229
0.0,0,0.022941906
1.0,1,0.8653146
1.0,1,0.9739116
0.0,0,0.022728426
1.0,1,0.68059534
1.0,1,0.9178578
1.0,1,0.911304
1.0,1,0.5321602
1.0,1,0.5974319
1.0,1,0.97243077
1.0,1,0.7118617
1.0,1,0.63988996
1.0,1,0.9780018
1.0,1,0.9144496
1.0,1,0.83562815
0.0,0,0.0006209702
0.0,0,0.11505952
1.0,1,0.8799362
0.0,0,0.26901633
1.0,1,0.9628973
1.0,1,0.97779024
0.0,0,0.012146193
0.0,0,0.06146968
1.0,1,0.8918158
0.0,0,0.007572169
1.0,1,0.925097
0.0,0,0.01321517
1.0,1,0.8902167
1.0,1,0.9802487
0.0,1,0.6335155
0.0,0,0.1887019
1.0,0,0.3013646
1.0,1,0.7227262
0.0,0,0.034044813
0.0,0,0.10962816
0.0,0,0.01685271
1.0,1,0.9677526
0.0,0,0.0006632658
1.0,1,0.9695586
0.0,0,0.023962222
0.0,0,0.007938962
0.0,0,0.25219497
1.0,1,0.9785663
1.0,1,0.59697783
1.0,1,0.94451046
0.0,0,0.021453477
0.0,0,0.00035682658
0.0,0,0.008315471
1.0,1,0.94549227
0.0,0,0.07452228
0.0,0,0.101032495
0.0,0,0.073410414
1.0,1,0.8566877
0.0,0,0.4104478
0.0,1,0.60415006
0.0,1,0.5844904
1.0,1,0.93532395
0.0,0,0.031447504
0.0,1,0.9344489
0.0,0,0.007035953
1.0,1,0.77246875
1.0,0,0.42809135
1.0,1,0.9375022
1.0,1,0.9392343
1.0,1,0.9293982
1.0,1,0.95802695
0.0,0,0.018833231
1.0,1,0.8022629
0.0,0,0.0011051707
1.0,0,0.31862786
1.0,0,0.013050912
0.0,0,0.10810989
0.0,0,0.21902661
0.0,0,0.4229071
0.0,0,0.07491528
0.0,0,0.03830324
0.0,0,0.04958355
0.0,0,0.0055633285
0.0,0,0.011003064
1.0,1,0.83206093
1.0,0,0.42258638
1.0,1,0.9641701
0.0,0,0.012989965
1.0,1,0.96439236
0.0,0,0.30959123
0.0,0,0.01610988
0.0,0,0.005678068
1.0,0,0.29134518
1.0,1,0.97593385
0.0,1,0.50176966
0.0,0,0.0068503073
1.0,1,0.81299806
1.0,1,0.8771378
0.0,0,0.016727282
0.0,0,0.010103933
1.0,1,0.7979008
1.0,1,0.7980494
0.0,0,0.31046924
0.0,0,0.009685622
1.0,1,0.9156541
0.0,0,0.0026766711
0.0,0,0.0036006798
1.0,1,0.95563304
0.0,0,0.03268384
1.0,1,0.9660191
0.0,0,0.03004523
1.0,1,0.68759006
0.0,0,0.0014362775
0.0,0,0.0110999765
0.0,1,0.6045443
1.0,1,0.8928982
1.0,1,0.84504104
1.0,1,0.7534617
1.0,1,0.9447176
0.0,0,0.18414842
1.0,0,0.016555086
0.0,0,0.013936327
1.0,1,0.946775
0.0,0,0.111427516
0.0,0,0.04705665
0.0,1,0.5767082
0.0,0,0.032495048
1.0,1,0.89776534
0.0,0,0.002918123
0.0,0,0.12549862
1.0,1,0.94401544
1.0,1,0.96815455
1.0,1,0.9793806
0.0,1,0.70914066
1.0,1,0.52578884
0.0,0,0.033227153
0.0,0,0.018015023
1.0,1,0.51555526
0.0,0,0.14416513
0.0,0,0.25785807
0.0,1,0.9644798
0.0,0,0.021759972
1.0,1,0.9152382
0.0,1,0.9770346
0.0,0,0.003946788
1.0,1,0.9655814
0.0,0,0.060434405
0.0,0,0.004809392
0.0,0,0.02141889
0.0,0,0.06372823
0.0,0,0.002694892
0.0,1,0.8831453
0.0,0,0.39306286
0.0,0,0.2133739
1.0,1,0.9724587
1.0,1,0.622334
0.0,1,0.93085223
1.0,1,0.93845856
1.0,1,0.9606481
1.0,1,0.8901846
0.0,0,0.0030956815
0.0,0,0.037599463
1.0,1,0.8894036
0.0,1,0.57362247
0.0,0,0.011945944
1.0,1,0.621459
1.0,1,0.87927216
