True Label,Predicted Label,Confidence
0.0,0,0.65603924
0.0,0,0.3476473
1.0,1,0.9850753
0.0,0,0.16558544
1.0,1,0.98867285
0.0,0,0.20384677
1.0,0,0.4835254
0.0,0,0.005549388
1.0,0,0.46284407
1.0,1,0.7237411
0.0,0,0.016823502
0.0,0,0.03043995
0.0,0,0.01630455
0.0,0,0.00090114924
0.0,0,0.09230745
1.0,1,0.9186133
1.0,1,0.8912035
0.0,0,0.03155472
1.0,1,0.90964353
1.0,1,0.75921685
1.0,1,0.8050625
0.0,0,0.045467265
1.0,1,0.92384046
0.0,0,0.024852771
0.0,0,0.033670165
0.0,0,0.012736035
0.0,0,0.007520605
1.0,1,0.9753104
0.0,0,0.18842651
0.0,0,0.092905745
1.0,0,0.10396352
1.0,1,0.9603055
0.0,0,0.20270859
0.0,0,0.013730659
0.0,0,0.0007710963
1.0,1,0.95885473
0.0,0,0.0045624496
1.0,1,0.93001986
0.0,0,0.023471422
1.0,1,0.9871302
1.0,1,0.95309716
0.0,0,0.027701905
0.0,0,0.0027333666
0.0,0,0.013466203
1.0,1,0.9650153
1.0,1,0.8422841
1.0,1,0.8950396
1.0,1,0.91731364
0.0,0,0.039142415
0.0,1,0.74330413
0.0,0,0.039929822
0.0,0,0.44569957
1.0,1,0.81464034
1.0,1,0.9805804
1.0,0,0.26386955
0.0,0,0.35064447
0.0,0,0.01828454
0.0,0,0.033882238
1.0,0,0.58495843
0.0,0,0.47892335
0.0,0,0.4423185
1.0,0,0.6215143
0.0,0,0.21753293
1.0,0,0.6150973
0.0,0,0.02047479
1.0,1,0.87709653
1.0,1,0.9550641
1.0,1,0.9846704
0.0,0,0.3858411
1.0,0,0.64541024
1.0,1,0.84741825
0.0,0,0.012465163
0.0,0,0.32693595
1.0,1,0.66830176
1.0,0,0.6217726
1.0,0,0.5280145
1.0,1,0.93521327
1.0,0,0.2533047
1.0,1,0.980903
1.0,1,0.97685087
0.0,0,0.0033898524
0.0,0,0.011942235
0.0,0,0.1449226
0.0,0,0.050212827
1.0,1,0.9359459
0.0,1,0.96536607
1.0,1,0.9372135
0.0,0,0.03388636
0.0,0,0.04249956
1.0,1,0.9640951
1.0,1,0.98189807
0.0,0,0.10423467
1.0,1,0.98005456
0.0,0,0.065739095
1.0,1,0.76685977
0.0,0,0.020003345
0.0,0,0.15181904
0.0,0,0.0014305322
1.0,0,0.6149315
0.0,1,0.6976249
0.0,0,0.020624723
0.0,0,0.3831728
0.0,0,0.13926722
1.0,1,0.75406134
0.0,0,0.0023974867
1.0,1,0.9754613
0.0,0,0.0072294744
0.0,0,0.14798315
0.0,0,0.2512657
0.0,0,0.2011692
0.0,0,0.64254904
1.0,0,0.4963885
0.0,0,0.5656018
1.0,1,0.9143916
0.0,0,0.00675977
1.0,0,0.58782184
1.0,1,0.9654696
1.0,0,0.62674
1.0,1,0.94439936
1.0,1,0.9263232
0.0,0,0.009236341
0.0,0,0.031017093
1.0,1,0.9746093
0.0,0,0.015748503
1.0,1,0.9612896
0.0,0,0.4578569
1.0,1,0.8863679
0.0,0,0.017827557
0.0,0,0.2245158
0.0,0,0.3484775
0.0,0,0.10683263
0.0,0,0.02292535
0.0,0,0.075832084
0.0,0,0.0068326825
0.0,0,0.2905493
1.0,1,0.91212696
1.0,1,0.8397974
0.0,0,0.025610123
1.0,0,0.6140985
1.0,1,0.9705937
0.0,0,0.08057947
1.0,0,0.64526033
0.0,0,0.020579545
0.0,0,0.1557204
1.0,1,0.9809964
0.0,0,0.13278723
0.0,0,0.1265062
0.0,0,0.033703744
0.0,0,0.0018356573
1.0,1,0.9585614
0.0,0,0.03755854
1.0,1,0.9074351
1.0,1,0.9789643
1.0,1,0.97478074
0.0,0,0.51028293
0.0,0,0.46127182
1.0,1,0.87553114
0.0,0,0.3676568
0.0,0,0.0036302046
0.0,0,0.15924443
1.0,1,0.9040328
0.0,0,0.005129131
0.0,0,0.5824096
1.0,1,0.87349916
1.0,1,0.9502282
1.0,1,0.85925525
0.0,0,0.24062476
1.0,1,0.9125161
0.0,0,0.37371993
1.0,1,0.97798604
1.0,0,0.5472828
0.0,0,0.056327865
1.0,1,0.9058355
0.0,0,0.23154312
1.0,1,0.9636694
0.0,0,0.15785962
1.0,0,0.5356021
0.0,0,0.11994858
1.0,1,0.9343656
1.0,1,0.9139421
1.0,0,0.23248778
1.0,1,0.922675
0.0,0,0.008641167
0.0,0,0.032815795
0.0,0,0.52661717
0.0,0,0.2776672
1.0,1,0.86609775
0.0,0,0.50798285
1.0,1,0.69933105
0.0,0,0.019135777
0.0,0,0.010184775
0.0,0,0.127142
0.0,0,0.08931922
0.0,0,0.01021439
1.0,1,0.9716858
1.0,1,0.82864475
0.0,0,0.17624079
1.0,1,0.70530015
1.0,1,0.8821876
1.0,1,0.9822673
1.0,1,0.9578539
1.0,1,0.8447244
0.0,0,0.0654248
0.0,1,0.94204897
0.0,0,0.09869977
0.0,0,0.003511238
0.0,0,0.024850743
1.0,1,0.93657166
1.0,1,0.9866063
0.0,0,0.011928357
0.0,0,0.4089087
1.0,0,0.3719146
1.0,1,0.7163631
0.0,1,0.9042489
0.0,0,0.012607319
1.0,1,0.91725105
1.0,1,0.921535
1.0,0,0.30855352
0.0,1,0.75914264
1.0,1,0.8429139
0.0,0,0.012800643
0.0,0,0.00048626284
1.0,1,0.77721393
1.0,1,0.8575346
0.0,0,0.022740468
0.0,0,0.026745673
1.0,1,0.85042846
1.0,0,0.65383255
1.0,1,0.9724097
0.0,0,0.006480248
0.0,0,0.0021839784
1.0,1,0.9345641
0.0,1,0.8619828
1.0,1,0.94764364
0.0,1,0.7625488
0.0,0,0.021362983
0.0,0,0.006665646
1.0,1,0.80714667
1.0,1,0.9485032
1.0,1,0.9447632
0.0,0,0.5643629
0.0,0,0.03358605
1.0,1,0.90499556
1.0,1,0.9831831
1.0,1,0.98325366
0.0,0,0.23693167
0.0,0,0.6444509
1.0,1,0.9709157
1.0,1,0.97063166
1.0,1,0.9255833
0.0,0,0.06229007
0.0,0,0.13603468
1.0,1,0.9724709
0.0,0,0.039246038
1.0,1,0.86396766
1.0,1,0.9626372
0.0,1,0.71825916
1.0,1,0.9373053
0.0,0,0.6146822
0.0,0,0.45182845
0.0,0,0.0050743795
1.0,1,0.8356587
0.0,0,0.014360951
0.0,0,0.40993124
0.0,0,0.026693083
1.0,1,0.90448815
0.0,0,0.08590308
0.0,0,0.006757815
1.0,1,0.91313154
1.0,1,0.8915598
0.0,0,0.33300513
1.0,1,0.80775094
0.0,0,0.2441928
1.0,1,0.8943507
0.0,0,0.16042838
1.0,0,0.35369837
0.0,0,0.4204547
0.0,0,0.00829496
1.0,1,0.91699827
0.0,0,0.38433248
1.0,1,0.7277263
1.0,1,0.96844405
1.0,0,0.49690607
0.0,0,0.13586235
1.0,1,0.96173424
1.0,1,0.80509186
1.0,1,0.9836445
1.0,1,0.96332127
1.0,1,0.936874
1.0,1,0.95456815
0.0,0,0.47782046
1.0,1,0.7556526
1.0,1,0.970789
1.0,1,0.9844857
0.0,0,0.15499586
0.0,0,0.16798963
0.0,0,0.30355808
1.0,1,0.92834944
1.0,0,0.5214106
0.0,0,0.004673943
0.0,0,0.11886165
0.0,0,0.45379454
1.0,1,0.70480895
1.0,1,0.981464
0.0,0,0.021722483
1.0,0,0.55770135
0.0,1,0.96322876
1.0,1,0.97024304
1.0,1,0.85577184
0.0,0,0.5658923
1.0,0,0.6109743
0.0,0,0.008317764
0.0,0,0.36030695
0.0,0,0.047562007
0.0,0,0.087957986
1.0,1,0.92292297
1.0,1,0.894927
0.0,1,0.89709
1.0,1,0.9699762
0.0,0,0.097817406
1.0,1,0.9803858
0.0,1,0.6810831
0.0,0,0.00840756
1.0,1,0.8537998
1.0,1,0.9840943
0.0,0,0.018857172
1.0,1,0.80869496
1.0,1,0.89039963
0.0,1,0.984302
1.0,1,0.89714617
1.0,1,0.89871335
1.0,1,0.9776149
1.0,1,0.89039224
1.0,1,0.9829912
1.0,1,0.7138382
1.0,0,0.30731094
0.0,0,0.4799677
1.0,1,0.6680155
1.0,1,0.94818944
0.0,0,0.16382931
0.0,0,0.012767381
0.0,0,0.03206267
1.0,0,0.5729059
1.0,1,0.9075111
0.0,0,0.018653948
1.0,0,0.30681476
0.0,0,0.0025779565
1.0,0,0.3068567
0.0,0,0.039174724
0.0,1,0.6779697
1.0,1,0.951393
0.0,0,0.080146804
0.0,0,0.40679008
0.0,0,0.08246617
1.0,1,0.97352475
0.0,1,0.9251107
1.0,1,0.7736724
0.0,0,0.12595142
1.0,1,0.6708283
1.0,1,0.9766319
0.0,0,0.009215877
0.0,0,0.37290537
1.0,1,0.9655131
0.0,0,0.048083615
0.0,0,0.0057945685
1.0,1,0.9379027
1.0,1,0.97316056
0.0,0,0.12523971
0.0,0,0.535095
1.0,1,0.94327503
0.0,1,0.8815914
0.0,0,0.0004511964
1.0,1,0.9548514
0.0,0,0.071949124
1.0,1,0.8202133
1.0,1,0.8102824
0.0,0,0.015632866
1.0,0,0.43218482
1.0,1,0.8584202
0.0,0,0.018965194
0.0,0,0.22417153
0.0,0,0.0004760927
1.0,0,0.45407754
0.0,0,0.3158967
0.0,0,0.4246025
1.0,1,0.9344085
0.0,0,0.051956765
0.0,0,0.007872375
1.0,1,0.9054272
0.0,0,0.14810124
0.0,0,0.0065261708
1.0,1,0.9429916
1.0,1,0.9723777
0.0,0,0.27431622
1.0,1,0.985635
0.0,0,0.013982
1.0,1,0.9617564
0.0,0,0.25601092
0.0,0,0.39522618
0.0,0,0.56178004
1.0,1,0.92855597
1.0,1,0.9414207
0.0,0,0.010352048
0.0,0,0.3110666
0.0,0,0.14909525
1.0,1,0.9212587
1.0,1,0.79241073
0.0,0,0.0027526817
1.0,1,0.8739135
0.0,0,0.30850583
1.0,0,0.5347831
0.0,0,0.025346031
1.0,1,0.9822778
0.0,0,0.02745383
0.0,0,0.019474989
1.0,1,0.90101343
1.0,1,0.98212504
0.0,0,0.0048788725
0.0,0,0.44955635
1.0,1,0.8928707
1.0,1,0.9220593
0.0,0,0.0705828
0.0,0,0.021798564
0.0,0,0.0011268266
0.0,1,0.9321486
0.0,0,0.031986203
0.0,0,0.24717753
0.0,0,0.012212257
1.0,1,0.6944078
1.0,1,0.7291823
0.0,0,0.23388639
0.0,0,0.0011118877
0.0,0,0.36559686
1.0,1,0.9477468
1.0,0,0.6558474
0.0,0,0.010997642
0.0,0,0.020977102
0.0,0,0.10779744
1.0,0,0.47396508
1.0,1,0.7704207
1.0,0,0.6548802
1.0,1,0.8867191
0.0,0,0.054507256
0.0,0,0.024517173
0.0,0,0.0021261724
1.0,1,0.90154856
0.0,1,0.67131376
0.0,0,0.029507743
0.0,0,0.042957034
0.0,1,0.93495905
1.0,1,0.9459184
0.0,0,0.30978474
1.0,1,0.9757242
0.0,0,0.04293799
1.0,1,0.9725796
1.0,1,0.96199375
1.0,1,0.9796807
1.0,1,0.9718669
0.0,0,0.044248667
1.0,1,0.85764
0.0,0,0.6241185
1.0,1,0.9796356
0.0,0,0.094981775
0.0,1,0.91339195
1.0,1,0.92097783
0.0,0,0.0049439357
1.0,1,0.8959359
1.0,1,0.97275406
0.0,0,0.038890485
1.0,1,0.98235667
1.0,1,0.85808706
1.0,0,0.52418756
0.0,0,0.031927004
1.0,1,0.965456
1.0,1,0.91062444
1.0,1,0.9818117
1.0,1,0.9722839
1.0,1,0.9116265
0.0,0,0.45525172
1.0,1,0.8286805
1.0,1,0.95148224
1.0,1,0.92575485
1.0,1,0.98312956
1.0,1,0.94469875
1.0,1,0.98277855
1.0,1,0.9740768
0.0,0,0.16175117
1.0,1,0.71913195
1.0,1,0.9845782
0.0,0,0.57374865
0.0,0,0.011551697
1.0,1,0.93793285
0.0,1,0.82594335
1.0,1,0.9032848
0.0,0,0.025370395
0.0,0,0.0053824284
0.0,0,0.32364964
0.0,1,0.77786374
1.0,0,0.12739344
1.0,1,0.69533414
0.0,0,0.5100467
1.0,1,0.9422023
1.0,1,0.98190063
1.0,1,0.93546367
1.0,1,0.7125839
1.0,1,0.9653446
1.0,1,0.98339534
1.0,1,0.9564646
1.0,1,0.9308686
0.0,0,0.05049273
1.0,1,0.84138393
0.0,0,0.018579349
1.0,1,0.75490856
0.0,0,0.48910183
0.0,0,0.26212537
0.0,0,0.0070660296
1.0,1,0.9722886
0.0,1,0.74710023
0.0,0,0.01794629
0.0,0,0.2920957
1.0,1,0.9416432
0.0,0,0.008716108
1.0,1,0.8548846
0.0,0,0.052510615
0.0,0,0.016029907
1.0,1,0.8951181
1.0,1,0.93170655
1.0,1,0.91379595
0.0,0,0.0019718055
0.0,1,0.8109585
0.0,0,0.013501107
1.0,1,0.836778
1.0,1,0.75607264
0.0,1,0.80695254
1.0,1,0.9184054
1.0,1,0.94422346
1.0,1,0.93534493
0.0,0,0.019840889
1.0,1,0.9117636
0.0,0,0.007845034
1.0,1,0.9505326
1.0,1,0.9117579
1.0,1,0.96245843
1.0,1,0.9837944
0.0,0,0.024274893
0.0,0,0.0044053737
1.0,1,0.9559636
0.0,0,0.11258975
0.0,0,0.031699207
1.0,1,0.90126
0.0,0,0.0047696936
1.0,1,0.7351919
1.0,1,0.96980715
1.0,1,0.9741985
1.0,1,0.75009954
1.0,1,0.78915095
0.0,0,0.012366283
0.0,0,0.1811735
0.0,0,0.505088
1.0,1,0.92827606
0.0,0,0.6160464
1.0,0,0.3879587
1.0,1,0.96688956
0.0,1,0.88047624
1.0,1,0.95448214
0.0,1,0.66434586
1.0,1,0.93774647
0.0,1,0.73481
1.0,1,0.7762097
0.0,0,0.008878233
1.0,1,0.8028816
1.0,1,0.97345096
1.0,1,0.96067244
1.0,1,0.961754
0.0,0,0.085227676
1.0,1,0.9859984
0.0,0,0.039465174
1.0,0,0.61225116
1.0,0,0.50624335
0.0,0,0.13703522
1.0,0,0.014299109
