True Label,Predicted Label,Confidence
0.0,0,0.019243859
0.0,0,0.0033596966
0.0,0,0.008378729
0.0,0,0.035002977
0.0,0,0.113878824
0.0,0,0.18231422
0.0,0,0.39107665
1.0,1,0.87454116
0.0,0,0.010945821
1.0,0,0.49587223
0.0,0,0.22175415
0.0,0,0.008810629
1.0,1,0.8614205
0.0,0,0.1909282
1.0,1,0.75782675
1.0,1,0.9797542
0.0,0,0.043299183
0.0,0,0.004296855
1.0,1,0.8952556
1.0,1,0.6303433
0.0,0,0.0066133807
1.0,1,0.72924054
0.0,0,0.41746688
1.0,1,0.94473475
0.0,0,0.2898465
1.0,1,0.8527578
0.0,0,0.007413039
0.0,0,0.08412336
1.0,0,0.35775352
0.0,1,0.65266633
0.0,0,0.12627877
0.0,0,0.025791846
0.0,0,0.0777817
0.0,1,0.743598
0.0,0,0.0190868
1.0,1,0.8491914
0.0,0,0.0076945736
1.0,1,0.97737455
0.0,1,0.6508759
0.0,0,0.005208481
1.0,1,0.97941256
1.0,1,0.9672183
1.0,1,0.77728915
0.0,0,0.28886515
1.0,1,0.7341949
1.0,1,0.9756249
0.0,0,0.17747219
0.0,0,0.014108014
1.0,1,0.96985936
0.0,0,0.14135697
0.0,0,0.0036910726
1.0,1,0.95052993
1.0,1,0.86097133
1.0,1,0.98147005
1.0,1,0.873163
1.0,1,0.9577036
1.0,1,0.8408054
0.0,0,0.001478987
0.0,0,0.026587563
1.0,1,0.7064334
0.0,0,0.0025769402
1.0,1,0.9475248
1.0,1,0.6438068
0.0,0,0.08384865
0.0,0,0.3179073
0.0,1,0.55284667
1.0,1,0.8945562
0.0,0,0.20831418
0.0,0,0.10314324
0.0,0,0.17706202
1.0,0,0.30537868
0.0,0,0.104990914
1.0,1,0.96642476
0.0,0,0.029295553
1.0,1,0.74723446
1.0,1,0.86921966
0.0,0,0.005010249
1.0,1,0.9831673
0.0,0,0.40827698
0.0,0,0.040151097
1.0,1,0.9822674
1.0,1,0.9830138
0.0,1,0.8843473
0.0,1,0.5204041
0.0,0,0.0096511105
0.0,0,0.08242873
0.0,0,0.049866058
0.0,0,0.5034184
0.0,0,0.10819765
1.0,0,0.08442164
0.0,0,0.15931389
0.0,0,0.011785098
0.0,0,0.026914414
1.0,1,0.7234169
1.0,1,0.9732607
1.0,1,0.9251113
1.0,1,0.8311341
1.0,1,0.79680955
0.0,0,0.34123972
0.0,0,0.3165772
1.0,1,0.96939844
0.0,0,0.028732331
1.0,1,0.9685466
0.0,0,0.016950337
0.0,0,0.095537715
1.0,0,0.3811244
1.0,1,0.9612151
0.0,0,0.019476855
0.0,0,0.009606852
0.0,0,0.0061503686
1.0,1,0.94875973
1.0,1,0.95875776
0.0,0,0.007242724
0.0,0,0.36869994
1.0,1,0.91461164
0.0,0,0.47682008
0.0,0,0.0073438757
1.0,1,0.9622809
1.0,1,0.98047686
1.0,1,0.9253002
1.0,1,0.9105663
1.0,1,0.92282
0.0,0,0.0094519695
1.0,1,0.8675743
1.0,1,0.6633651
1.0,1,0.7265518
1.0,1,0.8502829
0.0,0,0.050241113
1.0,1,0.95515674
0.0,0,0.02604683
1.0,1,0.9837895
0.0,0,0.019653598
0.0,0,0.01740631
1.0,0,0.33403867
1.0,1,0.9534739
0.0,1,0.7315218
1.0,1,0.9642489
1.0,1,0.8778957
0.0,0,0.14389911
1.0,0,0.44427702
1.0,1,0.8569813
0.0,0,0.0065239263
1.0,1,0.9548163
1.0,1,0.51599336
1.0,1,0.889391
1.0,1,0.7191858
0.0,0,0.077884324
1.0,1,0.95569843
0.0,0,0.004218389
0.0,0,0.06530405
0.0,0,0.069097094
1.0,1,0.9483845
0.0,0,0.352154
0.0,0,0.02627513
1.0,1,0.74667513
1.0,1,0.95732
1.0,1,0.9245287
0.0,0,0.006378839
1.0,1,0.95772904
1.0,1,0.85481703
1.0,1,0.97243255
1.0,1,0.9835577
0.0,0,0.005489042
0.0,0,0.00781259
1.0,1,0.7890181
0.0,0,0.20823629
1.0,1,0.94263524
0.0,0,0.026577218
1.0,1,0.89602685
0.0,0,0.0028694582
1.0,1,0.8701005
1.0,1,0.98034894
1.0,1,0.8462341
0.0,0,0.16194965
1.0,1,0.8514467
0.0,0,0.14011492
0.0,0,0.020295275
1.0,1,0.8993532
1.0,1,0.79387647
0.0,0,0.0032667473
1.0,1,0.95379263
0.0,0,0.0058749807
1.0,1,0.9726975
0.0,0,0.09670162
0.0,0,0.023007182
0.0,0,0.034704033
1.0,1,0.59038246
1.0,1,0.94067484
1.0,1,0.97187483
0.0,0,0.023325024
1.0,1,0.98341453
0.0,0,0.0042338804
0.0,0,0.15001808
0.0,0,0.10551179
1.0,1,0.94965535
1.0,0,0.16417867
1.0,1,0.9676148
0.0,0,0.090353295
0.0,0,0.06678462
0.0,0,0.08671548
0.0,0,0.03094776
1.0,1,0.8070227
1.0,1,0.9617671
0.0,0,0.23385555
0.0,0,0.11341341
0.0,0,0.014048632
0.0,0,0.011329308
1.0,1,0.96234304
1.0,0,0.23055427
1.0,1,0.9448397
1.0,1,0.7878371
1.0,1,0.9685743
0.0,0,0.45812836
1.0,0,0.19361675
1.0,1,0.69293463
1.0,1,0.97526693
0.0,0,0.22521658
0.0,0,0.07669828
0.0,0,0.46572652
0.0,1,0.57969487
1.0,1,0.88650477
1.0,1,0.67443305
1.0,1,0.98290783
1.0,1,0.84100056
1.0,1,0.9683935
0.0,0,0.06802166
1.0,1,0.93020785
1.0,1,0.8128568
0.0,1,0.56705546
0.0,0,0.051734325
1.0,1,0.96587247
0.0,0,0.01090085
1.0,1,0.6946614
0.0,0,0.37679815
1.0,1,0.9698714
1.0,1,0.9604078
1.0,1,0.5709139
1.0,1,0.7114124
1.0,1,0.97718775
1.0,1,0.80931765
1.0,1,0.72811127
0.0,0,0.0016823121
0.0,0,0.0006319987
0.0,0,0.12598932
1.0,1,0.87435246
1.0,1,0.9663059
1.0,1,0.7864076
1.0,1,0.69737506
0.0,0,0.31465954
0.0,0,0.02190091
0.0,0,0.031506706
0.0,0,0.010862579
0.0,0,0.051669616
1.0,1,0.94111055
1.0,1,0.8783677
1.0,1,0.98269963
1.0,1,0.909682
0.0,0,0.032946244
0.0,0,0.10395731
0.0,0,0.15439247
0.0,0,0.0024350318
1.0,1,0.964341
1.0,1,0.8542849
0.0,0,0.025924979
0.0,0,0.037546866
0.0,1,0.70956266
1.0,0,0.09118394
0.0,0,0.017048854
0.0,0,0.3113411
0.0,1,0.5176059
0.0,0,0.0085669765
0.0,0,0.014113321
0.0,0,0.49985084
1.0,1,0.5596174
1.0,1,0.9687822
0.0,0,0.007989162
1.0,1,0.7114546
0.0,0,0.041500118
1.0,0,0.3791523
1.0,1,0.8562365
0.0,0,0.0006233596
0.0,0,0.4331995
1.0,1,0.9616729
1.0,1,0.8415744
1.0,1,0.94687974
1.0,1,0.8017236
1.0,1,0.84833324
0.0,0,0.025773736
0.0,0,0.42969382
0.0,0,0.018802147
0.0,0,0.0018644176
0.0,0,0.27403468
0.0,0,0.12389096
0.0,1,0.8916916
1.0,1,0.82463306
0.0,0,0.41106546
1.0,1,0.95918024
0.0,0,0.017980492
0.0,0,0.0015843351
1.0,1,0.67902064
1.0,1,0.9749433
0.0,0,0.1893421
1.0,1,0.84516424
0.0,0,0.2912397
0.0,0,0.017044958
0.0,0,0.012778873
0.0,0,0.38769066
0.0,0,0.13487561
1.0,1,0.7293866
1.0,1,0.9498582
0.0,0,0.007874538
1.0,1,0.91978294
1.0,1,0.5252232
0.0,0,0.06745928
0.0,1,0.7891975
0.0,0,0.029708965
1.0,1,0.9454392
1.0,1,0.9459262
1.0,1,0.8328277
1.0,1,0.8568268
1.0,1,0.9745832
0.0,0,0.48220167
1.0,1,0.62484735
1.0,1,0.8139138
0.0,0,0.050210778
0.0,0,0.019026686
0.0,0,0.038309827
1.0,0,0.40611503
0.0,0,0.042515192
1.0,1,0.7612612
1.0,0,0.14636512
1.0,1,0.85036635
1.0,1,0.9008423
1.0,1,0.88832873
0.0,0,0.004478885
0.0,0,0.012081272
1.0,0,0.24890524
1.0,1,0.69320714
0.0,0,0.2607167
1.0,1,0.827622
1.0,1,0.88396597
0.0,0,0.027382791
1.0,1,0.965676
1.0,1,0.9676206
0.0,0,0.040663905
1.0,1,0.9820513
1.0,1,0.9375527
0.0,0,0.032321863
0.0,0,0.016862635
0.0,0,0.0414367
1.0,1,0.978136
0.0,0,0.037619293
0.0,1,0.71518874
0.0,0,0.035153706
1.0,1,0.98170704
0.0,0,0.00055489363
0.0,0,0.012364968
0.0,0,0.05847663
1.0,1,0.5187719
1.0,0,0.4910566
1.0,1,0.97900885
1.0,1,0.8728242
1.0,1,0.89226896
0.0,0,0.030328533
1.0,1,0.5565549
1.0,1,0.88755447
1.0,1,0.8529637
0.0,0,0.041030288
1.0,1,0.83252454
1.0,1,0.87846136
0.0,0,0.016585361
0.0,1,0.65077436
0.0,0,0.012181876
0.0,0,0.0021675155
1.0,1,0.72107655
1.0,1,0.82757896
0.0,0,0.17479701
0.0,0,0.010404519
0.0,0,0.361446
1.0,1,0.8955618
0.0,0,0.13638768
1.0,1,0.70448923
1.0,1,0.8785385
1.0,1,0.87254536
0.0,0,0.011860294
1.0,0,0.04666296
0.0,0,0.0033275457
0.0,1,0.64238584
1.0,1,0.8603291
1.0,1,0.7966474
0.0,0,0.099061616
1.0,1,0.69274855
0.0,0,0.01434104
0.0,1,0.72760606
0.0,0,0.12549062
0.0,0,0.06958235
1.0,1,0.84710836
0.0,0,0.3884095
1.0,1,0.8171062
0.0,0,0.45678928
0.0,0,0.24784848
0.0,0,0.011825741
0.0,0,0.059572596
1.0,1,0.9327867
0.0,0,0.014140535
0.0,1,0.67195123
1.0,1,0.73941916
1.0,1,0.87781584
0.0,0,0.3907569
1.0,1,0.9677272
1.0,1,0.74289715
1.0,1,0.5702394
0.0,0,0.1426577
0.0,1,0.7482182
1.0,1,0.8692913
1.0,1,0.98316276
0.0,0,0.014803201
0.0,0,0.14927182
0.0,0,0.023665166
0.0,0,0.0043318435
0.0,0,0.015100694
0.0,0,0.00052650744
0.0,0,0.005028393
0.0,0,0.0028244026
1.0,1,0.96526444
0.0,0,0.020040395
1.0,1,0.94561523
0.0,0,0.015115636
1.0,1,0.8565615
1.0,1,0.9271361
0.0,0,0.033023696
0.0,0,0.48978052
0.0,0,0.20153196
0.0,0,0.0016619782
1.0,1,0.6856689
1.0,1,0.9689464
1.0,1,0.9635628
1.0,0,0.24004838
1.0,1,0.97712433
1.0,1,0.9056743
0.0,0,0.03894221
1.0,1,0.83417994
0.0,0,0.020570507
1.0,1,0.97520244
0.0,0,0.07863436
0.0,0,0.0057161185
1.0,1,0.7962177
1.0,1,0.95338076
1.0,1,0.91036004
1.0,1,0.84780014
0.0,0,0.061269697
1.0,1,0.91344404
1.0,1,0.7864876
0.0,0,0.030101348
1.0,1,0.78611887
1.0,0,0.38642147
0.0,1,0.5700346
1.0,1,0.750212
0.0,0,0.0020386495
0.0,1,0.7109947
0.0,0,0.15062861
0.0,0,0.018397387
0.0,0,0.01730037
0.0,0,0.0058987285
0.0,0,0.013957462
0.0,0,0.0011486651
1.0,1,0.52446723
1.0,1,0.9357311
0.0,0,0.055052105
0.0,0,0.09253599
0.0,0,0.03328586
1.0,1,0.91412514
1.0,1,0.9817227
0.0,0,0.0050759707
0.0,0,0.016704207
1.0,1,0.97372085
0.0,0,0.02392087
0.0,0,0.22078775
1.0,1,0.97698736
1.0,1,0.8747033
0.0,0,0.07906402
1.0,1,0.9722438
1.0,1,0.8317323
1.0,1,0.88850844
0.0,0,0.030412009
1.0,1,0.8255908
0.0,0,0.0061774813
0.0,0,0.015738633
0.0,0,0.04119108
1.0,1,0.9498643
0.0,0,0.4162148
1.0,1,0.852726
1.0,1,0.9458751
0.0,0,0.07526632
0.0,0,0.015201658
0.0,0,0.20923628
0.0,0,0.009311684
0.0,0,0.31216785
0.0,0,0.089707576
1.0,1,0.5695134
0.0,0,0.023740206
0.0,0,0.22635409
0.0,0,0.016449379
0.0,0,0.004988508
0.0,0,0.0050438205
1.0,1,0.9050991
1.0,1,0.9713883
1.0,1,0.94175863
1.0,1,0.74845177
1.0,1,0.846123
1.0,1,0.9651968
1.0,1,0.8535043
0.0,0,0.39814728
1.0,0,0.4075176
1.0,1,0.9792202
1.0,1,0.9770654
0.0,0,0.029220255
1.0,1,0.70747364
1.0,1,0.89207035
1.0,1,0.9242398
1.0,1,0.9659935
1.0,1,0.98102677
0.0,1,0.782682
1.0,1,0.94714016
0.0,0,0.020991754
0.0,0,0.0189657
0.0,0,0.015106325
0.0,0,0.017763183
1.0,1,0.9411084
0.0,0,0.29297554
0.0,0,0.012405509
0.0,0,0.021077197
0.0,0,0.0019548992
0.0,0,0.009543296
0.0,0,0.010079506
0.0,0,0.09277264
1.0,1,0.9538077
0.0,0,0.012291781
0.0,1,0.62475276
1.0,0,0.37196338
1.0,1,0.784324
1.0,1,0.9562745
1.0,1,0.958606
0.0,0,0.036067948
1.0,1,0.78622234
1.0,1,0.97119695
0.0,0,0.001550895
0.0,0,0.052241582
1.0,1,0.9822719
1.0,1,0.7393117
0.0,0,0.29029894
0.0,0,0.018565051
0.0,0,0.19547077
0.0,0,0.24905951
1.0,1,0.76490366
0.0,0,0.025278645
0.0,0,0.2332002
1.0,1,0.85625386
1.0,0,0.39085466
1.0,1,0.9559627
0.0,0,0.058865964
0.0,0,0.26156536
0.0,0,0.08478457
0.0,0,0.27154672
0.0,0,0.47217435
1.0,1,0.82801735
1.0,1,0.9762159
1.0,1,0.92475563
0.0,0,0.019279495
1.0,1,0.844939
0.0,0,0.01728311
1.0,1,0.96441734
1.0,1,0.89750886
0.0,0,0.35155958
0.0,0,0.018383114
0.0,0,0.048963305
0.0,0,0.025034595
1.0,1,0.97958726
0.0,0,0.4295532
0.0,0,0.07443366
1.0,1,0.97220296
0.0,1,0.6540653
0.0,0,0.25488147
1.0,1,0.9782885
1.0,1,0.5670971
